run_id,date,turn,stock_code,user_id,direction,executed_price,executed_quantity,fee
simulation_20260626_171339,2026-04-24,1,005930,A094,buy,222000.0,111,12321.0
simulation_20260626_171339,2026-04-24,1,005930,A095,buy,224500.0,111,12459.75
simulation_20260626_171339,2026-04-24,1,005930,A096,buy,220000.0,44,4840.0
simulation_20260626_171339,2026-04-24,1,005930,A097,buy,218300.0,890,97143.5
simulation_20260626_171339,2026-04-24,1,005930,A098,buy,222000.0,222,24642.0
simulation_20260626_171339,2026-04-24,1,005930,A099,buy,218300.0,44,4802.6
simulation_20260626_171339,2026-04-24,1,005930,A100,buy,218300.0,1,109.15
simulation_20260626_171339,2026-04-27,2,005930,A002,buy,219500.0,1,109.75
simulation_20260626_171339,2026-04-27,2,005930,A003,buy,215000.0,34,3655.0
simulation_20260626_171339,2026-04-27,2,005930,A006,buy,219000.0,1,109.5
simulation_20260626_171339,2026-04-27,2,005930,A019,buy,215500.0,1,107.75
simulation_20260626_171339,2026-04-27,2,005930,A021,buy,219500.0,1,109.75
simulation_20260626_171339,2026-04-27,2,005930,A023,buy,215000.0,40,4300.0
simulation_20260626_171339,2026-04-27,2,005930,A024,buy,219500.0,20,2195.0
simulation_20260626_171339,2026-04-27,2,005930,A025,buy,215000.0,20,2150.0
simulation_20260626_171339,2026-04-27,2,005930,A031,buy,217000.0,57,6184.5
simulation_20260626_171339,2026-04-27,2,005930,A034,buy,219000.0,10,1095.0
simulation_20260626_171339,2026-04-27,2,005930,A039,buy,218000.0,800,87200.0
simulation_20260626_171339,2026-04-27,2,005930,A040,buy,218000.0,68,7412.0
simulation_20260626_171339,2026-04-27,2,005930,A043,buy,219500.0,100,10975.0
simulation_20260626_171339,2026-04-27,2,005930,A046,buy,215000.0,45,4837.5
simulation_20260626_171339,2026-04-27,2,005930,A047,buy,219500.0,1,109.75
simulation_20260626_171339,2026-04-27,2,005930,A053,buy,215000.0,34,3655.0
simulation_20260626_171339,2026-04-27,2,005930,A054,buy,217000.0,1,108.5
simulation_20260626_171339,2026-04-27,2,005930,A057,buy,219500.0,1,109.75
simulation_20260626_171339,2026-04-27,2,005930,A058,buy,218000.0,50,5450.0
simulation_20260626_171339,2026-04-27,2,005930,A067,buy,217000.0,45,4882.5
simulation_20260626_171339,2026-04-27,2,005930,A075,buy,215000.0,91,9782.5
simulation_20260626_171339,2026-04-27,2,005930,A078,buy,214000.0,1,107.0
simulation_20260626_171339,2026-04-27,2,005930,A079,buy,216000.0,34,3672.0
simulation_20260626_171339,2026-04-27,2,005930,A080,buy,215000.0,100,10750.0
simulation_20260626_171339,2026-04-27,2,005930,A081,buy,217000.0,90,9765.0
simulation_20260626_171339,2026-04-27,2,005930,A082,buy,202500.0,1,101.25
simulation_20260626_171339,2026-04-27,2,005930,A083,buy,219000.0,45,4927.5
simulation_20260626_171339,2026-04-27,2,005930,A087,buy,202742.0,1,101.371
simulation_20260626_171339,2026-04-27,2,005930,A092,buy,217000.0,136,14756.0
simulation_20260626_171339,2026-04-27,2,005930,A093,buy,217000.0,87,9439.5
simulation_20260626_171339,2026-04-27,2,005930,A094,buy,215000.0,10,1075.0
simulation_20260626_171339,2026-04-27,2,005930,A097,buy,215000.0,200,21500.0
simulation_20260626_171339,2026-04-27,2,005930,A098,buy,217500.0,50,5437.5
simulation_20260626_171339,2026-04-27,2,005930,A099,buy,218000.0,45,4905.0
simulation_20260626_171339,2026-04-27,2,005930,A100,buy,202742.0,1,101.371
simulation_20260626_171339,2026-04-27,2,005930,A009,sell,219000.0,50,5475.0
simulation_20260626_171339,2026-04-27,2,005930,A014,sell,219500.0,10,1097.5
simulation_20260626_171339,2026-04-27,2,005930,A017,sell,220500.0,30,3307.5
simulation_20260626_171339,2026-04-27,2,005930,A035,sell,219500.0,55,6036.25
simulation_20260626_171339,2026-04-27,2,005930,A051,sell,220000.0,44,4840.0
simulation_20260626_171339,2026-04-27,2,005930,A052,sell,220000.0,500,55000.0
simulation_20260626_171339,2026-04-27,2,005930,A056,sell,221000.0,500,55250.0
simulation_20260626_171339,2026-04-27,2,005930,A060,sell,219500.0,1,109.75
simulation_20260626_171339,2026-04-27,2,005930,A064,sell,219500.0,1,109.75
simulation_20260626_171339,2026-04-27,2,005930,A071,sell,219500.0,1,109.75
simulation_20260626_171339,2026-04-27,2,005930,A088,sell,219500.0,1,109.75
simulation_20260626_171339,2026-04-27,2,005930,A089,sell,220000.0,33,3630.0
simulation_20260626_171339,2026-04-27,2,005930,A090,sell,220000.0,33,3630.0
simulation_20260626_171339,2026-04-27,2,005930,A095,sell,221000.0,55,6077.5
simulation_20260626_171339,2026-04-27,2,005930,A096,sell,219000.0,22,2409.0
simulation_20260626_171339,2026-04-28,3,005930,A002,buy,220000.0,1,110.0
simulation_20260626_171339,2026-04-28,3,005930,A006,buy,224000.0,1,112.0
simulation_20260626_171339,2026-04-28,3,005930,A009,buy,221000.0,1,110.5
simulation_20260626_171339,2026-04-28,3,005930,A014,buy,224000.0,1,112.0
simulation_20260626_171339,2026-04-28,3,005930,A017,buy,222000.0,50,5550.0
simulation_20260626_171339,2026-04-28,3,005930,A019,buy,224500.0,1,112.25
simulation_20260626_171339,2026-04-28,3,005930,A021,buy,224000.0,86,9632.0
simulation_20260626_171339,2026-04-28,3,005930,A023,buy,222000.0,60,6660.0
simulation_20260626_171339,2026-04-28,3,005930,A024,buy,224500.0,10,1122.5
simulation_20260626_171339,2026-04-28,3,005930,A025,buy,222000.0,18,1998.0
simulation_20260626_171339,2026-04-28,3,005930,A031,buy,222000.0,100,11100.0
simulation_20260626_171339,2026-04-28,3,005930,A034,buy,222000.0,80,8880.0
simulation_20260626_171339,2026-04-28,3,005930,A039,buy,224000.0,724,81088.0
simulation_20260626_171339,2026-04-28,3,005930,A040,buy,222000.0,78,8658.0
simulation_20260626_171339,2026-04-28,3,005930,A043,buy,223500.0,500,55875.0
simulation_20260626_171339,2026-04-28,3,005930,A046,buy,221000.0,20,2210.0
simulation_20260626_171339,2026-04-28,3,005930,A047,buy,222500.0,33,3671.25
simulation_20260626_171339,2026-04-28,3,005930,A053,buy,220000.0,50,5500.0
simulation_20260626_171339,2026-04-28,3,005930,A054,buy,224500.0,1,112.25
simulation_20260626_171339,2026-04-28,3,005930,A056,buy,222000.0,500,55500.0
simulation_20260626_171339,2026-04-28,3,005930,A057,buy,222000.0,44,4884.0
simulation_20260626_171339,2026-04-28,3,005930,A058,buy,224500.0,89,9990.25
simulation_20260626_171339,2026-04-28,3,005930,A060,buy,224500.0,1,112.25
simulation_20260626_171339,2026-04-28,3,005930,A064,buy,202742.0,111,11252.181
simulation_20260626_171339,2026-04-28,3,005930,A067,buy,224500.0,1,112.25
simulation_20260626_171339,2026-04-28,3,005930,A071,buy,224000.0,445,49840.0
simulation_20260626_171339,2026-04-28,3,005930,A075,buy,220000.0,1,110.0
simulation_20260626_171339,2026-04-28,3,005930,A079,buy,224500.0,1,112.25
simulation_20260626_171339,2026-04-28,3,005930,A081,buy,224500.0,1,112.25
simulation_20260626_171339,2026-04-28,3,005930,A082,buy,205152.0,1,102.57600000000001
simulation_20260626_171339,2026-04-28,3,005930,A083,buy,222000.0,1,111.0
simulation_20260626_171339,2026-04-28,3,005930,A087,buy,221000.0,445,49172.5
simulation_20260626_171339,2026-04-28,3,005930,A088,buy,220000.0,10,1100.0
simulation_20260626_171339,2026-04-28,3,005930,A090,buy,222000.0,30,3330.0
simulation_20260626_171339,2026-04-28,3,005930,A093,buy,222000.0,100,11100.0
simulation_20260626_171339,2026-04-28,3,005930,A094,buy,221000.0,55,6077.5
simulation_20260626_171339,2026-04-28,3,005930,A095,buy,222000.0,39,4329.0
simulation_20260626_171339,2026-04-28,3,005930,A097,buy,221000.0,300,33150.0
simulation_20260626_171339,2026-04-28,3,005930,A098,buy,223000.0,30,3345.0
simulation_20260626_171339,2026-04-28,3,005930,A099,buy,218000.0,80,8720.0
simulation_20260626_171339,2026-04-28,3,005930,A100,buy,224500.0,1,112.25
simulation_20260626_171339,2026-04-28,3,005930,A003,sell,224500.0,10,1122.5
simulation_20260626_171339,2026-04-28,3,005930,A035,sell,225000.0,28,3150.0
simulation_20260626_171339,2026-04-28,3,005930,A051,sell,224500.0,50,5612.5
simulation_20260626_171339,2026-04-28,3,005930,A052,sell,224500.0,1,112.25
simulation_20260626_171339,2026-04-28,3,005930,A078,sell,224500.0,2,224.5
simulation_20260626_171339,2026-04-28,3,005930,A080,sell,226000.0,200,22600.0
simulation_20260626_171339,2026-04-28,3,005930,A089,sell,224500.0,100,11225.0
simulation_20260626_171339,2026-04-28,3,005930,A092,sell,225000.0,314,35325.0
simulation_20260626_171339,2026-04-28,3,005930,A096,sell,224500.0,22,2469.5
simulation_20260626_171339,2026-04-29,4,005930,COUNTERSIDE,buy,226000.0,1216,0.0
simulation_20260626_171339,2026-04-29,4,005930,A014,sell,226000.0,124,14012.0
simulation_20260626_171339,2026-04-29,4,005930,A025,sell,226000.0,1,113.0
simulation_20260626_171339,2026-04-29,4,005930,A054,sell,226000.0,50,5650.0
simulation_20260626_171339,2026-04-29,4,005930,A079,sell,226000.0,146,16498.0
simulation_20260626_171339,2026-04-29,4,005930,A087,sell,226000.0,100,11300.0
simulation_20260626_171339,2026-04-29,4,005930,A094,sell,226000.0,50,5650.0
simulation_20260626_171339,2026-04-29,4,005930,A097,sell,226000.0,139,15707.0
simulation_20260626_171339,2026-04-29,4,005930,A006,sell,226000.0,10,1130.0
simulation_20260626_171339,2026-04-29,4,005930,A019,sell,226000.0,56,6328.0
simulation_20260626_171339,2026-04-29,4,005930,A064,sell,226000.0,10,1130.0
simulation_20260626_171339,2026-04-29,4,005930,A090,sell,226000.0,65,7345.0
simulation_20260626_171339,2026-04-29,4,005930,A071,sell,226000.0,445,50285.0
simulation_20260626_171339,2026-04-29,4,005930,A051,sell,226000.0,20,2260.0
simulation_20260626_171339,2026-04-30,5,005930,A014,buy,220500.0,20,2205.0
simulation_20260626_171339,2026-04-30,5,005930,A039,buy,220500.0,360,39690.0
simulation_20260626_171339,2026-04-30,5,005930,A046,buy,220500.0,1,110.25
simulation_20260626_171339,2026-04-30,5,005930,A053,buy,220500.0,10,1102.5
simulation_20260626_171339,2026-04-30,5,005930,A006,buy,220500.0,1,110.25
simulation_20260626_171339,2026-04-30,5,005930,A034,buy,220500.0,30,3307.5
simulation_20260626_171339,2026-04-30,5,005930,A002,buy,220500.0,3,330.75
simulation_20260626_171339,2026-04-30,5,005930,A043,buy,220500.0,400,44100.0
simulation_20260626_171339,2026-04-30,5,005930,A092,buy,220500.0,10,1102.5
simulation_20260626_171339,2026-04-30,5,005930,A093,buy,220500.0,80,8820.0
simulation_20260626_171339,2026-04-30,5,005930,A024,buy,220500.0,10,1102.5
simulation_20260626_171339,2026-04-30,5,005930,A058,buy,220500.0,22,2425.5
simulation_20260626_171339,2026-04-30,5,005930,A035,buy,220500.0,1,110.25
simulation_20260626_171339,2026-04-30,5,005930,A047,buy,220500.0,30,3307.5
simulation_20260626_171339,2026-04-30,5,005930,A054,buy,220500.0,44,4851.0
simulation_20260626_171339,2026-04-30,5,005930,A078,buy,220500.0,44,4851.0
simulation_20260626_171339,2026-04-30,5,005930,A095,buy,220500.0,10,1102.5
simulation_20260626_171339,2026-04-30,5,005930,A098,buy,220500.0,30,3307.5
simulation_20260626_171339,2026-04-30,5,005930,A051,buy,220500.0,44,4851.0
simulation_20260626_171339,2026-04-30,5,005930,A075,buy,220500.0,30,3307.5
simulation_20260626_171339,2026-04-30,5,005930,A017,buy,220500.0,30,3307.5
simulation_20260626_171339,2026-04-30,5,005930,A003,buy,220500.0,80,8820.0
simulation_20260626_171339,2026-04-30,5,005930,A079,buy,220500.0,111,12237.75
simulation_20260626_171339,2026-04-30,5,005930,A081,buy,220500.0,35,3858.75
simulation_20260626_171339,2026-04-30,5,005930,A082,buy,220500.0,2,220.5
simulation_20260626_171339,2026-04-30,5,005930,A088,buy,220500.0,86,9481.5
simulation_20260626_171339,2026-04-30,5,005930,A019,buy,220500.0,10,1102.5
simulation_20260626_171339,2026-04-30,5,005930,A023,buy,220500.0,30,3307.5
simulation_20260626_171339,2026-04-30,5,005930,A031,buy,220500.0,45,4961.25
simulation_20260626_171339,2026-04-30,5,005930,A056,buy,220500.0,300,33075.0
simulation_20260626_171339,2026-04-30,5,005930,A067,buy,220500.0,1,110.25
simulation_20260626_171339,2026-04-30,5,005930,A089,buy,220500.0,100,11025.0
simulation_20260626_171339,2026-04-30,5,005930,A097,buy,220500.0,500,55125.0
simulation_20260626_171339,2026-04-30,5,005930,A099,buy,220500.0,70,7717.5
simulation_20260626_171339,2026-04-30,5,005930,COUNTERSIDE,sell,220500.0,2580,0.0
simulation_20260626_171339,2026-05-04,6,005930,COUNTERSIDE,buy,232500.0,620,0.0
simulation_20260626_171339,2026-05-04,6,005930,A006,sell,232500.0,37,4301.25
simulation_20260626_171339,2026-05-04,6,005930,A025,sell,232500.0,43,4998.75
simulation_20260626_171339,2026-05-04,6,005930,A054,sell,232500.0,218,25342.5
simulation_20260626_171339,2026-05-04,6,005930,A017,sell,232500.0,90,10462.5
simulation_20260626_171339,2026-05-04,6,005930,A090,sell,232500.0,20,2325.0
simulation_20260626_171339,2026-05-04,6,005930,A046,sell,232500.0,12,1395.0
simulation_20260626_171339,2026-05-04,6,005930,A087,sell,232500.0,200,23250.0
simulation_20260626_171339,2026-05-06,7,005930,COUNTERSIDE,buy,266000.0,1446,0.0
simulation_20260626_171339,2026-05-06,7,005930,A014,sell,266000.0,5,665.0
simulation_20260626_171339,2026-05-06,7,005930,A019,sell,266000.0,10,1330.0
simulation_20260626_171339,2026-05-06,7,005930,A052,sell,266000.0,499,66367.0
simulation_20260626_171339,2026-05-06,7,005930,A064,sell,266000.0,10,1330.0
simulation_20260626_171339,2026-05-06,7,005930,A083,sell,266000.0,2,266.0
simulation_20260626_171339,2026-05-06,7,005930,A087,sell,266000.0,573,76209.0
simulation_20260626_171339,2026-05-06,7,005930,A090,sell,266000.0,15,1995.0
simulation_20260626_171339,2026-05-06,7,005930,A098,sell,266000.0,100,13300.0
simulation_20260626_171339,2026-05-06,7,005930,A009,sell,266000.0,10,1330.0
simulation_20260626_171339,2026-05-06,7,005930,A023,sell,266000.0,30,3990.0
simulation_20260626_171339,2026-05-06,7,005930,A057,sell,266000.0,20,2660.0
simulation_20260626_171339,2026-05-06,7,005930,A094,sell,266000.0,63,8379.0
simulation_20260626_171339,2026-05-06,7,005930,A021,sell,266000.0,37,4921.0
simulation_20260626_171339,2026-05-06,7,005930,A047,sell,266000.0,35,4655.0
simulation_20260626_171339,2026-05-06,7,005930,A093,sell,266000.0,37,4921.0
simulation_20260626_171339,2026-05-07,8,005930,COUNTERSIDE,buy,271500.0,530,0.0
simulation_20260626_171339,2026-05-07,8,005930,A019,sell,271500.0,5,678.75
simulation_20260626_171339,2026-05-07,8,005930,A034,sell,271500.0,10,1357.5
simulation_20260626_171339,2026-05-07,8,005930,A035,sell,271500.0,1,135.75
simulation_20260626_171339,2026-05-07,8,005930,A039,sell,271500.0,10,1357.5
simulation_20260626_171339,2026-05-07,8,005930,A060,sell,271500.0,1,135.75
simulation_20260626_171339,2026-05-07,8,005930,A079,sell,271500.0,10,1357.5
simulation_20260626_171339,2026-05-07,8,005930,A087,sell,271500.0,200,27150.0
simulation_20260626_171339,2026-05-07,8,005930,A089,sell,271500.0,10,1357.5
simulation_20260626_171339,2026-05-07,8,005930,A090,sell,271500.0,15,2036.25
simulation_20260626_171339,2026-05-07,8,005930,A093,sell,271500.0,100,13575.0
simulation_20260626_171339,2026-05-07,8,005930,A095,sell,271500.0,5,678.75
simulation_20260626_171339,2026-05-07,8,005930,A003,sell,271500.0,43,5837.25
simulation_20260626_171339,2026-05-07,8,005930,A021,sell,271500.0,50,6787.5
simulation_20260626_171339,2026-05-07,8,005930,A057,sell,271500.0,30,4072.5
simulation_20260626_171339,2026-05-07,8,005930,A081,sell,271500.0,40,5430.0
simulation_20260626_171339,2026-05-08,9,005930,A071,buy,268500.0,1843,247422.75
simulation_20260626_171339,2026-05-08,9,005930,A079,buy,268500.0,1,134.25
simulation_20260626_171339,2026-05-08,9,005930,A083,buy,268500.0,83,11142.75
simulation_20260626_171339,2026-05-08,9,005930,A097,buy,268500.0,100,13425.0
simulation_20260626_171339,2026-05-08,9,005930,A098,buy,268500.0,97,13022.25
simulation_20260626_171339,2026-05-08,9,005930,A075,buy,268500.0,30,4027.5
simulation_20260626_171339,2026-05-08,9,005930,A056,buy,268500.0,400,53700.0
simulation_20260626_171339,2026-05-08,9,005930,A024,buy,268500.0,121,16244.25
simulation_20260626_171339,2026-05-08,9,005930,A043,buy,268500.0,256,34368.0
simulation_20260626_171339,2026-05-08,9,005930,COUNTERSIDE,sell,268500.0,2931,0.0
simulation_20260626_171339,2026-05-11,10,005930,COUNTERSIDE,buy,285500.0,572,0.0
simulation_20260626_171339,2026-05-11,10,005930,A089,sell,285500.0,30,4282.5
simulation_20260626_171339,2026-05-11,10,005930,A021,sell,285500.0,1,142.75
simulation_20260626_171339,2026-05-11,10,005930,A051,sell,285500.0,30,4282.5
simulation_20260626_171339,2026-05-11,10,005930,A078,sell,285500.0,1,142.75
simulation_20260626_171339,2026-05-11,10,005930,A080,sell,285500.0,100,14275.0
simulation_20260626_171339,2026-05-11,10,005930,A025,sell,285500.0,10,1427.5
simulation_20260626_171339,2026-05-11,10,005930,A067,sell,285500.0,10,1427.5
simulation_20260626_171339,2026-05-11,10,005930,A094,sell,285500.0,10,1427.5
simulation_20260626_171339,2026-05-11,10,005930,A039,sell,285500.0,150,21412.5
simulation_20260626_171339,2026-05-11,10,005930,A071,sell,285500.0,200,28550.0
simulation_20260626_171339,2026-05-11,10,005930,A017,sell,285500.0,30,4282.5
simulation_20260626_171339,2026-05-12,11,005930,A040,buy,279000.0,1,139.5
simulation_20260626_171339,2026-05-12,11,005930,A046,buy,279000.0,20,2790.0
simulation_20260626_171339,2026-05-12,11,005930,A093,buy,279000.0,50,6975.0
simulation_20260626_171339,2026-05-12,11,005930,A100,buy,279000.0,1,139.5
simulation_20260626_171339,2026-05-12,11,005930,A053,buy,279000.0,30,4185.0
simulation_20260626_171339,2026-05-12,11,005930,A071,buy,279000.0,300,41850.0
simulation_20260626_171339,2026-05-12,11,005930,A078,buy,279000.0,1,139.5
simulation_20260626_171339,2026-05-12,11,005930,A043,buy,279000.0,100,13950.0
simulation_20260626_171339,2026-05-12,11,005930,A052,buy,279000.0,1,139.5
simulation_20260626_171339,2026-05-12,11,005930,A082,buy,279000.0,100,13950.0
simulation_20260626_171339,2026-05-12,11,005930,A088,buy,279000.0,50,6975.0
simulation_20260626_171339,2026-05-12,11,005930,A075,buy,279000.0,30,4185.0
simulation_20260626_171339,2026-05-12,11,005930,A060,buy,279000.0,1,139.5
simulation_20260626_171339,2026-05-12,11,005930,COUNTERSIDE,sell,279000.0,685,0.0
simulation_20260626_171339,2026-05-13,12,005930,COUNTERSIDE,buy,284000.0,594,0.0
simulation_20260626_171339,2026-05-13,12,005930,A023,sell,284000.0,10,1420.0
simulation_20260626_171339,2026-05-13,12,005930,A043,sell,284000.0,100,14200.0
simulation_20260626_171339,2026-05-13,12,005930,A051,sell,284000.0,20,2840.0
simulation_20260626_171339,2026-05-13,12,005930,A060,sell,284000.0,1,142.0
simulation_20260626_171339,2026-05-13,12,005930,A082,sell,284000.0,105,14910.0
simulation_20260626_171339,2026-05-13,12,005930,A083,sell,284000.0,10,1420.0
simulation_20260626_171339,2026-05-13,12,005930,A088,sell,284000.0,73,10366.0
simulation_20260626_171339,2026-05-13,12,005930,A089,sell,284000.0,20,2840.0
simulation_20260626_171339,2026-05-13,12,005930,A090,sell,284000.0,1,142.0
simulation_20260626_171339,2026-05-13,12,005930,A094,sell,284000.0,53,7526.0
simulation_20260626_171339,2026-05-13,12,005930,A099,sell,284000.0,80,11360.0
simulation_20260626_171339,2026-05-13,12,005930,A003,sell,284000.0,50,7100.0
simulation_20260626_171339,2026-05-13,12,005930,A014,sell,284000.0,5,710.0
simulation_20260626_171339,2026-05-13,12,005930,A017,sell,284000.0,30,4260.0
simulation_20260626_171339,2026-05-13,12,005930,A064,sell,284000.0,9,1278.0
simulation_20260626_171339,2026-05-13,12,005930,A075,sell,284000.0,27,3834.0
simulation_20260626_171339,2026-05-14,13,005930,COUNTERSIDE,buy,296000.0,525,0.0
simulation_20260626_171339,2026-05-14,13,005930,A014,sell,296000.0,2,296.0
simulation_20260626_171339,2026-05-14,13,005930,A017,sell,296000.0,1,148.0
simulation_20260626_171339,2026-05-14,13,005930,A024,sell,296000.0,60,8880.0
simulation_20260626_171339,2026-05-14,13,005930,A058,sell,296000.0,100,14800.0
simulation_20260626_171339,2026-05-14,13,005930,A083,sell,296000.0,20,2960.0
simulation_20260626_171339,2026-05-14,13,005930,A087,sell,296000.0,100,14800.0
simulation_20260626_171339,2026-05-14,13,005930,A088,sell,296000.0,10,1480.0
simulation_20260626_171339,2026-05-14,13,005930,A089,sell,296000.0,10,1480.0
simulation_20260626_171339,2026-05-14,13,005930,A090,sell,296000.0,1,148.0
simulation_20260626_171339,2026-05-14,13,005930,A098,sell,296000.0,30,4440.0
simulation_20260626_171339,2026-05-14,13,005930,A099,sell,296000.0,10,1480.0
simulation_20260626_171339,2026-05-14,13,005930,A057,sell,296000.0,10,1480.0
simulation_20260626_171339,2026-05-14,13,005930,A046,sell,296000.0,1,148.0
simulation_20260626_171339,2026-05-14,13,005930,A051,sell,296000.0,20,2960.0
simulation_20260626_171339,2026-05-14,13,005930,A039,sell,296000.0,100,14800.0
simulation_20260626_171339,2026-05-14,13,005930,A043,sell,296000.0,50,7400.0
simulation_20260626_171339,2026-05-15,14,005930,A014,buy,270500.0,1,135.25
simulation_20260626_171339,2026-05-15,14,005930,A019,buy,270500.0,1,135.25
simulation_20260626_171339,2026-05-15,14,005930,A023,buy,270500.0,1,135.25
simulation_20260626_171339,2026-05-15,14,005930,A040,buy,270500.0,29,3922.25
simulation_20260626_171339,2026-05-15,14,005930,A058,buy,270500.0,75,10143.75
simulation_20260626_171339,2026-05-15,14,005930,A093,buy,270500.0,1,135.25
simulation_20260626_171339,2026-05-15,14,005930,A094,buy,270500.0,1,135.25
simulation_20260626_171339,2026-05-15,14,005930,A096,buy,270500.0,10,1352.5
simulation_20260626_171339,2026-05-15,14,005930,A017,buy,270500.0,1,135.25
simulation_20260626_171339,2026-05-15,14,005930,A046,buy,270500.0,73,9873.25
simulation_20260626_171339,2026-05-15,14,005930,A060,buy,270500.0,1,135.25
simulation_20260626_171339,2026-05-15,14,005930,A067,buy,270500.0,40,5410.0
simulation_20260626_171339,2026-05-15,14,005930,A051,buy,270500.0,30,4057.5
simulation_20260626_171339,2026-05-15,14,005930,A092,buy,270500.0,10,1352.5
simulation_20260626_171339,2026-05-15,14,005930,A100,buy,270500.0,1,135.25
simulation_20260626_171339,2026-05-15,14,005930,A009,buy,270500.0,30,4057.5
simulation_20260626_171339,2026-05-15,14,005930,A021,buy,270500.0,68,9197.0
simulation_20260626_171339,2026-05-15,14,005930,A043,buy,270500.0,378,51124.5
simulation_20260626_171339,2026-05-15,14,005930,A006,buy,270500.0,100,13525.0
simulation_20260626_171339,2026-05-15,14,005930,A097,buy,270500.0,200,27050.0
simulation_20260626_171339,2026-05-15,14,005930,A054,buy,270500.0,85,11496.25
simulation_20260626_171339,2026-05-15,14,005930,A082,buy,270500.0,500,67625.0
simulation_20260626_171339,2026-05-15,14,005930,A002,buy,270500.0,1,135.25
simulation_20260626_171339,2026-05-15,14,005930,A024,buy,270500.0,43,5815.75
simulation_20260626_171339,2026-05-15,14,005930,A034,buy,270500.0,43,5815.75
simulation_20260626_171339,2026-05-15,14,005930,A039,buy,270500.0,134,18123.5
simulation_20260626_171339,2026-05-15,14,005930,A079,buy,270500.0,66,8926.5
simulation_20260626_171339,2026-05-15,14,005930,A095,buy,270500.0,20,2705.0
simulation_20260626_171339,2026-05-15,14,005930,A098,buy,270500.0,30,4057.5
simulation_20260626_171339,2026-05-15,14,005930,A025,buy,270500.0,50,6762.5
