run_id,date,turn,agent_id,selected_post_ids,post_id,title,post_type,reaction,author_badges,author_profile
simulation_20260706_220209,2026-02-27,2,A008,"[1959, 1960, 1962, 1965]",1965,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-02-27,2,A012,"[1959, 1960, 1961, 1965]",1959,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-02-27,2,A012,"[1959, 1960, 1961, 1965]",1960,오늘 삼성전자 매수했습니다!,trade_share,unlike,[],null
simulation_20260706_220209,2026-02-27,2,A012,"[1959, 1960, 1961, 1965]",1961,오늘 삼성전자 추가 매수했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가""]",null
simulation_20260706_220209,2026-02-27,2,A012,"[1959, 1960, 1961, 1965]",1965,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-02-27,2,A022,"[1957, 1960, 1962, 1964, 1961]",1957,오늘 삼성전자 추가 매수했습니다!,trade_share,read,[],null
simulation_20260706_220209,2026-02-27,2,A022,"[1957, 1960, 1962, 1964, 1961]",1960,오늘 삼성전자 매수했습니다!,trade_share,like,[],null
simulation_20260706_220209,2026-02-27,2,A022,"[1957, 1960, 1962, 1964, 1961]",1962,오늘 삼성전자 일부 매도했습니다.,trade_share,like,[],null
simulation_20260706_220209,2026-02-27,2,A022,"[1957, 1960, 1962, 1964, 1961]",1964,삼성전자 100주 매수했습니다!,trade_share,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260706_220209,2026-02-27,2,A022,"[1957, 1960, 1962, 1964, 1961]",1961,오늘 삼성전자 추가 매수했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가""]",null
simulation_20260706_220209,2026-03-03,4,A008,"[1988, 1991]",1988,[삼성전자] 저평가 구간에서의 장기 투자 관점,analysis,read,"[""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-03,4,A008,"[1988, 1991]",1991,삼성전자 단기 조정과 저평가 구간에 대한 생각,analysis,like,[],null
simulation_20260706_220209,2026-03-03,4,A012,"[1988, 1990, 1991]",1988,[삼성전자] 저평가 구간에서의 장기 투자 관점,analysis,read,"[""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-03,4,A012,"[1988, 1990, 1991]",1990,오늘 삼성전자 전량 매도했습니다.,trade_share,like,"[""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-03,4,A012,"[1988, 1990, 1991]",1991,삼성전자 단기 조정과 저평가 구간에 대한 생각,analysis,like,[],null
simulation_20260706_220209,2026-03-03,4,A022,"[1989, 1990, 1991]",1989,[매수] 삼성전자 19주 추가 매수했습니다.,trade_share,read,[],null
simulation_20260706_220209,2026-03-03,4,A022,"[1989, 1990, 1991]",1990,오늘 삼성전자 전량 매도했습니다.,trade_share,like,"[""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-03,4,A022,"[1989, 1990, 1991]",1991,삼성전자 단기 조정과 저평가 구간에 대한 생각,analysis,like,[],null
simulation_20260706_220209,2026-03-03,4,A011,"[1988, 1990, 1987, 1989]",1988,[삼성전자] 저평가 구간에서의 장기 투자 관점,analysis,like,"[""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-03,4,A011,"[1988, 1990, 1987, 1989]",1990,오늘 삼성전자 전량 매도했습니다.,trade_share,like,"[""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-03,4,A011,"[1988, 1990, 1987, 1989]",1987,[매수] 삼성전자 100주 매수했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-03,4,A011,"[1988, 1990, 1987, 1989]",1989,[매수] 삼성전자 19주 추가 매수했습니다.,trade_share,read,[],null
simulation_20260706_220209,2026-03-03,4,A007,"[1988, 1990, 1991]",1988,[삼성전자] 저평가 구간에서의 장기 투자 관점,analysis,like,"[""커뮤니티 인플루언서""]","{""portfolio_summary"": {""state_id"": ""ps_A022_t004"", ""agent_id"": ""A022"", ""turn"": 4, ""date"": ""2026-03-03"", ""cash"": 27975000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 348, \""avg_cost\"": 207715.5172413793, \""current_price\"": 195100.0, \""unrealized_pnl\"": -4390199.999999998, \""unrealized_pnl_rate\"": -0.06073459223905372}]"", ""total_value"": 95869800.0, ""realized_pnl"": 260000.0, ""total_return_rate"": -0.041302, ""updated_at"": ""2026-07-06 13:12:41""}, ""recent_trades"": [{""turn"": 4, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 50, ""executed_price"": 195100.0, ""trade_value"": 9755000.0, ""status"": ""filled"", ""filled_quantity"": 50, ""action_reason"": ""현재 공시가 (195,100 원) 는 내재가치 대비 저평가 구간이며, MA20 지지 가능성을 믿고 평균 매수 단가 하향을 위해 매수합니다.""}, {""turn"": 3, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 100, ""executed_price"": 209500.0, ""trade_value"": 20950000.0, ""status"": ""filled"", ""filled_quantity"": 100, ""action_reason"": ""현재 주가 (209,500 원) 가 내재가치 대비 저평가 구간이며, 반도체 사이클 회복과 수출 호조로 중장기 상승 추세가 유지될 것으로 판단됩니다. 외국인 매도세는 단기 변동성으로 보이며, 현금 여력이 충분하여 평균 매수 단가 하향 효과를 노립니다. 제주 거주자로서 물류 리스크를 인지하지만, 장기적 성장성을 우선시합니다.""}, {""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""sell"", ""stock_code"": ""005930"", ""quantity"": 50, ""executed_price"": 216500.0, ""trade_value"": 10825000.0, ""status"": ""filled"", ""filled_quantity"": 50, ""action_reason"": ""단일 종목 집중 리스크 관리 및 단기 조정 가능성에 대비하여 수익 일부 실현합니다.""}]}"
simulation_20260706_220209,2026-03-03,4,A007,"[1988, 1990, 1991]",1990,오늘 삼성전자 전량 매도했습니다.,trade_share,unlike,"[""커뮤니티 인플루언서""]","{""portfolio_summary"": {""state_id"": ""ps_A008_t004"", ""agent_id"": ""A008"", ""turn"": 4, ""date"": ""2026-03-03"", ""cash"": 93449800.0, ""positions"": ""[]"", ""total_value"": 93449800.0, ""realized_pnl"": -6550199.999999996, ""total_return_rate"": -0.065502, ""updated_at"": ""2026-07-06 13:12:41""}, ""recent_trades"": [{""turn"": 4, ""date"": ""2026-03-03"", ""action"": ""sell"", ""stock_code"": ""005930"", ""quantity"": 398, ""executed_price"": 195100.0, ""trade_value"": 77649800.0, ""status"": ""filled"", ""filled_quantity"": 398, ""action_reason"": ""MA5(206,620 원) 이탈로 단기 약세가 명확히 확인되어 기술적 손절 원칙을 준수합니다. 현재 공시가 (195,100 원) 는 MA20(179,605 원) 지지선까지 하락 중이므로, 추가 손실 방지를 위해 전량 매도하고 MA20 부근에서 재진입할 현금을 확보합니다.""}, {""turn"": 3, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 60, ""executed_price"": 209500.0, ""trade_value"": 12570000.0, ""status"": ""filled"", ""filled_quantity"": 60, ""action_reason"": ""외국인 매도세로 주가가 209,500 원으로 조정받았으나, 반도체 수출 호조와 기술적 지지선 (5 일선) 부근이므로 고위험 선호 성향에 따라 하락 매수 기회로 판단합니다.""}, {""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 100, ""executed_price"": 216500.0, ""trade_value"": 43300000.0, ""status"": ""filled"", ""filled_quantity"": 200, ""action_reason"": ""반도체 섹터 강세와 코스피 6000 돌파, 기술적 돌파 신호 (거래량 급증, MA5 돌파) 가 확인되어 상승 추세가 지속될 것으로 판단. 현금 비중 50% 로 추가 매수 여력이 충분하며, 뉴스와 기술적 지표의 일치로 매수 심리가 확산됨.""}]}"
simulation_20260706_220209,2026-03-03,4,A007,"[1988, 1990, 1991]",1991,삼성전자 단기 조정과 저평가 구간에 대한 생각,analysis,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A011_t004"", ""agent_id"": ""A011"", ""turn"": 4, ""date"": ""2026-03-03"", ""cash"": 22517000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 362, \""avg_cost\"": 211742.71844660194, \""current_price\"": 195100.0, \""unrealized_pnl\"": -6024664.077669902, \""unrealized_pnl_rate\"": -0.07859877576285562}]"", ""total_value"": 93143200.0, ""realized_pnl"": -832135.922330097, ""total_return_rate"": -0.068568, ""updated_at"": ""2026-07-06 13:12:41""}, ""recent_trades"": [{""turn"": 4, ""date"": ""2026-03-03"", ""action"": ""sell"", ""stock_code"": ""005930"", ""quantity"": 50, ""executed_price"": 195100.0, ""trade_value"": 9755000.0, ""status"": ""filled"", ""filled_quantity"": 50, ""action_reason"": ""공시가 19 만 5 천 원에서 기술적 약세와 현금 부족으로 신중한 대응이 필요함. 내재가치 저평가 가능성은 있으나 단기 변동성 리스크로 인해 보유 비중을 일부 조정하여 현금 유동성을 확보함.""}, {""turn"": 3, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 59, ""executed_price"": 209500.0, ""trade_value"": 12360500.0, ""status"": ""filled"", ""filled_quantity"": 59, ""action_reason"": ""중장기 상승 추세 내 단기 조정 국면 (MA5 지지 확인) 에서 저가 매수 기회로 판단. 평균 매수 단가 (212,118 원) 대비 현재가 (209,500 원) 가 낮아 비용 절감 효과 기대. 현금 여력 활용하여 집중 투자 성향 반영.""}, {""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 115, ""executed_price"": 216500.0, ""trade_value"": 24897500.0, ""status"": ""filled"", ""filled_quantity"": 115, ""action_reason"": ""반도체 섹터 강세와 코스피 6000 돌파로 상승 모멘텀이 지속되며, 내재가치 대비 저평가 구간이라는 믿음에 따라 추가 매수합니다. 단기 조정 (전일 대비 소폭 하락) 은 평균 매수 단가 하향 및 포지션 확대의 기회로 판단합니다.""}]}"
simulation_20260706_220209,2026-03-04,6,A012,"[1994, 1996]",1994,[매도 거래 공유] 삼성전자 단기 하락 추세 확인,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-04,6,A012,"[1994, 1996]",1996,삼성전자 MA20 이탈 이후의 시장 전망,analysis,like,"[""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-04,6,A022,"[1994, 1995, 1996]",1994,[매도 거래 공유] 삼성전자 단기 하락 추세 확인,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-04,6,A022,"[1994, 1995, 1996]",1995,오늘 삼성전자 매도 거래 공유합니다.,trade_share,like,[],null
simulation_20260706_220209,2026-03-04,6,A022,"[1994, 1995, 1996]",1996,삼성전자 MA20 이탈 이후의 시장 전망,analysis,read,"[""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-04,6,A008,"[1992, 1993, 1995, 1996]",1992,오늘 삼성전자 매수했습니다!,trade_share,read,"[""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-04,6,A008,"[1992, 1993, 1995, 1996]",1993,오늘 삼성전자 매수했습니다!,trade_share,unlike,"[""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-04,6,A008,"[1992, 1993, 1995, 1996]",1995,오늘 삼성전자 매도 거래 공유합니다.,trade_share,like,[],null
simulation_20260706_220209,2026-03-04,6,A008,"[1992, 1993, 1995, 1996]",1996,삼성전자 MA20 이탈 이후의 시장 전망,analysis,like,"[""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-04,6,A011,"[1994, 1995, 1996]",1994,[매도 거래 공유] 삼성전자 단기 하락 추세 확인,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-04,6,A011,"[1994, 1995, 1996]",1995,오늘 삼성전자 매도 거래 공유합니다.,trade_share,unlike,[],null
simulation_20260706_220209,2026-03-04,6,A011,"[1994, 1995, 1996]",1996,삼성전자 MA20 이탈 이후의 시장 전망,analysis,read,"[""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-04,6,A007,"[1994, 1995]",1994,[매도 거래 공유] 삼성전자 단기 하락 추세 확인,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]","{""portfolio_summary"": {""state_id"": ""ps_A008_t006"", ""agent_id"": ""A008"", ""turn"": 6, ""date"": ""2026-03-04"", ""cash"": 90449800.0, ""positions"": ""[]"", ""total_value"": 90449800.0, ""realized_pnl"": -9550199.999999996, ""total_return_rate"": -0.095502, ""updated_at"": ""2026-07-06 13:20:24""}, ""recent_trades"": [{""turn"": 6, ""date"": ""2026-03-04"", ""action"": ""sell"", ""stock_code"": ""005930"", ""quantity"": 250, ""executed_price"": 172200.0, ""trade_value"": 43050000.0, ""status"": ""filled"", ""filled_quantity"": 250, ""action_reason"": ""MA20 지지선 붕괴 및 거래량 급증으로 단기 하락 추세가 명확히 확인되었으므로, 과거 손절 라인 미설정 실수를 반성하여 이성적으로 손절합니다.""}, {""turn"": 5, ""date"": ""2026-03-04"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 250, ""executed_price"": 184200.0, ""trade_value"": 46050000.0, ""status"": ""filled"", ""filled_quantity"": 250, ""action_reason"": ""MA20(179,605 원) 부근에서 기술적 지지 확인 시 반등 모멘텀이 발생할 것으로 판단하여, 고위험 고수익 성향에 따라 현금의 50% 한도 내에서 적극적으로 매수합니다. 환율 및 지정학적 리스크로 인해 전량 매수는 피합니다.""}, {""turn"": 4, ""date"": ""2026-03-03"", ""action"": ""sell"", ""stock_code"": ""005930"", ""quantity"": 398, ""executed_price"": 195100.0, ""trade_value"": 77649800.0, ""status"": ""filled"", ""filled_quantity"": 398, ""action_reason"": ""MA5(206,620 원) 이탈로 단기 약세가 명확히 확인되어 기술적 손절 원칙을 준수합니다. 현재 공시가 (195,100 원) 는 MA20(179,605 원) 지지선까지 하락 중이므로, 추가 손실 방지를 위해 전량 매도하고 MA20 부근에서 재진입할 현금을 확보합니다.""}]}"
simulation_20260706_220209,2026-03-04,6,A007,"[1994, 1995]",1995,오늘 삼성전자 매도 거래 공유합니다.,trade_share,unlike,[],"{""portfolio_summary"": {""state_id"": ""ps_A012_t006"", ""agent_id"": ""A012"", ""turn"": 6, ""date"": ""2026-03-04"", ""cash"": 8310300.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 431, \""avg_cost\"": 210693.4354485777, \""current_price\"": 172200.0, \""unrealized_pnl\"": -16590670.678336982, \""unrealized_pnl_rate\"": -0.18269878872411513}]"", ""total_value"": 82528500.0, ""realized_pnl"": -880829.3216630198, ""total_return_rate"": -0.174715, ""updated_at"": ""2026-07-06 13:20:24""}, ""recent_trades"": [{""turn"": 6, ""date"": ""2026-03-04"", ""action"": ""sell"", ""stock_code"": ""005930"", ""quantity"": 16, ""executed_price"": 172200.0, ""trade_value"": 2755200.0, ""status"": ""filled"", ""filled_quantity"": 16, ""action_reason"": ""MA20 이탈로 단기 하락 추세가 명확해졌으며, 현금 비중이 6% 로 위험 수준입니다. 기술적 신호를 존중하여 처분효과에 따른 추가 매수는 보류하고, 방어적 매도를 통해 현금 확보를 우선시합니다.""}, {""turn"": 5, ""date"": ""2026-03-04"", ""action"": ""sell"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 184200.0, ""trade_value"": 1842000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""지정학적 리스크와 외국인 매도로 단기 하락 압력이 있으나, MA20 지지선 근접. 현금 확보와 리스크 관리 우선 원칙에 따라 처분효과에 따른 추가 매수 욕구를 통제하고 소량 매도로 현금 유동성 확보.""}, {""turn"": 4, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 19, ""executed_price"": 195100.0, ""trade_value"": 3706900.0, ""status"": ""filled"", ""filled_quantity"": 19, ""action_reason"": ""MA5 이탈로 단기 조정 우려가 있으나 MA20 지지선 유지로 중장기 상승 흐름 유효함. 현재 손실 상태이므로 처분효과에 따라 매수 단가 하향을 위해 현금 비율 제한 내에서 매수.""}]}"
simulation_20260706_220209,2026-03-05,8,A022,"[1997, 1999, 2000, 2001]",1997,오늘 삼성전자 전량 매도했습니다.,trade_share,like,"[""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-05,8,A022,"[1997, 1999, 2000, 2001]",1999,오늘 삼성전자 추가 매수했습니다!,trade_share,read,[],null
simulation_20260706_220209,2026-03-05,8,A022,"[1997, 1999, 2000, 2001]",2000,오늘 삼성전자 매수했습니다!,trade_share,read,"[""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-05,8,A022,"[1997, 1999, 2000, 2001]",2001,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-05,8,A011,"[1997, 1998, 1999, 2000]",1997,오늘 삼성전자 전량 매도했습니다.,trade_share,like,"[""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-05,8,A011,"[1997, 1998, 1999, 2000]",1998,"삼성전자, 기술적 지지선 확인 후 매수 기회 노려야 할 시점",analysis,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-05,8,A011,"[1997, 1998, 1999, 2000]",1999,오늘 삼성전자 추가 매수했습니다!,trade_share,unlike,[],null
simulation_20260706_220209,2026-03-05,8,A011,"[1997, 1998, 1999, 2000]",2000,오늘 삼성전자 매수했습니다!,trade_share,read,"[""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-05,8,A008,"[1998, 2000, 2001]",1998,"삼성전자, 기술적 지지선 확인 후 매수 기회 노려야 할 시점",analysis,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-05,8,A008,"[1998, 2000, 2001]",2000,오늘 삼성전자 매수했습니다!,trade_share,read,"[""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-05,8,A008,"[1998, 2000, 2001]",2001,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-05,8,A012,"[1998, 2000, 2001]",1998,"삼성전자, 기술적 지지선 확인 후 매수 기회 노려야 할 시점",analysis,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-05,8,A012,"[1998, 2000, 2001]",2000,오늘 삼성전자 매수했습니다!,trade_share,read,"[""커뮤니티 인플루언서""]",null
simulation_20260706_220209,2026-03-05,8,A012,"[1998, 2000, 2001]",2001,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""커뮤니티 인플루언서""]",null
