id,title,date,time,category,is_fake,fake_news_id,synthetic_id,related_event_id,linked_event_id,linked_event_ids,linked_event_offsets,related_event,related_events,related_event_type,misinformation_type,misinformation_type_label,false_information_class,injection_phase,injection_offset,injection_window_policy,time_slot,feed_slot,risk_level,misinformation_risk_score,claim_pattern,false_claim,correct_fact,distortion_strategy,target_effect,why_false_or_misleading,detection_clues,replace_target_news_id,replace_target_title,replace_target_category,replace_target_time,replace_target_time_slot,replace_target_feed_slot,replace_target_feed_position,replace_target_timestamp,baseline_news_count,real_news_count_after_replacement,fake_news_count,baseline_feed_source,information_cutoff_date,information_cutoff_timestamp,event_date,event_timestamp,event_predictability,event_timestamp_after_target,leakage_safe,data_leakage_control,can_use_event_outcome,uses_future_event_details,source_generation_method,agent_visible_label_removed,generated_by,prompt_version
news_20250103_섹터_0041,"'차세대 AI 메모리' 청사진 SK하이닉스, CES서 공개",2025-01-03,18:02,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_종목_0046,"삼성, 3차원 오디오 끝판왕 TV 선보인다",2025-01-03,18:02,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_종목_0047,"""위기 극복 주체는 기업…고난을 기적으로 바꾼 DNA 있어""",2025-01-03,18:02,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_경제_0023,"저신용자 중도상환수수료 하나銀, 1년 더 면제하기로",2025-01-03,19:50,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_섹터_0024,"특징주, 피에스케이홀딩스-HBM(고대역폭메모리) 테마 상승세에 3.12% ↑",2025-01-06,09:25,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_섹터_0027,"특징주, 이오테크닉스-HBM(고대역폭메모리) 테마 상승세에 2.77% ↑",2025-01-06,09:25,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_섹터_0028,"특징주, 한미 반도체 -HBM(고대역폭메모리) 테마 상승세에 2.71% ↑",2025-01-06,09:25,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_섹터_0036,"특징주, 이미지스-시스템 반도체 테마 상승세에 5.12% ↑",2025-01-06,09:26,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_섹터_0039,"특징주, 아이윈플러스-양자암호 테마 상승세에 13.55% ↑",2025-01-06,09:26,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_경제_0001,"“3년 동안 2억 손해봤다”…청담동 햄버거 가게 폐업한 김병현, 무슨일이",2025-01-06,09:28,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_경제_0002,“나라 지키는데 이 정도는 해줘야지”...군 장병에 연 4% 이자 주는 적금 출시,2025-01-06,11:02,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_경제_0003,"“돌연 장사 접어 궁금했는데”…‘잘생겼다 난리난’ 붕어빵 사장님, 깜짝근황",2025-01-06,11:15,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_경제_0004,"박형준 부산시장, 美CES 참여 위해 출국…MS·아이온큐도 찾는다",2025-01-06,12:58,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_경제_0005,“올랐다고는 하는데”…국민연금 월평균 수령액 봤더니,2025-01-06,14:01,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_섹터_0041,“뚝뚝 떨어지는 실적전망보다 더 떨어지면 어쩌나”…삼성전자 4분기 성적표는,2025-01-06,15:50,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_종목_0045,"""세계로 뻗어가는 K게임 … 올 엑스박스서 80개 이상 출격""",2025-01-06,16:02,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_섹터_0043,"한미 반도체 , HBM TC본더 7공장 첫삽",2025-01-06,17:51,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_종목_0049,롯데 신유열·아모레 서경배… 유통·식품 오너들도 美CES로,2025-01-06,17:51,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_종목_0050,"""삼성의 기술력, 우리 손끝에서 나오죠""",2025-01-06,17:54,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_종목_0051,엄마 아빠 목소리 구분해 가전 맞춤설정 … 집안에 스며든 AI,2025-01-06,17:56,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_경제_0013,설 中企 금융지원 신한銀 15조 공급,2025-01-06,17:58,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_종목_0052,AI 육아까지… 진화하는 '휴먼 케어',2025-01-06,18:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_섹터_0020,"“주식 리포트, 그래도 여긴 볼 만 하네”…9년 연속 리서치 1등 증권사는?",2025-01-07,06:53,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_경제_0001,“부장 카드로 긁어” 이젠 옛말…경영난에 법인카드 뺏는 기업들,2025-01-07,07:14,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_섹터_0021,[뉴욕증시] 폭스콘 호실적에 반도체 랠리…삼성전자는?,2025-01-07,09:14,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_섹터_0023,“올해 주가 본격 상승할까”....금융지주 밸류업 힘 받나,2025-01-07,09:50,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_섹터_0024,“너네 중국군 돕고 있지?”…美 명단 공개에 中 기업들 “억울하다”,2025-01-07,09:52,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_경제_0002,“월 228만원 벌어도 기초연금 받네”…소득 하위 70% 기준액 상승,2025-01-07,10:15,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_섹터_0026,"윌로펌프, SK하이닉스 청주 M15X에 펌프 솔루션 공급 계약",2025-01-07,10:30,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_경제_0003,"강달러에 외화 유동성 비상…지방은행은 역풍 피해갔다는데, 왜?",2025-01-07,11:03,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_경제_0004,"“원화값 19원 급등, 달러당 1450원대로”...트럼프 정책 변경 기대감에 원화값 상승",2025-01-07,11:14,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_경제_0005,"""한국 경제, 앞이 안 보여"" 쏟아진 경고…좋은 소식은 언제쯤",2025-01-07,11:16,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_경제_0007,이젠 부가세 전용 관리 상품까지…개인사업자 영업 늘리는 카뱅,2025-01-07,14:36,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_경제_0009,주담대 금리 요지부동…실수요자도 “내 집 마련 고민되네”,2025-01-07,15:09,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_섹터_0034,코스피 호조에 대장주 ‘사자’ [주식 초고수는 지금],2025-01-07,15:45,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_종목_0041,"레인보우로보틱스, 차세대 의료용 로봇 개발 본격 진행",2025-01-07,16:05,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_종목_0042,엔비디아·도요타가 보여준 AI 미래…韓 비전은 뭔가 [사설],2025-01-07,17:01,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_섹터_0039,완전 자율주행 예고 심상찮은 中 전기차,2025-01-07,17:45,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_종목_0043,"삼성 AI로봇 '볼리' 상반기 출시 … LG, MS 우군 삼아",2025-01-07,17:45,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_경제_0017,"“돈 땡겨 쓴 기업, 재기 여력도 없다”…하루 4.7개꼴로 파산신청 역대 최대",2025-01-07,20:50,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_경제_0018,신성장 산업서 ‘젊은 피’ 맹활약 [2024년 베스트 애널리스트],2025-01-07,21:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_종목_0045,세대교체 ‘빅 웨이브’ 덮친 여의도 [2024년 베스트 애널리스트],2025-01-07,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_종목_0046,아이온큐·리게티·디웨이브퀀텀 “앗 뜨거” [미장 보석주],2025-01-07,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_섹터_0037,[속보] 삼성전자 작년 영업이익 32조7300억원…전년 대비 398.2%↑,2025-01-08,08:41,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_섹터_0039,삼성전자 지난해 4분기 이익 6.5조원... 2분기 연속 시장기대치 하회,2025-01-08,09:09,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_섹터_0042,"특징주, 그린생명과학-화이자(PFIZER) 테마 상승세에 5.18% ↑",2025-01-08,09:43,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_경제_0002,"""정부가 대주주인데 왜 이러나""…개미들 분통 터졌다",2025-01-08,09:55,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_섹터_0044,"[MK시그널] 하이맥스 테크놀러지스, 수익률 21.6% 돌파",2025-01-08,10:28,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_경제_0006,‘오르기만 하는 자산은 없다지만’ 역대급 수익률 금 상품 여전히 기회 있다,2025-01-08,10:30,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_경제_0007,"의사·변호사등 고소득자도 ‘비명’…폐업 후 실업급여 받는 자영업자, 역대급 증가",2025-01-08,10:39,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_섹터_0045,삼성전자 4분기 영업이익 ‘6조5천억 쇼크’… AI 반도체 도 역부족?,2025-01-08,10:43,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_섹터_0046,JP모건 헬스케어 컨퍼런스 앞두고 국내 바이오株 ‘들썩’…큰손 투자자들도 쓸어담는다[주식 초고수는 지금],2025-01-08,10:58,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_섹터_0047,"특징주, 피에스케이홀딩스-3D 낸드 테마 상승세에 5.37% ↑",2025-01-08,11:13,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_섹터_0049,"특징주, 유진테크-3D 낸드 테마 상승세에 5.56% ↑",2025-01-08,11:13,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_섹터_0052,정쟁에 날새는 한국정치 … 기업들의 '진짜 경쟁' 배워야,2025-01-08,16:02,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_섹터_0053,반도체 생명수 '초순수' 국산 기술로 사업화 박차,2025-01-08,16:05,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_종목_0057,"美마이크론, 싱가포르에 HBM 공장 만든다",2025-01-08,17:17,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_경제_0021,50대 이상 비율 27%→38%..숙련 근로자 10년 뒤면 대부분 은퇴,2025-01-08,17:25,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_종목_0058,"""세상에 없던 제품 올해 하반기 공개""",2025-01-08,17:26,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_종목_0059,"젠슨 황 ""삼성, HBM 재설계 필요하지만 곧 해낼 것""",2025-01-08,17:27,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_종목_0060,삼성전자 주가는 이례적 상승랠리,2025-01-08,17:27,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_종목_0063,'일상 속 혁신기술' 만개한 올해 CES,2025-01-08,17:29,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_경제_0001,"원-달러 환율, 내리막길 탔나 [매일 돈이보이는 습관 M+]",2025-01-09,06:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_섹터_0030,"[속보] “美, AI칩 수출통제 전세계로 확대…한국 등 동맹은 예외”",2025-01-09,08:18,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_섹터_0032,“HBM 개발속도 엔비디아 요구 뛰어넘어”...젠슨 황 만난 후 자신감 드러낸 최태원 SK회장[CES 2025],2025-01-09,09:06,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_섹터_0033,[뉴욕증시] 혼조 마감…양자컴퓨터주 아이온큐 39% 폭락,2025-01-09,09:14,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_섹터_0034,"특징주, 씨앤지하이테크-유리 기판 테마 상승세에 5.63% ↑",2025-01-09,09:14,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_경제_0004,팍팍한 나라살림…작년 1~11월 적자 규모 '81조' 넘었다,2025-01-09,10:19,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_경제_0005,금리 인하에…연6% 금리 주던 ‘소비적금’ 판매 중단,2025-01-09,10:51,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_섹터_0037,어두워지는 분양시장...이달 분양전망지수 또 떨어져,2025-01-09,11:06,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_경제_0006,"부산세관, 200억원 상당 중국산 짝퉁 1만여점 유통업자 검거",2025-01-09,11:23,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_섹터_0039,"앤디 김 “트럼프, 반도체 ·IRA 보조금 철회시 반발 직면할 것”",2025-01-09,13:17,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_섹터_0043,"특징주, 한울 반도체 -MLCC 테마 상승세에 18.47% ↑",2025-01-09,14:03,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_섹터_0044,"특징주, 원준-MLCC 테마 상승세에 17.21% ↑",2025-01-09,14:46,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_섹터_0046,"코스닥 마감, 723.52P (0.54%↑) 에코프로비엠, 삼천당제약등 상승세",2025-01-09,15:42,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_경제_0012,"“이게 집 없는 설움”…서울 아파트 전세 중간가격, 2년 만에 5억5천만원 재돌파",2025-01-09,15:54,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_종목_0052,매니저의 HOT종목,2025-01-09,16:13,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_종목_0053,수주 '잭팟'에 강달러 효과까지 … 물만난 K조선 [MBN GOLD 증시기상도],2025-01-09,16:13,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_종목_0054,진격의 K증시,2025-01-09,17:35,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_종목_0055,엔비디아 PC용 AI칩에 삼성 차세대 메모리 탑재,2025-01-09,17:36,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_경제_0022,"""트럼프팀, 멕시코 마약카르텔의 테러단체 지정 논의""",2025-01-09,17:47,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_종목_0057,"여객기 참사 유족, 희생자 지인 연락처 받는다",2025-01-09,18:16,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_섹터_0019,"자동차 ‘부진’· 반도체 ‘현상유지’…안개 낀 韓수출, 그나마 온기 돌 업종은",2025-01-10,08:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_섹터_0021,"무협, CTA에 CES아시아 서울 개최 제안",2025-01-10,08:46,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_섹터_0022,"현대차그룹, 엔비디아와 ‘AI 동맹’…AI 앱·로봇 협력 개발",2025-01-10,09:33,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_경제_0003,"탄핵 정국에 여객기 사고…글로벌 IB, 성장률 전망 또 내렸다",2025-01-10,10:51,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_경제_0004,금융위기 극복 주역 '쓰리최'…17년 만에 의기투합,2025-01-10,11:08,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
