id,title,date,time,category,is_fake,synthetic_id,pair_id,paired_synthetic_id,claim_polarity,severity_level,claim_mechanism,claim_mechanism_label,claim_mechanism_description,factual_anchor,factual_evidence_url,evidence_tier,allowed_factual_anchor,prohibited_inference,event_predictability,event_date,event_timestamp,related_event_type,source_generation_method,severity_label,severity_design_note,event_id,event_label,predictability_reason,impact_channel,impact_pathway,injection_policy,source_news_id,source_title,source_date,source_time,source_timestamp,source_category,source_summary,source_name,source_url,source_body_hash,source_summary_hash,source_raw_match_key,synthetic_research_only,final_approval,human_review_status,linked_event_id,linked_event_ids,linked_event_offsets,is_merged_window,related_event,related_events,misinformation_type,deceptive_intent,false_information_class,injection_phase,injection_offset,injection_window_policy,time_slot,feed_slot,risk_level,claim_pattern,false_claim,correct_fact,why_false_or_misleading,detection_clues,replace_target_news_id,replace_target_title,replace_target_category,replace_target_time,replace_target_timestamp,information_cutoff_date,information_cutoff_timestamp,leakage_safe,can_use_event_outcome,uses_future_event_details,generated_by,prompt_version
news_20250102_종목_0042,"""K반도체·배터리 복합위기…기술리더십으로 재도약""",2025-01-02,17:43,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250102_종목_0047,“우리에겐 네가 있어 다행이야”... 을·사·7·友,2025-01-02,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250102_종목_0044,삼성전자 를 어쩌나 … 실적발표 앞두고 목표가 줄하향,2025-01-02,17:48,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250102_종목_0041,"기업이 멈추지 않는 한, 돌파 못할 위기는 없다",2025-01-02,15:59,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250102_종목_0045,'삼성 편입' 레인보우 상한가 로봇株 새해부터 고공행진,2025-01-02,18:03,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250102_섹터_0018,"반도체 ·선박·바이오, 올해는 대박 어려운데…韓 역대급 수출, 반짝 그치나",2025-01-02,08:13,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250102_섹터_0019,“국장에 투자하시겠습니까”...30억 이상 초고액 자산가들에게 물어보니,2025-01-02,10:14,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250102_섹터_0032,목표가 떨어지며 새해 시작한 삼성전자…52층까지 내려갔다가 반등,2025-01-02,15:48,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250102_경제_0004,“ 금리 내리자니 고환율이 문제고”…이창용 한은 총재 고민 깊어진다,2025-01-02,10:07,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250102_경제_0006,새해 벽두부터 원화값 불안…1480원대 육박,2025-01-02,11:19,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_종목_0047,"""위기 극복 주체는 기업…고난을 기적으로 바꾼 DNA 있어""",2025-01-03,18:02,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_종목_0045,돌아온 외국인에 기지개 켠 K증시…한파 이겨낼까,2025-01-03,17:54,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_종목_0044,"올 CES도 中공세 … 하이센스·TCL, 삼성·LG 옆에 부스내며 '신경전'",2025-01-03,17:52,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_종목_0046,"삼성, 3차원 오디오 끝판왕 TV 선보인다",2025-01-03,18:02,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_섹터_0042,"“韓증시, 오랜만에 웃긴 했는데”…돌아오다가 멈춘 외국인 왜?",2025-01-03,21:04,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_섹터_0037,3일 주요 공시,2025-01-03,15:51,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_섹터_0043,"“中드론 기술 좀 거슬리는데?”…美, 안보 이유로 규제 카드 만지작",2025-01-03,22:50,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_경제_0022,코스닥 700선 회복…연초부터 '깜짝 상승',2025-01-03,19:49,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_경제_0019,"獨·佛 대형은행, 한국 외환시장 합류…""환율 안정 효과 기대""",2025-01-03,18:10,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250103_경제_0020,"국회 문턱에 선 '내수부양 입법안'…민생경제 회복, 野에 달렸다",2025-01-03,18:11,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_종목_0045,"""세계로 뻗어가는 K게임 … 올 엑스박스서 80개 이상 출격""",2025-01-06,16:02,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_종목_0052,AI 육아까지… 진화하는 '휴먼 케어',2025-01-06,18:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_종목_0046,리서치 베테랑 활약 … 하나證 9연패 위업,2025-01-06,17:28,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_종목_0047,CES 훈풍 타고 양자컴株 '쑥',2025-01-06,17:30,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_종목_0048,"""MS 고마워"" … 다시 '20만닉스' 눈앞",2025-01-06,17:36,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_섹터_0044,1500원대 ‘뉴노멀’? 수출 기업도 웃지 못한다,2025-01-06,21:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_섹터_0039,"특징주, 아이윈플러스-양자암호 테마 상승세에 13.55% ↑",2025-01-06,09:26,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_섹터_0028,"특징주, 한미 반도체 -HBM(고대역폭메모리) 테마 상승세에 2.71% ↑",2025-01-06,09:25,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_경제_0002,“나라 지키는데 이 정도는 해줘야지”...군 장병에 연 4% 이자 주는 적금 출시,2025-01-06,11:02,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250106_경제_0011,"""한국, AI인재 유출 발등에 불 … 경직된 노동시장 당장 개혁해야""",2025-01-06,17:47,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_종목_0041,"레인보우로보틱스, 차세대 의료용 로봇 개발 본격 진행",2025-01-07,16:05,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_종목_0047,하나 9연패…신한·NH·메리츠 추격 [2024년 베스트 애널리스트],2025-01-07,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_종목_0046,아이온큐·리게티·디웨이브퀀텀 “앗 뜨거” [미장 보석주],2025-01-07,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_종목_0044,"다시 날아오른 엔비디아…""올 250弗 간다""",2025-01-07,17:52,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_종목_0042,엔비디아·도요타가 보여준 AI 미래…韓 비전은 뭔가 [사설],2025-01-07,17:01,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_섹터_0028,[MK 골든크로스 돌파종목 : 케이씨텍(281820) & 폴라리스오피스(041020)],2025-01-07,11:10,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_섹터_0026,"윌로펌프, SK하이닉스 청주 M15X에 펌프 솔루션 공급 계약",2025-01-07,10:30,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_섹터_0031,양자컴퓨터 산업도 ‘쑥’...어디에 투자해야 할까,2025-01-07,13:10,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_경제_0017,"“돈 땡겨 쓴 기업, 재기 여력도 없다”…하루 4.7개꼴로 파산신청 역대 최대",2025-01-07,20:50,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250107_경제_0008,"“부가세 관리부터 납입까지”…카카오뱅크, 개인사업자 고객 위한 ‘부가세박스’ 출시",2025-01-07,14:40,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_종목_0060,삼성전자 주가는 이례적 상승랠리,2025-01-08,17:27,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_종목_0064,기대 못미친 삼성전자 4분기 영업이익 6.5조,2025-01-08,17:31,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_종목_0063,'일상 속 혁신기술' 만개한 올해 CES,2025-01-08,17:29,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_종목_0058,"""세상에 없던 제품 올해 하반기 공개""",2025-01-08,17:26,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_종목_0059,"젠슨 황 ""삼성, HBM 재설계 필요하지만 곧 해낼 것""",2025-01-08,17:27,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_섹터_0037,[속보] 삼성전자 작년 영업이익 32조7300억원…전년 대비 398.2%↑,2025-01-08,08:41,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_섹터_0033,미분양·부채 증가에 공사비 폭등까지…중견 건설사 줄도산 공포 확산,2025-01-08,05:56,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_섹터_0034,"매경이 전하는 세상의 지식 (매-세-지, 1월 8일)",2025-01-08,07:00,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_경제_0031,“지점장 자리 확 늘렸습니다”…은행들이 ‘기업 대출’ 영업 강화하는 이유,2025-01-08,22:58,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250108_경제_0018,정치에 발목잡힌 中企·소상공인…혁신 돌파구 찾아야,2025-01-08,17:18,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_종목_0053,수주 '잭팟'에 강달러 효과까지 … 물만난 K조선 [MBN GOLD 증시기상도],2025-01-09,16:13,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_종목_0052,매니저의 HOT종목,2025-01-09,16:13,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_종목_0055,엔비디아 PC용 AI칩에 삼성 차세대 메모리 탑재,2025-01-09,17:36,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_종목_0054,진격의 K증시,2025-01-09,17:35,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_종목_0056,"최태원 ""SK, HBM 개발속도 엔비디아 요구보다 빨라""",2025-01-09,17:36,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_섹터_0046,"코스닥 마감, 723.52P (0.54%↑) 에코프로비엠, 삼천당제약등 상승세",2025-01-09,15:42,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_섹터_0031,"목표주가도 이젠 ‘6만전자’…“삼성전자, 주가 상승 시간 필요”",2025-01-09,08:34,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_섹터_0037,어두워지는 분양시장...이달 분양전망지수 또 떨어져,2025-01-09,11:06,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_경제_0022,"""트럼프팀, 멕시코 마약카르텔의 테러단체 지정 논의""",2025-01-09,17:47,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250109_경제_0005,금리 인하에…연6% 금리 주던 ‘소비적금’ 판매 중단,2025-01-09,10:51,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_종목_0035,韓 성장성 뛰어나고 美 기술력 압도하고 日 저평가·배당 매력,2025-01-10,16:39,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_종목_0034,클림트·겸재·이건희 컬렉션 … 2025년 거장의 세계를 만날 시간,2025-01-10,16:25,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_종목_0036,"""中기업 빠른추격 체감 우리도 더 절실해져야""",2025-01-10,17:43,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_종목_0037,자율주행 AI기술 장착한 현대차의 질주 … 테슬라 맹추격,2025-01-10,17:47,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_섹터_0017,"“침체 심각한데 근거없는 낙관”…경제연구원장 4인, 정부에 내린 극약처방은",2025-01-10,00:31,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_섹터_0033,“로봇이 대세라는데 관련 종목 너무 많네”…한중일 로봇 대장주 꼽아볼까,2025-01-10,21:21,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_섹터_0023,미래에셋자산운용 | TIGER 美AI빅테크 ETF 개인 순매수 1000억 돌파,2025-01-10,12:57,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_경제_0015,후끈 달아오른 한남4구역 재개발 ...삼성물산 vs 현대건설 시공권 수주 사활 [김경민의 부동산NOW],2025-01-10,21:00,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_경제_0006,올해 공기업 경영평가단장에 곽채기…준정부기관 평가단장에 김춘순,2025-01-10,13:33,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250110_섹터_0027,TSMC 12월 매출 12조3000억원…전년 대비 58% 급증,2025-01-10,16:25,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_종목_0050,美 고점론 vs 韓 바닥론···증시야 네 속이 궁금하다,2025-01-13,21:00,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_종목_0049,더 강해진 달러에 … 아시아 증시 줄하락,2025-01-13,17:57,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_종목_0045,삼성은 내년인데 … TSMC는 벌써 美생산,2025-01-13,17:32,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_종목_0043,[기고] CES에서 본 AI시대 승리하는 기업의 조건,2025-01-13,17:24,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_종목_0047,우울한 실적시즌…증권·운송업 빼고 전망치 줄하향,2025-01-13,17:43,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_섹터_0030,“兆단위 특수가스 매물 나왔다는데”…어두운 제조업 분위기에 M&A 순항할까,2025-01-13,15:05,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_섹터_0034,"[13일 공시] 쏘카, BMW와 멤버십 서비스 운영 계약",2025-01-13,16:03,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_섹터_0036,"""타협하지 않는 정치가 문제 뿌리""… 애쓰모글루 한국병 진단 [사설]",2025-01-13,17:17,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_경제_0007,“점심 굶어야 할 판”…구내식당부터 편의점까지 ‘런치플레이션’,2025-01-13,11:17,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250113_경제_0013,SC제일은행 “올해 글로벌 경제 연착륙 가능할 것”,2025-01-13,15:04,경제,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_종목_0039,탄핵정국 경제 여파 심도있게 분석…정책 실기엔 냉철한 비판을,2025-01-14,16:42,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_종목_0042,"삼성바이오로직스, 2조원 생산계약 땄다",2025-01-14,17:54,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_종목_0038,반도체·디스플레이·AI… 경영 현장 혁신사례 공유,2025-01-14,16:05,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_종목_0041,"작년 3분기 지급여력비율 … 생보 줄고, 손보 늘고",2025-01-14,17:42,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_종목_0040,"삼성, 웨어러블 로봇 '봇핏' 출시 초읽기",2025-01-14,17:38,종목,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
news_20250114_섹터_0030,"“한국 NPU, 2년 내 美 빅테크 AI의 90% 따라잡을 수 있어...소프트웨어 지원 강화해야”",2025-01-14,11:57,섹터,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
