Date,Subtotal-Institutions,Other corporations,Individuals,Total of foreign,Total
"2026/02/26","1604297","1121935","5011907","-7738139","0"
"2026/02/25","1393600","1145818","6242239","-8781657","0"
"2026/02/24","3776093","924574","-2406416","-2294251","0"
"2026/02/23","754361","1027669","4154406","-5936436","0"
"2026/02/20","3427880","1091274","6320615","-10839769","0"
"2026/02/19","1738080","1064625","2853975","-5656680","0"
"2026/02/13","556164","1059836","3099928","-4715928","0"
"2026/02/12","244823","656844","-14428111","13526444","0"
"2026/02/11","-49410","860286","-4491982","3681106","0"
"2026/02/10","880521","899371","-3616937","1837045","0"
"2026/02/09","4465185","989637","-5964986","510164","0"
"2026/02/06","1252824","1124492","3328122","-5705438","0"
"2026/02/05","-4566923","1134005","19450052","-16017134","0"
"2026/02/04","3877159","890884","879319","-5647362","0"
"2026/02/03","3575465","593421","-8295594","4126708","0"
"2026/02/02","-3097649","604573","8730278","-6237202","0"
"2026/01/30","1139860","533458","1996127","-3669445","0"
"2026/01/29","-1769435","44514","9140430","-7415509","0"
"2026/01/28","-900399","38574","2623324","-1761499","0"
"2026/01/27","827117","-1669","-4316139","3490691","0"
"2026/01/26","-2372345","-23335","1691743","703937","0"
"2026/01/23","-1501383","811778","2419191","-1729586","0"
"2026/01/22","136101","1436649","-2905871","1333121","0"
"2026/01/21","426468","1240655","-8267123","6600000","0"
"2026/01/20","-1963641","1537400","3370500","-2944259","0"
"2026/01/19","-741247","1544987","-732804","-70936","0"
"2026/01/16","1267814","1496379","-3575750","811557","0"
"2026/01/15","4001578","1466754","-5729556","261224","0"
"2026/01/14","1895093","1502660","-3550369","152616","0"
"2026/01/13","-83656","1681625","2174801","-3772770","0"
"2026/01/12","681722","1658186","4446235","-6786143","0"
"2026/01/09","1990474","1795755","2886253","-6672482","0"
"2026/01/08","-5130274","1825395","7039473","-3734594","0"
"2026/01/07","-2529731","-99521","609915","2019337","0"
"2026/01/06","236370","593746","10361493","-11191609","0"
"2026/01/05","-3264831","388491","401056","2475284","0"
"2026/01/02","-918307","44877","-1492572","2366002","0"
"2025/12/30","-275056","55457","1459781","-1240182","0"
"2025/12/29","-682301","42068","5276406","-4636173","0"
"2025/12/26","2925086","84628","-13859069","10849355","0"
"2025/12/24","1248329","-62314","-1646632","460617","0"
"2025/12/23","1331000","-86467","-6611880","5367347","0"
"2025/12/22","5250125","-153066","-12325196","7228137","0"
"2025/12/19","1614758","192374","4952520","-6759652","0"
"2025/12/18","417747","140568","315477","-873792","0"
"2025/12/17","1901835","59961","-4156504","2194708","0"
"2025/12/16","-170685","13337","1888146","-1730798","0"
"2025/12/15","-1038292","138920","7539547","-6640175","0"
"2025/12/12","3049014","61462","-2245372","-865104","0"
"2025/12/11","-4352937","63343","1800493","2489101","0"
"2025/12/10","-987960","24421","1834474","-870935","0"
"2025/12/09","426570","217121","2945085","-3588776","0"
"2025/12/08","-587472","79840","-926573","1434205","0"
"2025/12/05","1838285","-114677","-5782364","4058756","0"
"2025/12/04","498024","121732","-594891","-24865","0"
"2025/12/03","1760610","-123926","-2893272","1256588","0"
"2025/12/02","1185015","-43646","-5275148","4133779","0"
"2025/12/01","-390446","-45551","447943","-11946","0"
"2025/11/28","1375870","80471","3667448","-5123789","0"
"2025/11/27","957997","115056","-2505197","1432144","0"
"2025/11/26","3682696","211669","-5962305","2067940","0"
"2025/11/25","326332","193993","-613544","93219","0"
"2025/11/24","3727780","-40937","-4009460","322617","0"
"2025/11/21","-111484","130740","8309682","-8328938","0"
"2025/11/20","1747180","35120","-7029081","5246781","0"
"2025/11/19","874849","-84520","1293442","-2083771","0"
"2025/11/18","-1741093","-24968","953454","812607","0"
"2025/11/17","356569","-61122","-3330929","3035482","0"
"2025/11/14","-3296936","242881","8999141","-5945086","0"
"2025/11/13","-4088635","-16192","2222221","1882606","0"
"2025/11/12","1925957","156959","2243924","-4326840","0"
"2025/11/11","1393210","-57245","-3575513","2239548","0"
"2025/11/10","1137212","77014","-1917458","703232","0"
"2025/11/07","-1833179","-93429","-670413","2597021","0"
"2025/11/06","1744157","226268","5228324","-7198749","0"
"2025/11/05","-1069851","-459241","3161844","-1632752","0"
"2025/11/04","-731109","-378456","6602532","-5492967","0"
"2025/11/03","2283333","100313","188547","-2572193","0"
"2025/10/31","-15452058","229955","-2194927","17417030","0"
"2025/10/30","59109","83163","-5274854","5132582","0"
"2025/10/29","855784","110569","1048516","-2014869","0"
"2025/10/28","-913950","114014","3387485","-2587549","0"
"2025/10/27","1615226","-110750","-9256525","7752049","0"
"2025/10/24","3565823","-143614","-8645536","5223327","0"
"2025/10/23","-1560979","102004","2643693","-1184718","0"
"2025/10/22","1098158","-81201","-512514","-504443","0"
"2025/10/21","1271387","-74411","-1849438","652462","0"
"2025/10/20","970254","159610","-134577","-995287","0"
"2025/10/17","-1069212","-75527","-2907282","4052021","0"
"2025/10/16","2000393","-136587","-7625751","5761945","0"
"2025/10/15","1592972","8291","-3334244","1732981","0"
"2025/10/14","-2355665","137316","-512790","2731139","0"
"2025/10/13","67960","86387","2283798","-2438145","0"
"2025/10/10","366625","-226431","-6505605","6365411","0"
"2025/10/02","233409","-96587","-19249147","19112325","0"
"2025/10/01","1484044","-186735","-7449729","6152420","0"
"2025/09/30","-240957","93169","-1115898","1263686","0"
"2025/09/29","966344","357144","-2366007","1042519","0"
"2025/09/26","-2836910","458059","810705","1568146","0"
"2025/09/25","276865","487762","-5653744","4889117","0"
"2025/09/24","517678","389089","-1712355","805588","0"
"2025/09/23","-1300282","614346","-1232456","1918392","0"
"2025/09/22","1932257","355101","-10294296","8006938","0"
"2025/09/19","-1073051","796956","146081","130014","0"
"2025/09/18","4524496","560126","-9438120","4353498","0"
"2025/09/17","-797224","669950","-1992453","2119727","0"
"2025/09/16","886516","-298790","-13653413","13065687","0"
"2025/09/15","1660236","362916","-5419485","3396333","0"
"2025/09/12","6015158","404262","-16962744","10543324","0"
"2025/09/11","5558618","584917","-6067129","-76406","0"
"2025/09/10","4582471","618888","-10482254","5280895","0"
"2025/09/09","1864337","799613","-6511482","3847532","0"
"2025/09/08","-167019","873939","-1389241","682321","0"
"2025/09/05","-103239","904825","749207","-1550793","0"
"2025/09/04","-645230","904904","-674788","415114","0"
"2025/09/03","-1111477","958228","-1234611","1387860","0"
"2025/09/02","-805050","894029","-2003591","1914612","0"
"2025/09/01","-1078375","924159","2861486","-2707270","0"
"2025/08/29","-165432","879989","1064906","-1779463","0"
"2025/08/28","-793042","928821","3327050","-3462829","0"
"2025/08/27","-82081","868529","61784","-848232","0"
"2025/08/26","-905157","847542","2329333","-2271718","0"
"2025/08/25","-506058","926227","1501511","-1921680","0"
"2025/08/22","34024","903088","-1365611","428499","0"
"2025/08/21","-1325464","892232","-1480837","1914069","0"
"2025/08/20","1906578","842366","-2824161","75217","0"
"2025/08/19","714443","853282","-522582","-1045143","0"
"2025/08/18","-298892","857814","1924747","-2483669","0"
"2025/08/14","1327501","967406","-480225","-1814682","0"
"2025/08/13","-224433","945367","-1010021","289087","0"
"2025/08/12","-353992","942481","-1106457","517968","0"
"2025/08/11","-571822","915349","1686273","-2029800","0"
"2025/08/08","937140","955119","-4186201","2293942","0"
"2025/08/07","614600","953038","-1176932","-390706","0"
"2025/08/06","-945597","789653","767674","-611730","0"
"2025/08/05","104329","1001446","1433127","-2538902","0"
"2025/08/04","-934749","865855","535317","-466423","0"
"2025/08/01","-2430127","925892","2020106","-515871","0"
"2025/07/31","-2147850","965093","2241112","-1058355","0"
"2025/07/30","1287183","574986","-9975407","8113238","0"
"2025/07/29","-626808","734864","-3697952","3589896","0"
"2025/07/28","3709966","770087","-14328233","9848180","0"
"2025/07/25","-869600","859533","-756354","766421","0"
"2025/07/24","-938957","787700","-474030","625287","0"
"2025/07/23","-346932","887733","552141","-1092942","0"
"2025/07/22","-796099","726303","773232","-703436","0"
"2025/07/21","-673906","898102","-3031666","2807470","0"
"2025/07/18","-1624140","936997","-5229480","5916623","0"
"2025/07/17","1872752","1229627","-11060876","7958497","0"
"2025/07/16","-1032970","962227","-5705716","5776459","0"
"2025/07/15","-417809","1029674","-4256600","3644735","0"
"2025/07/14","-149948","1039281","-198187","-691146","0"
"2025/07/11","66601","994245","-5992528","4931682","0"
"2025/07/10","-1749115","988302","118237","642576","0"
"2025/07/09","-2068875","1092544","4315164","-3338833","0"
"2025/07/08","-873548","-199928","2994943","-1921467","0"
"2025/07/07","-1020720","-134183","3970419","-2815516","0"
"2025/07/04","-817885","246653","758725","-187493","0"
"2025/07/03","4101822","430313","-13548764","9016629","0"
"2025/07/02","925078","-38639","-524578","-361861","0"
"2025/07/01","1118746","4555","-1257685","134384","0"
"2025/06/30","810571","36064","4434023","-5280658","0"
"2025/06/27","2059747","73327","-2746410","613336","0"
"2025/06/26","-1343036","19334","2994600","-1670898","0"
"2025/06/25","-807968","75199","-1232486","1965255","0"
"2025/06/24","1857835","14968","-7304208","5431405","0"
"2025/06/23","-4239589","56394","5524570","-1341375","0"
"2025/06/20","51082","2749","783945","-837776","0"
"2025/06/19","-1143259","-37814","1619343","-438270","0"
"2025/06/18","737667","-51620","-4524025","3837978","0"
"2025/06/17","993603","29515","-2811650","1788532","0"
"2025/06/16","716799","55768","6163630","-6936197","0"
"2025/06/13","-3621831","-33858","3650750","4939","0"
"2025/06/12","-1169471","-64927","907528","326870","0"
"2025/06/11","407231","-164061","-2474334","2231164","0"
"2025/06/10","-294787","9449","1207691","-922353","0"
"2025/06/09","-2161043","-333793","-2644859","5139695","0"
"2025/06/05","2319804","-81344","-7004765","4766305","0"
"2025/06/04","1167290","-182833","-3051217","2066760","0"
"2025/06/02","-600990","-24557","-237061","862608","0"
"2025/05/30","1983005","-954","-1838197","-143854","0"
"2025/05/29","1092586","104591","-1049904","-147273","0"
"2025/05/28","3485737","-767029","-4846818","2128110","0"
"2025/05/27","422087","335363","4239421","-4996871","0"
"2025/05/26","1062146","143291","874893","-2080330","0"
"2025/05/23","-978163","174003","3423715","-2619555","0"
"2025/05/22","-2072115","265038","4969653","-3162576","0"
"2025/05/21","-336958","34303","1147465","-844810","0"
"2025/05/20","97762","-12568","620423","-705617","0"
"2025/05/19","-1023409","190212","1449372","-616175","0"
"2025/05/16","-199115","72766","1401854","-1275505","0"
"2025/05/15","-1205859","-86665","-1566793","2859317","0"
"2025/05/14","1230186","-42427","-1017433","-170326","0"
"2025/05/13","642495","178613","-889669","68561","0"
"2025/05/12","2111451","528806","-5021110","2380853","0"
"2025/05/09","-616541","566177","54535","-4171","0"
"2025/05/08","-2018842","354301","1575138","89403","0"
"2025/05/07","155796","512251","1700700","-2368747","0"
"2025/05/02","1122449","926309","9953980","-12002738","0"
"2025/04/30","-668116","544458","1748391","-1624733","0"
"2025/04/29","783006","489652","-1105497","-167161","0"
"2025/04/28","-105820","502895","245252","-642327","0"
"2025/04/25","770545","619705","177864","-1568114","0"
"2025/04/24","-831559","673238","112902","45419","0"
"2025/04/23","1494294","882172","-891307","-1485159","0"
"2025/04/22","-48593","683771","1189326","-1824504","0"
"2025/04/21","-504852","702901","-143683","-54366","0"
"2025/04/18","-687303","714662","-521306","493947","0"
"2025/04/17","936149","713044","413456","-2062649","0"
"2025/04/16","-488119","686594","4659831","-4858306","0"
"2025/04/15","230992","666771","-1558937","661174","0"
"2025/04/14","-284555","660621","-1282428","906362","0"
"2025/04/11","143879","1028252","2899732","-4071863","0"
"2025/04/10","1117658","725438","-1629053","-214043","0"
"2025/04/09","-1466542","1199691","2967949","-2701098","0"
"2025/04/08","-489311","1022204","3546281","-4079174","0"
"2025/04/07","1303481","1269557","9731934","-12304972","0"
"2025/04/04","74520","1021941","6184342","-7280803","0"
"2025/04/03","-352877","1022144","4637378","-5306645","0"
"2025/04/02","-540044","910846","101389","-472191","0"
"2025/04/01","21723","1001525","698062","-1721310","0"
"2025/03/31","485125","915631","2188317","-3589073","0"
"2025/03/28","-1340029","921859","1997379","-1579209","0"
"2025/03/27","-1084964","928703","-5041748","5198009","0"
"2025/03/26","522082","765637","-3614499","2326780","0"
"2025/03/25","-300605","867973","-510954","-56414","0"
"2025/03/24","-314517","872299","92258","-650040","0"
"2025/03/21","-1015330","1047235","-7870638","7838733","0"
"2025/03/20","463402","1028972","-9876304","8383930","0"
"2025/03/19","2291756","1143529","-8132959","4697674","0"
"2025/03/18","-109820","1176370","-4754683","3688133","0"
"2025/03/17","3962768","1029769","-13580388","8587851","0"
"2025/03/14","284920","1237081","407301","-1929302","0"
"2025/03/13","1856239","1177084","-50926","-2982397","0"
"2025/03/12","10189","1005826","-3333611","2317596","0"
"2025/03/11","-1795982","1285785","978240","-468043","0"
"2025/03/10","-339446","1205630","598383","-1464567","0"
"2025/03/07","-730424","1371995","2078926","-2720497","0"
"2025/03/06","-677765","1162617","662293","-1147145","0"
"2025/03/05","-2581248","1086220","3739638","-2244610","0"
"2025/03/04","-880960","1218227","311954","-649221","0"
"2025/02/28","-3349993","1107367","5652361","-3409735","0"
"2025/02/27","-1784194","-56700","1198244","642650","0"
"2025/02/26","834180","796373","2118648","-3749201","0"
"2025/02/25","-1231168","1098582","-534244","666830","0"
"2025/02/24","-1564214","1001882","376980","185352","0"
"2025/02/21","-457671","995033","445604","-982966","0"
"2025/02/20","-281150","1043158","-1004375","242367","0"
"2025/02/19","5091141","990822","-7968739","1886776","0"
"2025/02/18","998081","-22903","-3306178","2331000","0"
"2025/02/17","878911","-5699","402785","-1275997","0"
"2025/02/14","2893879","-104124","-1874688","-915067","0"
"2025/02/13","1929871","576234","-466817","-2039288","0"
"2025/02/12","-6459832","516939","-960084","6902977","0"
"2025/02/11","2707225","170318","-3602343","724800","0"
"2025/02/10","2854317","718868","-4352589","779404","0"
"2025/02/07","1366708","614405","15397","-1996510","0"
"2025/02/06","1359185","434438","-2809562","1015939","0"
"2025/02/05","274733","569562","1327891","-2172186","0"
"2025/02/04","-184005","229702","-3649343","3603646","0"
"2025/02/03","-1896251","1038956","8749109","-7891814","0"
"2025/01/31","2098023","755647","10555881","-13409551","0"
"2025/01/24","-96823","758715","1133214","-1795106","0"
"2025/01/23","233240","621513","1079524","-1934277","0"
"2025/01/22","859910","622799","-126926","-1355783","0"
"2025/01/21","-154950","648555","321273","-814878","0"
"2025/01/20","-310068","645092","2186942","-2521966","0"
"2025/01/17","-1998867","706640","6359447","-5067220","0"
"2025/01/16","-278394","507035","-1235830","1007189","0"
"2025/01/15","-1661776","643471","3709640","-2691335","0"
"2025/01/14","-3456","383777","3334737","-3715058","0"
"2025/01/13","-301692","907119","4028427","-4633854","0"
"2025/01/10","-1634708","796976","2824657","-1986925","0"
"2025/01/09","-3236305","725605","1754456","756244","0"
"2025/01/08","399884","717564","-5937270","4819822","0"
"2025/01/07","-231399","1042432","72059","-883092","0"
"2025/01/06","940903","974749","-3618221","1702569","0"
"2025/01/03","2135737","984291","-3740211","620183","0"
"2025/01/02","-1588872","1047826","1529845","-988799","0"
