Date,Subtotal-Institutions,Other corporations,Individuals,Total of foreign,Total
"2026/04/01","1257406078200","320102136700","-1566663749150","-10844465750","0"
"2026/03/31","103102387300","342980105950","1535455243000","-1981537736250","0"
"2026/03/30","273274897900","335193754300","87209892150","-695678544350","0"
"2026/03/27","122255464750","327893087000","1342839170700","-1792987722450","0"
"2026/03/26","-303567641850","350302567850","1985263459250","-2031998385250","0"
"2026/03/25","564787397550","356450065350","258096739850","-1179334202750","0"
"2026/03/24","-39605246500","324173840200","884438631650","-1169007225350","0"
"2026/03/23","-1220811824000","369346762500","2363185854100","-1511720792600","0"
"2026/03/20","-1423501162216","29327799350","1472172659750","-77999296884","0"
"2026/03/19","-224799972850","47049013950","605902595050","-428151636150","0"
"2026/03/18","903164318550","-20646559850","-1162743695300","280225936600","0"
"2026/03/17","308947820450","7129310250","-391059080150","74981949450","0"
"2026/03/16","173811192000","27683280150","-110136762950","-91357709200","0"
"2026/03/13","-410915427400","-1073593950","930769456400","-518780435050","0"
"2026/03/12","77668046400","29567772900","805003304050","-912239123350","0"
"2026/03/11","100572589300","7641036750","40594033950","-148807660000","0"
"2026/03/10","199226321700","-25367369950","-949787047350","775928095600","0"
"2026/03/09","-526758354800","58523119950","1847694153100","-1379458918250","0"
"2026/03/06","-562122649900","85853417050","1633702118900","-1157432886050","0"
"2026/03/05","-673468470450","200633353700","808927370750","-336092254000","0"
"2026/03/04","291383446700","262863989650","141029123750","-695276560100","0"
"2026/03/03","217680314000","290414192400","2688631635200","-3196726141600","0"
"2026/02/27","329230826750","271180594000","3623823407500","-4224234828250","0"
"2026/02/26","347837587000","240708204000","1074927855250","-1663473646250","0"
"2026/02/25","285323630000","233471475250","1266879765750","-1785674871000","0"
"2026/02/24","745652129800","182703818600","-478716426750","-449639521650","0"
"2026/02/23","144678384600","198900215000","804190730650","-1147769330250","0"
"2026/02/20","650707182750","206858648800","1197436233550","-2055002065100","0"
"2026/02/19","328875189450","201084564950","537180352900","-1067140107300","0"
"2026/02/13","100641853100","192398979350","561964785250","-855005617700","0"
"2026/02/12","34838647900","116349934600","-2536881111800","2385692529300","0"
"2026/02/11","-8793118050","142957617900","-753656102150","619491602300","0"
"2026/02/10","147294175950","149978651600","-604581690600","307308863050","0"
"2026/02/09","745782696600","165125971200","-997473324050","86564656250","0"
"2026/02/06","197645874850","176208539500","515282687050","-889137101400","0"
"2026/02/05","-734609569300","183082016850","3138983235150","-2587455682700","0"
"2026/02/04","649770798350","148202727450","135464694400","-933438220200","0"
"2026/02/03","580850028550","96453589700","-1342095873200","664792254950","0"
"2026/02/02","-479869374400","95125013450","1354695202450","-969950841500","0"
"2026/01/30","184876175400","87051122700","316421464500","-588348762600","0"
"2026/01/29","-287798663000","7265254650","1475759326000","-1195225917650","0"
"2026/01/28","-146117056300","6238578050","424330981050","-284452502800","0"
"2026/01/27","128716107750","-513854150","-679837154000","551634900400","0"
"2026/01/26","-361914274750","-3722611800","255386897200","110249989350","0"
"2026/01/23","-226444993800","125831396400","365835097300","-265221499900","0"
"2026/01/22","20237900550","222265978900","-450878280450","208374401000","0"
"2026/01/21","63422202000","183907837600","-1220851450450","973521410850","0"
"2026/01/20","-285984419550","225109404000","489654785600","-428779770050","0"
"2026/01/19","-109635980600","229651858150","-112825233200","-7190644350","0"
"2026/01/16","187205733950","221914275800","-530029197550","120909187800","0"
"2026/01/15","568346762050","206838410800","-812980445700","37795272850","0"
"2026/01/14","264047932650","209417248950","-496192977750","22727796150","0"
"2026/01/13","-11201615600","232283155700","298902760900","-519984301000","0"
"2026/01/12","96145879400","231706129300","620698778550","-948550787250","0"
"2026/01/09","275762439550","248520750850","392849322050","-917132512450","0"
"2026/01/08","-717839555400","258259973050","984625177200","-525045594850","0"
"2026/01/07","-358758526450","-14142861800","81922541850","290978846400","0"
"2026/01/06","30464305150","80448525350","1402307694650","-1513220525150","0"
"2026/01/05","-443758245550","53393771500","53051450750","337313023300","0"
"2026/01/02","-115470003550","5402833700","-191177305850","301244475700","0"
"2025/12/30","-33616846650","6671813200","175413882600","-148468849150","0"
"2025/12/29","-81086826050","4982970550","627483314950","-551379459450","0"
"2025/12/26","337185326650","9910569050","-1600574115250","1253478219550","0"
"2025/12/24","139164113750","-6928918950","-183436822050","51201627250","0"
"2025/12/23","148873500750","-9625394950","-738732106550","599484000750","0"
"2025/12/22","576962656850","-16834690900","-1355272199300","795144233350","0"
"2025/12/19","172394696150","20580426600","529754757750","-722729880500","0"
"2025/12/18","44905935400","15036632950","33552962000","-93495530350","0"
"2025/12/17","199703508050","6403139950","-440723774100","234617126100","0"
"2025/12/16","-18042138700","1291808500","194618339800","-177868009600","0"
"2025/12/15","-108967381600","14604082950","792465874000","-698102575350","0"
"2025/12/12","330428229600","6599912550","-244191302650","-92836839500","0"
"2025/12/11","-466279929950","6828987150","191518029450","267932913350","0"
"2025/12/10","-106711738200","2651581000","197933793450","-93873636250","0"
"2025/12/09","46212551350","23619046750","319114259100","-388945857200","0"
"2025/12/08","-63680245650","8700182400","-102394684800","157374748050","0"
"2025/12/05","196150053800","-12122875900","-619690850850","435663672950","0"
"2025/12/04","52669507500","12621267350","-62754030600","-2536744250","0"
"2025/12/03","185159232850","-13029172750","-304192336500","132062276400","0"
"2025/12/02","121225251850","-4488943900","-542584426650","425848118700","0"
"2025/12/01","-38750340750","-4601717450","44718859450","-1366801250","0"
"2025/11/28","139133435500","8157543350","371070863500","-518361842350","0"
"2025/11/27","99968044250","11980183350","-261827421300","149879193700","0"
"2025/11/26","372113311800","21595412700","-603791252350","210082527850","0"
"2025/11/25","32696289250","19305457550","-61806899150","9805152350","0"
"2025/11/24","365280519750","-4028890150","-395168845450","33917215850","0"
"2025/11/21","-10318761300","12543146400","792496925350","-794721310450","0"
"2025/11/20","177956176300","3633046500","-710811151000","529221928200","0"
"2025/11/19","84098386550","-8112277500","124826329850","-200812438900","0"
"2025/11/18","-172702083000","-2335103750","91769248150","83267938600","0"
"2025/11/17","35725584550","-6108917700","-334214958850","304598292000","0"
"2025/11/14","-324774960700","23989223300","886698202000","-585912464600","0"
"2025/11/13","-420368776300","-1713097750","228050829150","194031044900","0"
"2025/11/12","198244757900","16169991400","229657696500","-444072445800","0"
"2025/11/11","145061145900","-5856565600","-374656288800","235451708500","0"
"2025/11/10","112870711150","7509314100","-192828963100","72448937850","0"
"2025/11/07","-181062599650","-9121140650","-66392164650","256575904950","0"
"2025/11/06","175830166500","22829471750","524919338850","-723578977100","0"
"2025/11/05","-105625235200","-45451201250","314235588200","-163159151750","0"
"2025/11/04","-82850758150","-40672204300","717287181650","-593764219200","0"
"2025/11/03","252024733650","10799820250","10478730900","-273303284800","0"
"2025/10/31","-1584698941865","24256296550","-234596158850","1795038804165","0"
"2025/10/30","6438358900","8700260750","-547882493950","532743874300","0"
"2025/10/29","86810318200","11012253450","103439705100","-201262276750","0"
"2025/10/28","-91252563250","11366979900","337764708350","-257879125000","0"
"2025/10/27","164288471000","-11223228200","-939879938700","786814695900","0"
"2025/10/24","351832056750","-14173647200","-852881236750","515222827200","0"
"2025/10/23","-149456365350","9920555800","254653066350","-115117256800","0"
"2025/10/22","107566530950","-7997080400","-51534382400","-48035068150","0"
"2025/10/21","126011207350","-7327963550","-185813663500","67130419700","0"
"2025/10/20","95264783350","15560145450","-14063206000","-96761722800","0"
"2025/10/17","-104446130800","-7436065850","-284935683950","396817880600","0"
"2025/10/16","194533437000","-13303042050","-739921710600","558691315650","0"
"2025/10/15","149730276450","834080300","-313789955800","163225599050","0"
"2025/10/14","-218998935150","13748330900","-45935430000","251186034250","0"
"2025/10/13","6212750450","7968399150","209751869150","-223933018750","0"
"2025/10/10","34395449200","-21229093450","-611970118700","598803762950","0"
"2025/10/02","25184823950","-8716248150","-1730582002100","1714113426300","0"
"2025/10/01","127175586650","-16030553650","-638127312850","526982279850","0"
"2025/09/30","-20188673000","7870361200","-94107834400","106426146200","0"
"2025/09/29","81480873400","30224579300","-199827035600","88121582900","0"
"2025/09/26","-237702043800","38251819450","68905949650","130544274700","0"
"2025/09/25","23924816400","41780754950","-484856799550","419151228200","0"
"2025/09/24","43945042400","32958584700","-145193617750","68289990650","0"
"2025/09/23","-110857650500","52054059250","-104265343400","163068934650","0"
"2025/09/22","159841451550","29738532350","-854850157450","665270173550","0"
"2025/09/19","-86311260750","63761179150","11711136700","10838944900","0"
"2025/09/18","362065903000","44442677150","-755822074700","349313494550","0"
"2025/09/17","-62696255700","52495850950","-156214700250","166415105000","0"
"2025/09/16","69269772400","-23903221950","-1069929375750","1024562825300","0"
"2025/09/15","127216640600","27744905950","-416671187700","261709641150","0"
"2025/09/12","451135476000","30300682000","-1273262680150","791826522150","0"
"2025/09/11","406194743500","42431710200","-443114387400","-5512066300","0"
"2025/09/10","332416855750","44900480000","-760097798600","382780462850","0"
"2025/09/09","132396818850","56668311300","-462213290300","273148160150","0"
"2025/09/08","-11687726750","61145431200","-97487265100","48029560650","0"
"2025/09/05","-7495386100","63178290900","52200460300","-107883365100","0"
"2025/09/04","-44842012050","62984209250","-47278411800","29136214600","0"
"2025/09/03","-77284419400","66604239050","-85889763800","96569944150","0"
"2025/09/02","-55718382600","61798122100","-138118494850","132038755350","0"
"2025/09/01","-73530262250","62939914700","194313387650","-183723040100","0"
"2025/08/29","-11602837500","61607897200","74272470050","-124277529750","0"
"2025/08/28","-55609910350","65132528750","232496902550","-242019520950","0"
"2025/08/27","-5716676100","61252887450","3734501000","-59270712350","0"
"2025/08/26","-63980732600","59861843000","164214953450","-160096063850","0"
"2025/08/25","-36028196400","66051588700","106997549700","-137020942000","0"
"2025/08/22","2410015950","64414024900","-97764584850","30940544000","0"
"2025/08/21","-94321059150","63845148800","-106670469100","137146379450","0"
"2025/08/20","133535930450","59134344750","-198427827600","5757552400","0"
"2025/08/19","50053758400","60000036500","-36667986400","-73385808500","0"
"2025/08/18","-21204154950","60439803500","135267207100","-174502855650","0"
"2025/08/14","94952500150","69274157900","-34392362450","-129834295600","0"
"2025/08/13","-16180788250","67842377600","-72492483050","20830893700","0"
"2025/08/12","-25423861000","67623136600","-79811860450","37612584850","0"
"2025/08/11","-40903060500","65155871000","120110255750","-144363066250","0"
"2025/08/08","66953013200","68511206700","-300633626850","165169406950","0"
"2025/08/07","43485251800","66991082600","-83145603850","-27330730550","0"
"2025/08/06","-65083241250","54417190700","52653060700","-41987010150","0"
"2025/08/05","7745900850","70399716900","99937999600","-178083617350","0"
"2025/08/04","-64964049000","60494604150","36782427100","-32312982250","0"
"2025/08/01","-169480224050","64870261850","139655493250","-35045531050","0"
"2025/07/31","-154944222250","69189073850","159896978000","-74141829600","0"
"2025/07/30","93381461600","42009417000","-722902522050","587511643450","0"
"2025/07/29","-43894834450","51629135700","-259886662100","252152360850","0"
"2025/07/28","254820680650","52585089650","-988455321600","681049551300","0"
"2025/07/25","-57277474850","56741350800","-50037787200","50573911250","0"
"2025/07/24","-62102504950","52260040950","-31782541800","41625005800","0"
"2025/07/23","-22953416550","58578293300","36249365050","-71874241800","0"
"2025/07/22","-53790839650","48492839950","51410331850","-46112332150","0"
"2025/07/21","-45683267650","61011917000","-206321638500","190992989150","0"
"2025/07/18","-109016917850","62984606050","-351341951650","397374263450","0"
"2025/07/17","123824924250","81090642350","-730333249000","525417682400","0"
"2025/07/16","-66031235600","61804432950","-368104045750","372330848400","0"
"2025/07/15","-25726447000","65052411500","-269686307850","230360343350","0"
"2025/07/14","-9443214750","64639684600","-12623296550","-42573173300","0"
"2025/07/11","4230975250","62085046100","-374090703300","307774681950","0"
"2025/07/10","-106540335950","60185062300","6874274450","39480999200","0"
"2025/07/09","-125653808250","66274282250","261683089250","-202303563250","0"
"2025/07/08","-53416687000","-12250152650","183573601600","-117906761950","0"
"2025/07/07","-62868264850","-8372447850","246886141550","-175645428850","0"
"2025/07/04","-52373841300","15699537000","48413227600","-11738923300","0"
"2025/07/03","256353879600","26985367750","-847294261000","563955013650","0"
"2025/07/02","55918248050","-2362958450","-32453696450","-21101593150","0"
"2025/07/01","68222870950","278720750","-76881895000","8380303300","0"
"2025/06/30","49014711500","2175822250","266685380250","-317875914000","0"
"2025/06/27","125716175500","4461491150","-167841450500","37663783850","0"
"2025/06/26","-81358258850","1231183050","180959303950","-100832228150","0"
"2025/06/25","-48786073450","4541984650","-75916076850","120160165650","0"
"2025/06/24","111581731450","893157250","-439694505600","327219616900","0"
"2025/06/23","-245738606850","3275442400","320201632400","-77738467950","0"
"2025/06/20","3105071850","166649250","46423629950","-49695351050","0"
"2025/06/19","-68034543050","-2248385800","96032763650","-25749834800","0"
"2025/06/18","44002663750","-3063345450","-269016613550","228077295250","0"
"2025/06/17","59159294900","1822866700","-168042875750","107060714150","0"
"2025/06/16","41216924450","3180921950","352467044050","-396864890450","0"
"2025/06/13","-212188411550","-1954597800","213376135100","766874250","0"
"2025/06/12","-69602772800","-3867966450","54066983150","19403756100","0"
"2025/06/11","24499766250","-9822401950","-148212988300","133535624000","0"
"2025/06/10","-17931077300","599104900","71865041600","-54533069200","0"
"2025/06/09","-129336955150","-20062089650","-159736050350","309135095150","0"
"2025/06/05","137802524700","-4825995450","-414294844450","281318315200","0"
"2025/06/04","67064831850","-10549279250","-176290654250","119775101650","0"
"2025/06/02","-33974732600","-1390099200","-13745996750","49110828550","0"
"2025/05/30","112488235300","-73186900","-104809223650","-7605824750","0"
"2025/05/29","61297364800","5872643350","-58870342700","-8299665450","0"
"2025/05/28","194042426250","-42691032600","-269484145400","118132751750","0"
"2025/05/27","22690693800","18128146850","229016147950","-269834988600","0"
"2025/05/26","58181207600","7785055950","47097963900","-113064227450","0"
"2025/05/23","-53347689050","9449734200","186406165950","-142508211100","0"
"2025/05/22","-113793149850","14580272050","272349575650","-173136697850","0"
"2025/05/21","-18759359500","1919611350","64053380150","-47213632000","0"
"2025/05/20","5456993000","-703106400","34625829150","-39379715750","0"
"2025/05/19","-57114854250","10591105700","80811296650","-34287548100","0"
"2025/05/16","-11354449250","4140448150","79946833800","-72732832700","0"
"2025/05/15","-69284844400","-4984004150","-90799109300","165067957850","0"
"2025/05/14","70829690850","-2431213550","-58807014950","-9591462350","0"
"2025/05/13","36586924450","10252271950","-51268475850","4429279450","0"
"2025/05/12","118805642400","29562108850","-282727476150","134359724900","0"
"2025/05/09","-33704764150","30990516950","2855881450","-141634250","0"
"2025/05/08","-110316118900","19390640250","85891185500","5034293150","0"
"2025/05/07","8326490500","27919690900","92472694700","-128718876100","0"
"2025/05/02","61469744300","50795589700","543973458200","-656238792200","0"
"2025/04/30","-37251529900","30284378450","97200417050","-90233265600","0"
"2025/04/29","44064643300","27464978200","-62287077550","-9242543950","0"
"2025/04/28","-5950596400","28035305150","13564533000","-35649241750","0"
"2025/04/25","43227306600","34682100800","9629858800","-87539266200","0"
"2025/04/24","-46326537200","37372147450","6181094250","2773295500","0"
"2025/04/23","83417533300","49218911850","-49880021750","-82756423400","0"
"2025/04/22","-2738922550","37696872450","65268175900","-100226125800","0"
"2025/04/21","-27989832750","38982924500","-8032452250","-2960639500","0"
"2025/04/18","-37997338050","39519722300","-28878189800","27355805550","0"
"2025/04/17","51483271600","39227324200","22666639050","-113377234850","0"
"2025/04/16","-26900377050","37877414200","256658704650","-267635741800","0"
"2025/04/15","13069621550","37873210300","-88421365500","37478533650","0"
"2025/04/14","-15985065900","37122192700","-72315411750","51178284950","0"
"2025/04/11","7840723800","56696461500","159860434950","-224397620250","0"
"2025/04/10","63255063850","40516085700","-91775065350","-11996084200","0"
"2025/04/09","-78666793950","64329513700","157983582700","-143646302450","0"
"2025/04/08","-26713639250","55372016300","191468642700","-220127019750","0"
"2025/04/07","69730121000","68066841600","520940505150","-658737467750","0"
"2025/04/04","3244325200","57878040950","348907730750","-410030096900","0"
"2025/04/03","-19715069700","58638066900","265327292550","-304250289750","0"
"2025/04/02","-31738931300","53671246250","5760199850","-27692514800","0"
"2025/04/01","1611043400","59031775350","40578126200","-101220944950","0"
"2025/03/31","27456897450","53470807650","127787126350","-208714831450","0"
"2025/03/28","-81015820400","55742634500","120553240350","-95280054450","0"
"2025/03/27","-66876741900","57329052550","-310956878950","320504568300","0"
"2025/03/26","31600506950","46738503100","-220606254150","142267244100","0"
"2025/03/25","-18467825550","52345572150","-30550780900","-3326965700","0"
"2025/03/24","-19216369350","53387892700","5134742250","-39306265600","0"
"2025/03/21","-62412762800","64190179000","-482544354800","480766938600","0"
"2025/03/20","27374739700","61420670350","-590076078950","501280668900","0"
"2025/03/19","134229875300","67291964100","-478178141250","276656301850","0"
"2025/03/18","-6841657050","68320890650","-278751821250","217272587650","0"
"2025/03/17","227409473000","59312941450","-776339057450","489616643000","0"
"2025/03/14","15548446600","67893031600","22181633150","-105623111350","0"
"2025/03/13","101067822150","64952122500","-3415779600","-162604165050","0"
"2025/03/12","372692200","55210685300","-182837723550","127254346050","0"
"2025/03/11","-95342786700","68525828450","51415675600","-24598717350","0"
"2025/03/10","-18477894750","65385269150","32049403000","-78956777400","0"
"2025/03/07","-39312804300","73941478450","111741715200","-146370389350","0"
"2025/03/06","-36760449100","63086943000","35688993500","-62015487400","0"
"2025/03/05","-140451170150","59135284850","202978438500","-121662553200","0"
"2025/03/04","-48124106150","66541222300","16949305700","-35366421850","0"
"2025/02/28","-184875697500","60955702200","310457928200","-186537932900","0"
"2025/02/27","-100935120100","-3208563400","67592931600","36550751900","0"
"2025/02/26","47256355700","45108634900","119471096600","-211836087200","0"
"2025/02/25","-70386553800","63097542300","-31072624100","38361635600","0"
"2025/02/24","-89754668600","57500200300","21485426700","10769041600","0"
"2025/02/21","-26376077700","57334337500","25258800300","-56217060100","0"
"2025/02/20","-16938430600","61119489000","-58663235900","14482177500","0"
"2025/02/19","296426045500","58018622800","-465091368000","110646699700","0"
"2025/02/18","56476823200","-1363928800","-188257255500","133144361100","0"
"2025/02/17","49243524400","-319756300","22492322700","-71416090800","0"
"2025/02/14","163619030800","-5850720100","-106590531700","-51177779000","0"
"2025/02/13","108353145200","32287175700","-26383401700","-114256919200","0"
"2025/02/12","-356133811484","28660178500","-54173023100","381646656084","0"
"2025/02/11","151464802900","9578141100","-201080109000","40037165000","0"
"2025/02/10","157326703800","39003300600","-237903802300","41573797900","0"
"2025/02/07","73596487900","33136422600","723663400","-107456573900","0"
"2025/02/06","72929332700","23215095900","-150748123400","54603694800","0"
"2025/02/05","14673671600","30312394200","70404987700","-115391053500","0"
"2025/02/04","-9676792500","12451316100","-193356720300","190582196700","0"
"2025/02/03","-97205947500","53011506200","446294375700","-402099934400","0"
"2025/01/31","109442006500","39499125000","551584720100","-700525851600","0"
"2025/01/24","-5198457100","40665100500","60520832200","-95987475600","0"
"2025/01/23","12566586200","33417720100","57835548300","-103819854600","0"
"2025/01/22","46469246900","33296532500","-8940546200","-70825233200","0"
"2025/01/21","-8012734100","34807922000","16707203700","-43502391600","0"
"2025/01/20","-16657375800","34576904100","117034495200","-134954023500","0"
"2025/01/17","-107178895700","37807257300","340415858200","-271044219800","0"
"2025/01/16","-15198179100","27688243900","-67709317800","55219253000","0"
"2025/01/15","-89480552100","34738855700","199695045200","-144953348800","0"
"2025/01/14","-212138700","20774624400","180051577400","-200614063100","0"
"2025/01/13","-16857617800","49316216000","219262125100","-251720723300","0"
"2025/01/10","-91326576700","44332543400","157218607900","-110224574600","0"
"2025/01/09","-183638580700","41360840400","99446870200","42830870100","0"
"2025/01/08","23450480800","40694102400","-337491568500","273346985300","0"
"2025/01/07","-13323103000","58530694500","4122808500","-49330400000","0"
"2025/01/06","52991253500","54320359300","-202252708700","94941095900","0"
"2025/01/03","116408415900","53676707000","-204685038000","34599915100","0"
"2025/01/02","-83508751500","55259576500","80049851500","-51800676500","0"
