run_id,date,turn,agent_id,selected_post_ids,post_id,title,post_type,reaction,author_badges,author_profile
simulation_20260703_214742,2026-02-27,2,A008,"[1882, 1884, 1885, 1886, 1887]",1885,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-02-27,2,A008,"[1882, 1884, 1885, 1886, 1887]",1886,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-02-27,2,A008,"[1882, 1884, 1885, 1886, 1887]",1887,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-02-27,2,A011,"[1882, 1883, 1885, 1886, 1887]",1882,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-02-27,2,A011,"[1882, 1883, 1885, 1886, 1887]",1883,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-02-27,2,A011,"[1882, 1883, 1885, 1886, 1887]",1885,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-02-27,2,A011,"[1882, 1883, 1885, 1886, 1887]",1886,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-02-27,2,A011,"[1882, 1883, 1885, 1886, 1887]",1887,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-02-27,2,A012,"[1882, 1883, 1884, 1886, 1887]",1882,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-02-27,2,A012,"[1882, 1883, 1884, 1886, 1887]",1883,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-02-27,2,A012,"[1882, 1883, 1884, 1886, 1887]",1884,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-02-27,2,A012,"[1882, 1883, 1884, 1886, 1887]",1886,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-02-27,2,A012,"[1882, 1883, 1884, 1886, 1887]",1887,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-02-27,2,A022,"[1882, 1883, 1884, 1885, 1887]",1882,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-02-27,2,A022,"[1882, 1883, 1884, 1885, 1887]",1883,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-02-27,2,A022,"[1882, 1883, 1884, 1885, 1887]",1884,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-02-27,2,A022,"[1882, 1883, 1884, 1885, 1887]",1885,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-02-27,2,A022,"[1882, 1883, 1884, 1885, 1887]",1887,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-02-27,2,A033,"[1882, 1883, 1884, 1885, 1886]",1882,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-02-27,2,A033,"[1882, 1883, 1884, 1885, 1886]",1883,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-02-27,2,A033,"[1882, 1883, 1884, 1885, 1886]",1884,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-02-27,2,A033,"[1882, 1883, 1884, 1885, 1886]",1885,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-02-27,2,A033,"[1882, 1883, 1884, 1885, 1886]",1886,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-02-27,2,A040,"[1882, 1883, 1884, 1885, 1886]",1882,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-02-27,2,A040,"[1882, 1883, 1884, 1885, 1886]",1883,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-02-27,2,A040,"[1882, 1883, 1884, 1885, 1886]",1884,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-02-27,2,A040,"[1882, 1883, 1884, 1885, 1886]",1885,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-02-27,2,A040,"[1882, 1883, 1884, 1885, 1886]",1886,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-02-27,2,A078,"[1882, 1883, 1884, 1885, 1886]",1882,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-02-27,2,A078,"[1882, 1883, 1884, 1885, 1886]",1883,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-02-27,2,A078,"[1882, 1883, 1884, 1885, 1886]",1884,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-02-27,2,A078,"[1882, 1883, 1884, 1885, 1886]",1885,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-02-27,2,A078,"[1882, 1883, 1884, 1885, 1886]",1886,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-02-27,2,A086,"[1882, 1883, 1884, 1885, 1886]",1882,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_214742,2026-02-27,2,A086,"[1882, 1883, 1884, 1885, 1886]",1883,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_214742,2026-02-27,2,A086,"[1882, 1883, 1884, 1885, 1886]",1884,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-02-27,2,A086,"[1882, 1883, 1884, 1885, 1886]",1885,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-02-27,2,A086,"[1882, 1883, 1884, 1885, 1886]",1886,오늘 삼성전자 흐름 메모,impression,read,[],null
simulation_20260703_214742,2026-03-03,4,A007,"[1892, 1893, 1894, 1895, 1896, 1897, 1898, 1899]",1892,오늘 삼성전자 흐름 메모,impression,read,"[""상위 수익자"", ""자산가""]","{""portfolio_summary"": {""state_id"": ""ps_A008_t004"", ""agent_id"": ""A008"", ""turn"": 4, ""date"": ""2026-03-03"", ""cash"": 91689000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 40, \""avg_cost\"": 207775.0, \""current_price\"": 195100.0, \""unrealized_pnl\"": -507000.0, \""unrealized_pnl_rate\"": -0.061003489351461916}]"", ""total_value"": 99493000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00507, ""updated_at"": ""2026-07-03 12:47:44""}, ""recent_trades"": [{""turn"": 4, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195100.0, ""trade_value"": 1951000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 3, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 209500.0, ""trade_value"": 2095000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 216500.0, ""trade_value"": 2165000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-03,4,A007,"[1892, 1893, 1894, 1895, 1896, 1897, 1898, 1899]",1893,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A011_t004"", ""agent_id"": ""A011"", ""turn"": 4, ""date"": ""2026-03-03"", ""cash"": 91689000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 40, \""avg_cost\"": 207775.0, \""current_price\"": 195100.0, \""unrealized_pnl\"": -507000.0, \""unrealized_pnl_rate\"": -0.061003489351461916}]"", ""total_value"": 99493000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00507, ""updated_at"": ""2026-07-03 12:47:44""}, ""recent_trades"": [{""turn"": 4, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195100.0, ""trade_value"": 1951000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 3, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 209500.0, ""trade_value"": 2095000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 216500.0, ""trade_value"": 2165000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-03,4,A007,"[1892, 1893, 1894, 1895, 1896, 1897, 1898, 1899]",1894,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A012_t004"", ""agent_id"": ""A012"", ""turn"": 4, ""date"": ""2026-03-03"", ""cash"": 91689000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 40, \""avg_cost\"": 207775.0, \""current_price\"": 195100.0, \""unrealized_pnl\"": -507000.0, \""unrealized_pnl_rate\"": -0.061003489351461916}]"", ""total_value"": 99493000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00507, ""updated_at"": ""2026-07-03 12:47:44""}, ""recent_trades"": [{""turn"": 4, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195100.0, ""trade_value"": 1951000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 3, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 209500.0, ""trade_value"": 2095000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 216500.0, ""trade_value"": 2165000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-03,4,A007,"[1892, 1893, 1894, 1895, 1896, 1897, 1898, 1899]",1895,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A022_t004"", ""agent_id"": ""A022"", ""turn"": 4, ""date"": ""2026-03-03"", ""cash"": 91689000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 40, \""avg_cost\"": 207775.0, \""current_price\"": 195100.0, \""unrealized_pnl\"": -507000.0, \""unrealized_pnl_rate\"": -0.061003489351461916}]"", ""total_value"": 99493000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00507, ""updated_at"": ""2026-07-03 12:47:44""}, ""recent_trades"": [{""turn"": 4, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195100.0, ""trade_value"": 1951000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 3, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 209500.0, ""trade_value"": 2095000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 216500.0, ""trade_value"": 2165000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-03,4,A007,"[1892, 1893, 1894, 1895, 1896, 1897, 1898, 1899]",1896,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A033_t004"", ""agent_id"": ""A033"", ""turn"": 4, ""date"": ""2026-03-03"", ""cash"": 91689000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 40, \""avg_cost\"": 207775.0, \""current_price\"": 195100.0, \""unrealized_pnl\"": -507000.0, \""unrealized_pnl_rate\"": -0.061003489351461916}]"", ""total_value"": 99493000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00507, ""updated_at"": ""2026-07-03 12:47:44""}, ""recent_trades"": [{""turn"": 4, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195100.0, ""trade_value"": 1951000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 3, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 209500.0, ""trade_value"": 2095000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 216500.0, ""trade_value"": 2165000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
simulation_20260703_214742,2026-03-03,4,A007,"[1892, 1893, 1894, 1895, 1896, 1897, 1898, 1899]",1897,오늘 삼성전자 흐름 메모,impression,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A040_t004"", ""agent_id"": ""A040"", ""turn"": 4, ""date"": ""2026-03-03"", ""cash"": 91689000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 40, \""avg_cost\"": 207775.0, \""current_price\"": 195100.0, \""unrealized_pnl\"": -507000.0, \""unrealized_pnl_rate\"": -0.061003489351461916}]"", ""total_value"": 99493000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00507, ""updated_at"": ""2026-07-03 12:47:44""}, ""recent_trades"": [{""turn"": 4, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 195100.0, ""trade_value"": 1951000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 3, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 209500.0, ""trade_value"": 2095000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}, {""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 10, ""executed_price"": 216500.0, ""trade_value"": 2165000.0, ""status"": ""filled"", ""filled_quantity"": 10, ""action_reason"": ""Offline smoke run: mixed signals justify a small constrained trade.""}]}"
