run_id,date,turn,agent_id,post_id,post_type,title,content
simulation_20260703_214742,2026-03-03,4,A040,1897,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-03,4,A078,1898,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-03,4,A086,1899,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-04,6,A007,1900,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-04,6,A008,1901,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-04,6,A011,1902,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-04,6,A012,1903,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-04,6,A022,1904,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-04,6,A033,1905,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-04,6,A040,1906,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-04,6,A078,1907,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-04,6,A086,1908,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-05,8,A007,1909,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-05,8,A008,1910,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-05,8,A011,1911,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-05,8,A012,1912,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-05,8,A022,1913,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-05,8,A033,1914,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-05,8,A040,1915,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-05,8,A078,1916,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-05,8,A086,1917,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-06,10,A007,1918,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-06,10,A008,1919,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-06,10,A011,1920,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-06,10,A012,1921,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-06,10,A022,1922,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-06,10,A033,1923,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-06,10,A040,1924,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-06,10,A078,1925,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
simulation_20260703_214742,2026-03-06,10,A086,1926,impression,오늘 삼성전자 흐름 메모,가격 흐름과 뉴스가 엇갈려 보입니다. 무리하지 않고 수량을 제한해 대응하겠습니다.
