run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260703_214742,2026-03-05,7,am,005930,A011,buy,10,195000.0,filled
simulation_20260703_214742,2026-03-05,7,am,005930,A012,buy,10,195000.0,filled
simulation_20260703_214742,2026-03-05,7,am,005930,A022,buy,10,195000.0,filled
simulation_20260703_214742,2026-03-05,7,am,005930,A033,buy,10,195000.0,filled
simulation_20260703_214742,2026-03-05,7,am,005930,A040,buy,10,195000.0,filled
simulation_20260703_214742,2026-03-05,7,am,005930,A047,buy,10,195000.0,filled
simulation_20260703_214742,2026-03-05,7,am,005930,A078,buy,10,195000.0,filled
simulation_20260703_214742,2026-03-05,7,am,005930,A086,buy,10,195000.0,filled
simulation_20260703_214742,2026-03-05,8,pm,005930,A007,buy,10,191600.0,filled
simulation_20260703_214742,2026-03-05,8,pm,005930,A008,buy,10,191600.0,filled
simulation_20260703_214742,2026-03-05,8,pm,005930,A011,buy,10,191600.0,filled
simulation_20260703_214742,2026-03-05,8,pm,005930,A012,buy,10,191600.0,filled
simulation_20260703_214742,2026-03-05,8,pm,005930,A022,buy,10,191600.0,filled
simulation_20260703_214742,2026-03-05,8,pm,005930,A033,buy,10,191600.0,filled
simulation_20260703_214742,2026-03-05,8,pm,005930,A040,buy,10,191600.0,filled
simulation_20260703_214742,2026-03-05,8,pm,005930,A047,buy,10,191600.0,filled
simulation_20260703_214742,2026-03-05,8,pm,005930,A078,buy,10,191600.0,filled
simulation_20260703_214742,2026-03-05,8,pm,005930,A086,buy,10,191600.0,filled
simulation_20260703_214742,2026-03-06,9,am,005930,A007,buy,10,186100.0,filled
simulation_20260703_214742,2026-03-06,9,am,005930,A008,buy,10,186100.0,filled
simulation_20260703_214742,2026-03-06,9,am,005930,A011,buy,10,186100.0,filled
simulation_20260703_214742,2026-03-06,9,am,005930,A012,buy,10,186100.0,filled
simulation_20260703_214742,2026-03-06,9,am,005930,A022,buy,10,186100.0,filled
simulation_20260703_214742,2026-03-06,9,am,005930,A033,buy,10,186100.0,filled
simulation_20260703_214742,2026-03-06,9,am,005930,A040,buy,10,186100.0,filled
simulation_20260703_214742,2026-03-06,9,am,005930,A047,buy,10,186100.0,filled
simulation_20260703_214742,2026-03-06,9,am,005930,A078,buy,10,186100.0,filled
simulation_20260703_214742,2026-03-06,9,am,005930,A086,buy,10,186100.0,filled
simulation_20260703_214742,2026-03-06,10,pm,005930,A007,buy,10,188200.0,filled
simulation_20260703_214742,2026-03-06,10,pm,005930,A008,buy,10,188200.0,filled
simulation_20260703_214742,2026-03-06,10,pm,005930,A011,buy,10,188200.0,filled
simulation_20260703_214742,2026-03-06,10,pm,005930,A012,buy,10,188200.0,filled
simulation_20260703_214742,2026-03-06,10,pm,005930,A022,buy,10,188200.0,filled
simulation_20260703_214742,2026-03-06,10,pm,005930,A033,buy,10,188200.0,filled
simulation_20260703_214742,2026-03-06,10,pm,005930,A040,buy,10,188200.0,filled
simulation_20260703_214742,2026-03-06,10,pm,005930,A047,buy,10,188200.0,filled
simulation_20260703_214742,2026-03-06,10,pm,005930,A078,buy,10,188200.0,filled
simulation_20260703_214742,2026-03-06,10,pm,005930,A086,buy,10,188200.0,filled
