run_id,date,turn,subturn,agent_id,decision_date,market_features_date,news_start_date,news_start_time,news_max_date,news_end_time,execution_date,information_mode,news_depth,selected_news_count,read_news_count,search_read_count,fake_exposed,fake_base_count,fake_read_count,fake_search_count,fake_selected_count,fake_public_ids,fake_synthetic_ids,fake_related_events,depth2_search_keywords,depth2_search_result_count,depth2_view_change,news_sentiment,action,quantity,submitted_order,belief_summary,view_change,decision_reason,risk_control,order_corrections
simulation_20260714_234642_057937_16851,2026-02-27,1,am,A006,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,4,10,0,False,0,0,0,0,,,[],,,,mixed,buy,238,True,기술적 지지선과 기관 매수세로 상승 추세 확인. 실물 경제 괴리 우려는 있으나 AI 수요로 매수 관점 우위.,중립적 관점에서 기관 매수세와 기술적 지표 (MA5) 를 근거로 매수 우위 관점으로 전환.,"MA5 지지선 방어와 기관 매수세, AI 수요 증가로 상승 모멘텀 확인. 초기 진입 시 집중 투자 성향을 반영하되 현금 비율 제한 내에서 최대 수량 매수.","단일 종목 집중 리스크를 고려하여 현금 50% 이내로 진입하고, 21 만 원 이탈 시 손절 라인 설정.",
simulation_20260714_234642_057937_16851,2026-02-27,1,am,A013,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,4,10,0,False,0,0,0,0,,,[],,,,positive,buy,238,True,반도체 업황 회복과 기관 매수세 유입으로 상승 모멘텀 강함. 기술적 지지선 확보 후 추가 상승 기대하며 매수 관점 유지.,중립적 관점에서 적극 매수 관점으로 전환. 국민연금 매도 중단과 AI 수요 뉴스가 기술적 상승 신호를 확증했기 때문.,"반도체 업황 회복과 기관 매수세 유입으로 상승 모멘텀이 강하며, MA5 지지선 확보로 22 만 원 돌파 가능성이 높음. 고위험 고수익 성향에 따라 허용 범위 내에서 집중 매수.",집중 투자 리스크를 고려하여 현금 50% 제한 준수. 나머지 현금으로 변동성 대응 및 손실 시 추가 매수 (처분효과) 여력 확보.,
simulation_20260714_234642_057937_16851,2026-02-27,1,am,A012,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,4,10,0,False,0,0,0,0,,,[],,,,mixed,buy,200,True,"기관 매수세와 AI 호재로 상승 추세가 확인되나, 실물경제 괴리 우려로 단기 조정 가능성도 배제할 수 없음. 기술적 지지선 확인 후 진입 가능성 검토.","중립에서 '신중한 강세'로 전환. 국민연금 자동매도 중단과 정부 지원 등 하방 지지 요인이 확인되어 매수 관점을 강화했으나, 단기 급등 후 조정 신호로 진입 타이밍을 신중히 보임.",전일 대비 3.7% 하락한 조정 구간에서 기관 매수세와 AI 호재가 확인되어 분할 매수 진입. 기술적 지표는 우상향 유지 중이나 실물경제 괴리 우려로 전량 매수보다는 현금 여력 확보.,"단일 종목 최대 50% 이내 매수 제한 준수, 추가 하락 시 분할 매수 여력 보유, MA5 지지선 이탈 시 손절 고려.",
simulation_20260714_234642_057937_16851,2026-02-27,1,am,A014,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,4,10,0,False,0,0,0,0,,,[],,,,positive,buy,238,True,,,"전일 조정 (-3.67%) 후 MA5 지지선 부근 진입, AI/반도체 호조 등 긍정적 헤드라인 확인. 현금 100% 보유로 진입 부담 없음.","단일 종목 집중 성향이나, 변동성 리스크 방어를 위해 최대 현금 비율 (50%) 이내로 제한 매수.",
simulation_20260714_234642_057937_16851,2026-02-27,1,am,A016,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,0,3,0,0,False,0,0,0,0,,,[],,,,mixed,buy,200,True,,,"210,000 원이 5 일 이동평균선 부근에서 지지 가능성을 보이며, 저평가 신호가 있으나 경쟁사 리스크로 인해 신중한 진입이 필요합니다. 가치 투자 관점에서 매수 기회를 포착합니다.","최대 거래 한도 (50%) 이내에서 진입하여 현금 유동성을 확보하고, 추가 조정 시 대응 여력을 남깁니다.",
simulation_20260714_234642_057937_16851,2026-02-27,1,am,A018,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,0,4,0,0,False,0,0,0,0,,,[],,,,mixed,buy,238,True,기술적 돌파와 AI 호재로 상승 국면 진입. 저평가 구간을 포착해 공격적으로 매수할 관점.,중립에서 긍정적 관점으로 전환. MA5 돌파와 뉴스의 괴리감이 매수 신호로 작용.,"MA5 돌파 및 AI 수요 증가로 상승 모멘텀이 강하며, 저평가 구간으로 판단됨. 고위험 선호 및 집중 투자 성향에 따라 허용 최대 금액 (5000 만 원) 까지 매수 진입.","손절 라인 설정으로 하락 리스크 관리. 수익 발생 시 빠른 매도 원칙 준수, 남은 현금으로 추가 매수 기회 확보.",
simulation_20260714_234642_057937_16851,2026-02-27,1,am,A015,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,2,4,10,10,False,0,0,0,0,,,[],"삼성전자 PER PB 역사적 평균, 삼성전자 메모리 가격 동향, 미국 반도체 수출 규제 영향, 외국인 투자자 삼성전자 순매수, SK 하이닉스 HBM 점유율, 평택 5 공장 가동 일정, 반도체 재고 사이클",10,유지,mixed,buy,100,True,,,"중장기 상승 추세와 AI 수요 증가를 긍정적으로 평가하나, 밸류에이션 지표 불확실성으로 인해 초기 진입은 제한적으로 진행합니다. 단기 조정된 가격을 매수 기회로 활용하되 현금 여력을 확보합니다.","단일 자산 집중 리스크를 고려하여 최대 거래 한도 이내로 진입하며, 추가 밸류에이션 지표 확인 시 추후 조정합니다.",
simulation_20260714_234642_057937_16851,2026-02-27,1,am,A017,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,2,4,10,10,False,0,0,0,0,,,[],"삼성전자 주가 기술적 분석, ASML 수출 규제 영향, HBM 시장 가격 동향, 엔비디아 AI 수요 전망, 외국인 매수세, 반도체 재고 사이클, 국민연금 주식 비중",10,수정,mixed,buy,100,True,,,"장기 상승 추세 (MA20) 는 유지되나, 단기 조정 및 거시 리스크로 인해 불확실성 존재. 안정적 자산 선호 성향에 따라 제한적 매수로 진입.","단일 종목 집중 리스크 관리. MA5 지지 확인 시 추가 매수 고려, 하락 시 손절 라인 설정.",
simulation_20260714_234642_057937_16851,2026-02-27,1,am,A019,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,4,10,0,False,0,0,0,0,,,[],,,,mixed,buy,238,True,"실물경제 괴리 우려로 진입 타이밍을 신중히 보지만, 정부 지원과 기관 매수세로 하방 경직성이 강함. 현재 가격대는 가치 투자 관점에서 매수 기회로 판단.","초기 중립에서 '하락 시 매수' 관점으로 전환. 21 만 원대 진입은 가치 투자 관점에서 매력적이나, 괴리 우려로 분할 매수 고려.","가치 투자 관점에서 21 만 원대 진입이 매력적이므로, 기관 매수세와 하방 경직성을 고려하여 분할 매수의 첫 단계로 최대 허용 금액 (50%) 을 활용합니다.","실물경제 괴리 우려로 추가 조정 가능성에 대비해 현금 여력을 확보하며, 변동성 확대 시 추가 매수 전략을 유지합니다.",
simulation_20260714_234642_057937_16851,2026-02-27,1,am,A021,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,0,4,0,0,False,0,0,0,0,,,[],,,,mixed,buy,238,True,"반도체 사이클 회복 기대감으로 장기적 관점은 우상향이나, 단기 조정과 경쟁사 이슈로 신중한 접근이 필요함.",초기 중립에서 '단기 조정 후 상승' 관점으로 전환. 기술적 지지선과 호재 뉴스를 확인하며 매수 타이밍을 탐색 중.,기술적 지지선 (21 만 원) 확인과 상승 추세 유지 신호에 따라 매수 타이밍으로 판단. 초기 진입 단계이므로 현금 50% 한도 내에서 진입하여 추세를 따르되 리스크를 분산함.,"최대 거래 가능 금액의 50% 한도를 준수하여 현금 여력을 확보하고, 단기 변동성 대비 유연한 대응 여력을 보유함.",
simulation_20260714_234642_057937_16851,2026-02-27,1,am,A023,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,0,4,0,0,False,0,0,0,0,,,[],,,,mixed,buy,238,True,"반도체 사이클 회복과 저평가 구간을 포착했으나, 경쟁사 동향과 장비 리스크로 인해 신중한 관점이 필요함.","중립적 관점에서 '저평가 매수 기회'로 전환. NPS 매수 중단과 성장률 전망이 신뢰도를 높였으나, ASML 리스크로 인해 신중한 접근이 필요함.","주가·실물 괴리 헤드라인과 기관 매수 지지로 저평가 구간 판단, 현금 100% 보유 상태이므로 진입 타이밍 최적.",단일 종목 집중 성향이지만 ASML 규제 등 변수를 고려해 최대 거래 한도 (5000 만 원) 내에서 진입하여 현금 잔여액 확보.,
simulation_20260714_234642_057937_16851,2026-02-27,1,am,A020,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,2,4,10,10,False,0,0,0,0,,,[],"삼성전자 기술적 지표, 외국인 수급, ASML 수출 규제, HBM 시장 전망, 삼성전자 밸류에이션, 반도체 장비 수급, 국민연금 수급",10,강화,positive,buy,238,True,반도체 업황 회복과 기술적 돌파 신호가 맞아떨어져 매수 관점 강화. 기관 수급과 정부 지원이 모멘텀을 뒷받침하나 지정학적 리스크는 지속 모니터링.,중립적 관점에서 적극적 매수 관점으로 전환. 기술적 돌파 (MA5 상향 돌파) 와 ETF 자금 유입 1 조 원 확인으로 모멘텀 신뢰도 상승.,"기술적 지표 (MA5 돌파) 와 뉴스 (ETF 유입, 국민연금 수급 안정) 가 일치하여 매수 신호가 강력함. 고위험 고수익 성향과 높은 신뢰도에 따라 제한된 범위 내에서 최대한 진입.","단일 종목 집중 리스크 방지를 위해 현금의 50% 이내로 제한 매수하며, ASML 규제 등 외부 변수 모니터링.",
simulation_20260714_234642_057937_16851,2026-02-27,1,am,A022,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,4,10,0,False,0,0,0,0,,,[],,,,mixed,buy,150,True,"정부 지원과 AI 수요로 장기 성장성은 확실하나, 단기 주가 급등으로 인한 밸류에이션 부담을 고려해 분할 매수 또는 조정 시점을 기다리는 전략이 적절함.",중립적 관점에서 '성장성 확인'으로 전환됨. 다만 '주가-실물 괴리' 뉴스로 인해 매수 타이밍에 대한 경계심이 추가됨.,"제주에서 혼자 투자하며 뉴스를 많이 접할수록 불안감이 커지지만, 장기적인 AI 수요와 정부 지원은 확실하다고 판단합니다. 오늘 주가 조정은 가치투자 관점에서 매수 기회로 활용하되, 과열 우려로 인해 전일 대비 매수 수량을 제한합니다.","현금의 50% 이내로 제한하여 추가 조정 시 대응 여력을 확보하고, 단일 종목 집중 리스크를 관리합니다.",
simulation_20260714_234642_057937_16851,2026-02-27,1,am,A024,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,0,4,0,0,False,0,0,0,0,,,[],,,,positive,buy,238,True,"기술적 상승 추세와 AI 호재가 겹쳐진 시점이므로, 현재가 매수 기회로 판단한다. 단기 변동성은 있으나 중장기 수익을 목표로 매수 관점이다.","초기 중립 관점에서, 기술적 지표 (MA5 상회) 와 긍정적 뉴스 (AI, 기관 매도 중단) 를 확인하여 매수 관점으로 전환했다.",MA5 지지선 확인 및 AI 호재로 상승 추세 지속 전망에 따라 고위험 고수익 성향에 맞춰 매수합니다.,현금의 50% 이내로 제한하여 단일 종목 집중 리스크를 관리합니다.,
simulation_20260714_234642_057937_16851,2026-02-27,1,am,A025,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,4,10,0,False,0,0,0,0,,,[],,,,mixed,buy,238,True,"기관 매수 지지와 AI 호재로 상승 추세가 유효합니다. 단기 조정 시 매수 기회를 탐색하며, 기술적 지지선 확인을 우선시하겠습니다.",중립에서 '상승 추세 유지 및 조정 시 매수'로 변경. 국민연금 매도 중단과 기술적 지표 (MA5 상회) 가 상승 신호로 작용함.,"기술적 지표 (MA5 상회) 와 기관 매수세, AI 호재를 근거로 상승 추세에 진입합니다. 초기 진입 단계이므로 최대 허용 비율 (50%) 내에서 집중 투자합니다.","단일 종목 집중 리스크를 관리하기 위해 현금 50% 를 확보하고, 손실 시 무리한 추가 매수를 통제하며 기술적 신호를 우선시합니다.",
simulation_20260714_234642_057937_16851,2026-02-27,1,am,A026,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,4,10,0,False,0,0,0,0,,,[],,,,positive,buy,238,True,,,"공시가 210,000 원은 MA5 지지선 위에서 조정받은 저가 구간으로 판단됩니다. AI 반도체 수요 증가와 울산 지역 공장 지원 등 호재가 있으며, 가치 투자 관점에서 내재가치 대비 저평가되어 진입합니다. 집중 투자 성향에 따라 포트폴리오 핵심 자산으로 매수합니다.","단일 종목 집중 전략을 따르되, 최대 거래 한도 (5000 만 원) 내에서 진입하여 현금 여력을 확보합니다. MA5(200,920 원) 이탈 시 이성적으로 손절하며, 실물경제 괴리 우려를 모니터링합니다.",
simulation_20260714_234642_057937_16851,2026-02-27,1,am,A027,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,4,10,0,False,0,0,0,0,,,[],,,,positive,buy,200,True,호재는 많으나 주가 하락으로 진입 타이밍이 중요함. 기술적 지지선 확인이 선행되어야 함.,중립에서 '관망 후 매수 기회 탐색'으로 변경. 뉴스 호재와 주가 하락의 괴리 확인.,"5 일 이동평균선 위에 주가가 견고하게 지지하고 있으나, 전일 대비 하락과 뉴스 호재의 괴리로 신중합니다. 과거 성과가 낮아 손절 원칙을 준수하며, 현금의 50% 한도 내에서 제한적으로 매수합니다.",현금 50% 를 유지하여 추가 대응 가능. 5 일선 이탈 시 손절 원칙 적용.,
