run_id,date,turn,stock_code,user_id,direction,executed_price,executed_quantity,fee
simulation_20260701_120539,2026-03-05,4,005930,A014,sell,191600.0,175,16765.0
simulation_20260701_120539,2026-03-06,5,005930,A098,buy,188200.0,77,7245.7
simulation_20260701_120539,2026-03-06,5,005930,A047,buy,188200.0,150,14115.0
simulation_20260701_120539,2026-03-06,5,005930,A079,buy,188200.0,260,24466.0
simulation_20260701_120539,2026-03-06,5,005930,A093,buy,188200.0,130,12233.0
simulation_20260701_120539,2026-03-06,5,005930,A024,buy,188200.0,158,14867.800000000001
simulation_20260701_120539,2026-03-06,5,005930,A039,buy,188200.0,808,76032.8
simulation_20260701_120539,2026-03-06,5,005930,A052,buy,188200.0,800,75280.0
simulation_20260701_120539,2026-03-06,5,005930,A071,buy,188200.0,300,28230.0
simulation_20260701_120539,2026-03-06,5,005930,A078,buy,188200.0,100,9410.0
simulation_20260701_120539,2026-03-06,5,005930,A081,buy,188200.0,100,9410.0
simulation_20260701_120539,2026-03-06,5,005930,A090,buy,188200.0,80,7528.0
simulation_20260701_120539,2026-03-06,5,005930,A099,buy,188200.0,69,6492.900000000001
simulation_20260701_120539,2026-03-06,5,005930,A058,buy,188200.0,30,2823.0
simulation_20260701_120539,2026-03-06,5,005930,A094,buy,188200.0,100,9410.0
simulation_20260701_120539,2026-03-06,5,005930,A006,buy,188200.0,209,19666.9
simulation_20260701_120539,2026-03-06,5,005930,A054,buy,188200.0,100,9410.0
simulation_20260701_120539,2026-03-06,5,005930,A087,buy,188200.0,500,47050.0
simulation_20260701_120539,2026-03-06,5,005930,A019,buy,188200.0,100,9410.0
simulation_20260701_120539,2026-03-06,5,005930,A043,buy,188200.0,600,56460.0
simulation_20260701_120539,2026-03-06,5,005930,A064,buy,188200.0,62,5834.2
simulation_20260701_120539,2026-03-06,5,005930,COUNTERSIDE,sell,188200.0,4733,0.0
simulation_20260701_120539,2026-03-09,6,005930,A039,buy,173500.0,418,36261.5
simulation_20260701_120539,2026-03-09,6,005930,A056,buy,173500.0,1090,94557.5
simulation_20260701_120539,2026-03-09,6,005930,A057,buy,173500.0,265,22988.75
simulation_20260701_120539,2026-03-09,6,005930,A081,buy,173500.0,50,4337.5
simulation_20260701_120539,2026-03-09,6,005930,A099,buy,173500.0,36,3123.0
simulation_20260701_120539,2026-03-09,6,005930,A002,buy,173500.0,80,6940.0
simulation_20260701_120539,2026-03-09,6,005930,A006,buy,173500.0,100,8675.0
simulation_20260701_120539,2026-03-09,6,005930,A017,buy,173500.0,265,22988.75
simulation_20260701_120539,2026-03-09,6,005930,A034,buy,173500.0,20,1735.0
simulation_20260701_120539,2026-03-09,6,005930,A053,buy,173500.0,100,8675.0
simulation_20260701_120539,2026-03-09,6,005930,A075,buy,173500.0,100,8675.0
simulation_20260701_120539,2026-03-09,6,005930,A060,buy,173500.0,150,13012.5
simulation_20260701_120539,2026-03-09,6,005930,A079,buy,173500.0,100,8675.0
simulation_20260701_120539,2026-03-09,6,005930,A078,buy,173500.0,100,8675.0
simulation_20260701_120539,2026-03-09,6,005930,A043,buy,173500.0,200,17350.0
simulation_20260701_120539,2026-03-09,6,005930,COUNTERSIDE,sell,173500.0,3074,0.0
simulation_20260701_120539,2026-03-10,7,005930,COUNTERSIDE,buy,187900.0,411,0.0
simulation_20260701_120539,2026-03-10,7,005930,A021,sell,187900.0,162,15219.9
simulation_20260701_120539,2026-03-10,7,005930,A046,sell,187900.0,150,14092.5
simulation_20260701_120539,2026-03-10,7,005930,A035,sell,187900.0,99,9301.050000000001
simulation_20260701_120539,2026-03-11,8,005930,COUNTERSIDE,buy,190000.0,309,0.0
simulation_20260701_120539,2026-03-11,8,005930,A006,sell,190000.0,309,29355.0
simulation_20260701_120539,2026-03-12,9,005930,A031,buy,187900.0,150,14092.5
simulation_20260701_120539,2026-03-12,9,005930,A047,buy,187900.0,60,5637.0
simulation_20260701_120539,2026-03-12,9,005930,A079,buy,187900.0,50,4697.5
simulation_20260701_120539,2026-03-12,9,005930,A087,buy,187900.0,1000,93950.0
simulation_20260701_120539,2026-03-12,9,005930,A093,buy,187900.0,60,5637.0
simulation_20260701_120539,2026-03-12,9,005930,A100,buy,187900.0,100,9395.0
simulation_20260701_120539,2026-03-12,9,005930,A003,buy,187900.0,65,6106.75
simulation_20260701_120539,2026-03-12,9,005930,A053,buy,187900.0,100,9395.0
simulation_20260701_120539,2026-03-12,9,005930,A098,buy,187900.0,40,3758.0
simulation_20260701_120539,2026-03-12,9,005930,A019,buy,187900.0,83,7797.85
simulation_20260701_120539,2026-03-12,9,005930,A023,buy,187900.0,50,4697.5
simulation_20260701_120539,2026-03-12,9,005930,A025,buy,187900.0,80,7516.0
simulation_20260701_120539,2026-03-12,9,005930,A056,buy,187900.0,582,54678.9
simulation_20260701_120539,2026-03-12,9,005930,A064,buy,187900.0,32,3006.4
simulation_20260701_120539,2026-03-12,9,005930,A071,buy,187900.0,1500,140925.0
simulation_20260701_120539,2026-03-12,9,005930,A075,buy,187900.0,40,3758.0
simulation_20260701_120539,2026-03-12,9,005930,A080,buy,187900.0,1000,93950.0
simulation_20260701_120539,2026-03-12,9,005930,A081,buy,187900.0,100,9395.0
simulation_20260701_120539,2026-03-12,9,005930,A082,buy,187900.0,1000,93950.0
simulation_20260701_120539,2026-03-12,9,005930,A088,buy,187900.0,263,24708.850000000002
simulation_20260701_120539,2026-03-12,9,005930,A092,buy,187900.0,100,9395.0
simulation_20260701_120539,2026-03-12,9,005930,A094,buy,187900.0,40,3758.0
simulation_20260701_120539,2026-03-12,9,005930,A099,buy,187900.0,15,1409.25
simulation_20260701_120539,2026-03-12,9,005930,A043,buy,187900.0,385,36170.75
simulation_20260701_120539,2026-03-12,9,005930,A083,buy,187900.0,100,9395.0
simulation_20260701_120539,2026-03-12,9,005930,COUNTERSIDE,sell,187900.0,6995,0.0
simulation_20260701_120539,2026-03-13,10,005930,A082,buy,183500.0,1000,91750.0
simulation_20260701_120539,2026-03-13,10,005930,A019,buy,183500.0,25,2293.75
simulation_20260701_120539,2026-03-13,10,005930,A039,buy,183500.0,226,20735.5
simulation_20260701_120539,2026-03-13,10,005930,A047,buy,183500.0,70,6422.5
simulation_20260701_120539,2026-03-13,10,005930,A071,buy,183500.0,1000,91750.0
simulation_20260701_120539,2026-03-13,10,005930,A075,buy,183500.0,68,6239.0
simulation_20260701_120539,2026-03-13,10,005930,A080,buy,183500.0,1000,91750.0
simulation_20260701_120539,2026-03-13,10,005930,A089,buy,183500.0,50,4587.5
simulation_20260701_120539,2026-03-13,10,005930,A090,buy,183500.0,75,6881.25
simulation_20260701_120539,2026-03-13,10,005930,A093,buy,183500.0,37,3394.75
simulation_20260701_120539,2026-03-13,10,005930,A095,buy,183500.0,50,4587.5
simulation_20260701_120539,2026-03-13,10,005930,A097,buy,183500.0,753,69087.75
simulation_20260701_120539,2026-03-13,10,005930,A099,buy,183500.0,11,1009.25
simulation_20260701_120539,2026-03-13,10,005930,A002,buy,183500.0,50,4587.5
simulation_20260701_120539,2026-03-13,10,005930,A003,buy,183500.0,34,3119.5
simulation_20260701_120539,2026-03-13,10,005930,A006,buy,183500.0,250,22937.5
simulation_20260701_120539,2026-03-13,10,005930,A009,buy,183500.0,50,4587.5
simulation_20260701_120539,2026-03-13,10,005930,A014,buy,183500.0,100,9175.0
simulation_20260701_120539,2026-03-13,10,005930,A024,buy,183500.0,82,7523.5
simulation_20260701_120539,2026-03-13,10,005930,A025,buy,183500.0,100,9175.0
simulation_20260701_120539,2026-03-13,10,005930,A040,buy,183500.0,133,12202.75
simulation_20260701_120539,2026-03-13,10,005930,A053,buy,183500.0,100,9175.0
simulation_20260701_120539,2026-03-13,10,005930,A056,buy,183500.0,200,18350.0
simulation_20260701_120539,2026-03-13,10,005930,A060,buy,183500.0,50,4587.5
simulation_20260701_120539,2026-03-13,10,005930,A079,buy,183500.0,50,4587.5
simulation_20260701_120539,2026-03-13,10,005930,A081,buy,183500.0,85,7798.75
simulation_20260701_120539,2026-03-13,10,005930,A094,buy,183500.0,58,5321.5
simulation_20260701_120539,2026-03-13,10,005930,A100,buy,183500.0,80,7340.0
simulation_20260701_120539,2026-03-13,10,005930,A031,buy,183500.0,60,5505.0
simulation_20260701_120539,2026-03-13,10,005930,A078,buy,183500.0,100,9175.0
simulation_20260701_120539,2026-03-13,10,005930,A035,buy,183500.0,100,9175.0
simulation_20260701_120539,2026-03-13,10,005930,COUNTERSIDE,sell,183500.0,6047,0.0
