run_id,date,turn,rank,post_id,title,post_type,score
simulation_20260701_120539,2026-03-09,6,2,860,현재 삼성전자 주가와 리스크 요인 분석,analysis,21
simulation_20260701_120539,2026-03-09,6,3,840,삼성전자 매수 관점 수정에 대한 생각,analysis,17
simulation_20260701_120539,2026-03-09,6,4,842,삼성전자 S26 판매 호조에 따른 시장 전망과 단기 리스크,analysis,17
simulation_20260701_120539,2026-03-09,6,5,867,삼성전자 단기 하락 우려와 기술적 분석,analysis,12
simulation_20260701_120539,2026-03-10,7,1,872,"삼성전자, 새로운 리스크 요인 속에서 투자 전략 재조정 필요",analysis,32
simulation_20260701_120539,2026-03-10,7,2,871,"삼성전자, 단기 기술적 약세 속에서도 내재 가치는 여전히 매력적",analysis,27
simulation_20260701_120539,2026-03-10,7,3,877,"삼성전자, 단기 리스크가 우려되는 시점에서의 투자 전략",analysis,17
simulation_20260701_120539,2026-03-10,7,4,902,"삼성전자, 저평가 매수 기회와 변동성 관리에 대한 의견",analysis,12
simulation_20260701_120539,2026-03-10,7,5,887,"삼성전자, 저가 매수 기회인가? 거버넌스 리스크는 경계해야",analysis,11
simulation_20260701_120539,2026-03-11,8,1,905,[삼성전자] 자사주 소각 호재로 매수 관점 강화,analysis,32
simulation_20260701_120539,2026-03-11,8,2,910,"삼성전자, 자사주 소각과 노조 파업 리스크에 대한 고민",analysis,32
simulation_20260701_120539,2026-03-11,8,3,920,"삼성전자, 펀더멘털은 좋지만 리스크 요인이 남아있군요",analysis,24
simulation_20260701_120539,2026-03-11,8,4,934,삼성전자 자사주 소각과 수출 실적 분석,analysis,8
simulation_20260701_120539,2026-03-11,8,5,906,"[삼성전자] 자사주 소각 호재, 기술적 지지선 유지로 매수 기회 고려 중",analysis,7
simulation_20260701_120539,2026-03-12,9,1,942,삼성전자 내재가치와 단기 리스크 분석,analysis,32
simulation_20260701_120539,2026-03-12,9,2,940,"삼성전자, 현재 투자 관점 및 시장 전망",analysis,29
simulation_20260701_120539,2026-03-12,9,3,945,"삼성전자, AMD 파트너십과 HBM4 공급 확대의 긍정적 영향 분석",analysis,22
simulation_20260701_120539,2026-03-12,9,4,965,"삼성전자, AMD 파트너십과 저가 매수 기회에 대한 분석",analysis,12
simulation_20260701_120539,2026-03-12,9,5,960,"삼성전자, AMD 협력과 자사주 소각으로 긍정적 전망 유지",analysis,10
simulation_20260701_120539,2026-03-13,10,1,974,지정학적 리스크 속 삼성전자의 저평가 기회,analysis,32
simulation_20260701_120539,2026-03-13,10,2,992,"삼성전자, 현재의 저평가 상태와 향후 전망",analysis,20
simulation_20260701_120539,2026-03-13,10,3,994,"삼성전자, 가치 확신을 더하다: 기관 목표주가 인상이 의미하는 것",analysis,19
simulation_20260701_120539,2026-03-13,10,4,980,현재 삼성전자 주가와 투자 관점에 대한 분석,analysis,14
simulation_20260701_120539,2026-03-13,10,5,981,전쟁 리스크와 삼성전자: 현재 시장 전망에 대한 생각,analysis,14
simulation_20260701_120539,2026-03-16,11,1,1005,삼성전자 단기 리스크와 펀더멘털 분석,analysis,30
simulation_20260701_120539,2026-03-16,11,2,1011,현재 삼성전자 투자 관점 및 단기 리스크 분석,analysis,26
simulation_20260701_120539,2026-03-16,11,3,1018,"삼성전자, 저평가와 단기 변동성 관리의 기로에 서다",analysis,19
simulation_20260701_120539,2026-03-16,11,4,1004,삼성전자 주가 추세 분석 및 향후 전망,analysis,15
simulation_20260701_120539,2026-03-16,11,5,1006,"[삼성전자] 저평가 매수 기회, 하지만 신중함을 잃지 말아야 할 시점",analysis,14
simulation_20260701_120539,2026-03-17,12,1,1055,"삼성전자, 저평가 매수 관점 유지하지만 거시 경제 리스크 고려해야",analysis,32
simulation_20260701_120539,2026-03-17,12,2,1061,"삼성전자, 거시 리스크와 저평가 구간의 전략적 접근",analysis,27
simulation_20260701_120539,2026-03-17,12,3,1056,"삼성전자, AI 호재에도 불구하고 신중한 접근 필요",analysis,25
simulation_20260701_120539,2026-03-17,12,4,1037,[삼성전자] AI 칩 수주와 자사주 소각 소식에 따른 전망,analysis,24
simulation_20260701_120539,2026-03-17,12,5,1044,"삼성전자, 내재가치 저평가 구간에서 매수 적기인가?",analysis,11
