run_id,date,turn,subturn,agent_id,decision_date,market_features_date,news_start_date,news_start_time,news_max_date,news_end_time,execution_date,information_mode,news_depth,selected_news_count,read_news_count,search_read_count,fake_exposed,fake_base_count,fake_read_count,fake_search_count,fake_selected_count,fake_public_ids,fake_synthetic_ids,fake_related_events,depth2_search_keywords,depth2_search_result_count,depth2_view_change,news_sentiment,action,quantity,submitted_order,belief_summary,view_change,decision_reason,risk_control,order_corrections
simulation_20260710_185009_391863_19763,2026-02-27,1,am,A013,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,2,7,0,False,0,0,0,0,,,[],,,,positive,buy,238,True,엔비디아 HBM 수주와 국민연금 자금 유입으로 상승 모멘텀이 확실해졌다. 현재 주가는 조정 구간이므로 공격적으로 매수하여 추세를 따르겠다.,중립적 관점에서 적극적 매수 관점으로 전환. 엔비디아 공급처 확정과 기관 자금 유입이라는 명확한 호재가 기존 불확실성을 해소했다.,"엔비디아 HBM 수주 확정과 국민연금 자금 유입 등 강력한 호재와 기술적 상승 추세 (MA5, MA20 상향) 를 근거로 공격적 매수 결정. 고위험 고수익 선호 성향에 따라 거래 한도 내에서 최대 비중으로 진입.","단일 종목 집중 리스크 방지를 위해 현금 50% 한도 (5,000 만 원) 를 준수. 수익 발생 시 빠른 익절 원칙 적용.",
simulation_20260710_185009_391863_19763,2026-02-27,1,am,A012,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,3,7,0,False,0,0,0,0,,,[],,,,positive,buy,238,True,,,"MA5(200,920 원) 지지선 유지 확인 및 갭다운 매수 기회, HBM4E 등 호재 뉴스 반영.","단일 종목 집중도 제한 (50%), 추세 이탈 시 손절 기준 설정.",
simulation_20260710_185009_391863_19763,2026-02-27,1,am,A011,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,1,0,7,0,False,0,0,0,0,,,[],,,,neutral,buy,238,True,"HBM4E 기술 경쟁력과 국민연금 지지세로 중장기 성장성 확신. 오늘 시가 하락은 가치 투자 관점 매력적 진입 기회로 판단, 집중 투자 전략 유지.","중립적 관점에서, HBM4E 기술력 확인과 국민연금 매도 중단, 시가 하락 저평가 기회 포착으로 인해 '적극적 매수' 관점 전환.","HBM4E 기술 경쟁력과 국민연금 매도 중단 신호로 중장기 성장성 확신. 전일 대비 3.67% 하락한 210,000 원은 내재가치 대비 저평가 진입 기회로 판단. 집중 투자 전략에 따라 허용 범위 내에서 최대한 매수.","단일 종목 집중 리스크를 고려하여 총 현금의 50% 이내 (최대 5,000 만 원) 로 거래 제한 준수. 단기 조정 지속 시 손절 라인 설정.",
simulation_20260710_185009_391863_19763,2026-02-27,1,am,A016,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,0,4,0,0,False,0,0,0,0,,,[],,,,mixed,buy,200,True,"AI 수요와 저평가 요인이 매력적이지만, 경쟁사 대비 기술 격차 우려로 신중한 접근이 필요. 현재 주가는 진입 적정선으로 판단.","초기 중립 관점에서, HBM 수혜 기대와 저평가 지표를 확인하며 '신중한 매수 관점'으로 전환. 다만 뉴스 요약 부재로 정보 불완전성 인지.","21 만 원대 내재가치 대비 저평가 구간 진입. HBM 수혜 기대와 AI 수요 회복세 반영. 다만 뉴스 요약본 부재로 정보 불완전성을 고려, 과감한 매수는 자제하고 제한적 진입.",최대 거래 가능 금액의 50% 이내로 제한하여 현금 여력 확보. 변동성 확대 및 기술 격차 우려에 대비한 신중한 자금 배분.,
simulation_20260710_185009_391863_19763,2026-02-27,1,am,A018,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,0,4,0,0,False,0,0,0,0,,,[],,,,mixed,buy,238,True,,,"이동평균선 지지와 거래량 확대 등 기술적 호재, AI/HBM 관련 뉴스 모멘텀을 바탕으로 상승 추세 내 조정 매수 기회를 포착합니다. 고위험 고수익 성향과 단일 종목 집중 투자 전략에 따라 허용된 최대 금액 범위 내에서 진입합니다.","단일 종목 집중 위험을 고려하여 거래 제약 내 최대 50% 현금 비율을 준수하며, 추후 추가 매수 여력을 확보합니다.",
simulation_20260710_185009_391863_19763,2026-02-27,1,am,A015,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,2,4,7,10,False,0,0,0,0,,,[],"삼성전자 PER, HBM4E 수율, 외국인 순매수, 메모리 반도체 가격, 실물경제 지표, 엔비디아 공급망, 삼성전자 목표주가",10,강화,mixed,buy,200,True,"AI 반도체 사이클의 지속성이 확인되었으나, 실물경제와의 괴리 리스크를 고려하여 현재 가격대에서의 가치 판단을 중시함.","중립에서 '신중한 낙관'으로 전환. 엔비디아 수요 지속성 확인과 국민연금 수급 안정으로 낙관적이나, 실물경제 지표로 인해 과열 경계 필요.","21 만 원의 현재 가격이 기술적 지지선이자 내재가치 대비 저평가 구간으로 판단되어 진입합니다. 엔비디아의 AI 수요 지속성과 국민연금 수급 안정을 중기 성장 동력으로 보며, 실물경제 리스크를 고려하여 현금 비율 제한 (50%) 이내에서 적정 수량으로 매수합니다.","실물경제 성장률 둔화 및 주가·실물 괴리 리스크를 고려하여, 나머지 현금 여력을 유지하며 변동성 발생 시 추가 대응 여력을 확보합니다.",
simulation_20260710_185009_391863_19763,2026-02-27,1,am,A021,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,0,4,0,0,False,0,0,0,0,,,[],,,,mixed,buy,238,True,"국민연금 매수와 기술적 지지선 회복으로 낙관적이나, 경쟁사 뉴스에 따른 변동성 주의. 안정적 자산 선호 성향에 맞춰 차트 확인 후 진입 검토.",초기 중립 관점에서 기관 매수 및 기술적 지표 확인을 통해 '신중한 낙관'으로 전환. 뉴스 헤드라인의 혼재된 신호를 차트와 연계해 해석.,"MA5(200,920 원) 상단 유지로 기술적 지지선 확인 완료. 국민연금 매수 신호와 저평가 평가에 따라 안정적 진입.","안정적 자산 선호 성향에 따라 최대 50% 비율로 제한 매수, 변동성 대비 현금 보유.",
simulation_20260710_185009_391863_19763,2026-02-27,1,am,A023,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,0,4,0,0,False,0,0,0,0,,,[],,,,mixed,buy,238,True,"HBM 기술 경쟁력과 기관 매수 호재로 상승 여력은 있으나, 주가 괴리 우려로 밸류에이션을 신중히 검토해야 합니다. 단기 등락에 흔들리지 않고 내재가치에 집중하겠습니다.","초기 중립적 관점에서, HBM 호재와 기관 매수 호재로 낙관적 요소를 추가했으나, 주가 괴리 지적으로 밸류에이션 리스크를 고려하는 방향으로 구체화되었습니다.","HBM 기술 경쟁력과 중장기 상승 흐름 유지로 판단하며, 단기 조정 국면에서 진입합니다.",밸류에이션 리스크와 변동성에 대비해 현금 50% 이내로 제한 매수합니다.,
simulation_20260710_185009_391863_19763,2026-02-27,1,am,A017,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,2,3,7,10,False,0,0,0,0,,,[],"삼성전자, HBM 수율, 외국인 수급, 반도체 밸류에이션, 실물경제 괴리, 이동평균선, 거래량, 엔비디아",10,수정,mixed,buy,200,True,"HBM7 기술 우위와 D램 시장 1 위 회복으로 기본적 우위는 확실하나, 미국 증시 변동성과 실물경제 괴리 우려로 단기 기술적 지지선 확인 후 진입을 고려함.","초기 중립적 관점에서, 호재 확인으로 상승 추세 유지 판단으로 전환. 다만 미국 증시 하락 리스크로 인해 공격적 매수보다는 기술적 지지 확인을 우선함.","HBM7 기술 우위와 D램 시장 회복 등 기본적 호재로 중장기 상승 추세 유지 판단되나, 미국 증시 변동성 및 단기 조정 가능성으로 인해 현금의 50% 이내인 4,200 만 원 규모로 제한적으로 매수합니다.","단일 종목 집중 성향에도 불구하고 최대 거래 금액 제한을 준수하여 변동성 리스크를 관리하며, 추가 조정 시 평균 매수 여력을 확보합니다.",
simulation_20260710_185009_391863_19763,2026-02-27,1,am,A024,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,0,4,0,0,False,0,0,0,0,,,[],,,,mixed,buy,238,True,"HBM 수주와 기관 매수로 상승 흐름은 확실하나, 주가 괴리와 경쟁사 우위 우려로 진입 타이밍을 신중히 기다림.",중립에서 cautiously bullish 로 전환. 기술적 지표 (MA5>MA20) 와 HBM 호재가 기존 중립 관점을 상향 조정함.,"HBM 수주 호재와 기관 매수 재개로 상승 모멘텀이 확인되었으며, 단기 조정 (3.6% 하락) 으로 진입 가격 개선이 가능함. 기술적 지표 (MA5>MA20) 가 우세하여 추세 추종 전략에 부합함.","고위험 고수익 선호 성향에 따라 최대 허용 현금 비율 (50%) 내에서 진입하되, 변동성 확대 시 손절 원칙을 준수하여 리스크 관리.",
simulation_20260710_185009_391863_19763,2026-02-27,1,am,A020,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,2,5,7,10,False,0,0,0,0,,,[],"삼성전자 HBM4E 수율, SK 하이닉스 HBM 경쟁력, 증시 실물경제 괴리, 국민연금 국내주식 비중, 반도체 장비 투자, 삼성전기 MLCC 가격, 미국 금리 정책",10,강화,positive,buy,238,True,,,상승 추세 내 조정 국면에서 MA5 지지 확인 및 거래량 증가로 매수 기회로 판단. 기관 매수 호재 반영. 50% 최대 거래 제한 내에서 모멘텀 포착.,현금 50% 유지를 통해 추가 조정 시 대응 여력 확보 및 단일 종목 집중 리스크 관리.,
simulation_20260710_185009_391863_19763,2026-02-27,1,am,A028,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,0,3,0,0,False,0,0,0,0,,,[],,,,mixed,buy,238,True,HBM 성장성과 기술적 지지선을 바탕으로 저가 매수 기회로 판단. 변동성 확대 시 거래량 확인 후 진입.,초기 중립에서 '저가 매수 기회' 관점으로 전환. 기술적 지표와 HBM 호재가 하방 경색을 시사함.,공시가 21 만원 수준에서 MA5/MA20 지지선 확보 및 HBM 성장성 호재로 저가 매수 기회로 판단. 고위험 고수익 성향에 따라 허용된 최대 비중 (50%) 으로 진입.,단기간 변동성 확대 시 손절 라인 (MA20 하단) 설정 및 거래량 확인 후 추가 매수 고려.,
simulation_20260710_185009_391863_19763,2026-02-27,1,am,A030,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,0,3,0,0,False,0,0,0,0,,,[],,,,mixed,buy,238,True,"주가 하락과 국민연금 소식은 지지 요인이지만, SK 하이닉스 대비 경쟁력 우려와 정보 부족으로 신중한 접근이 필요하다.",초기 중립에서 '하락 시 매수 기회' 관점으로 전환. 다만 상세 뉴스 부재로 신뢰도는 중립 유지.,주가 하락 (-3.67%) 으로 내재가치 대비 매수 매력도 상승. 중기적 상승 추세 유지. 정보 부족 (헤드라인만) 으로 신중한 접근 필요.,현금 50% 이상 보유하여 추가 하락 시 매수 여력 확보. 단일 종목 집중도 제한.,
simulation_20260710_185009_391863_19763,2026-02-27,1,am,A029,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,0,3,0,0,False,0,0,0,0,,,[],,,,positive,buy,238,True,"HBM 호재와 기관 매수세로 중장기 상승 여력 충분하나, 오늘 시가 하락은 단기 조정일 뿐. 진입을 고려하는 구간으로 판단함.","중립에서 긍정적 관점으로 전환. 국민연금 매수 중단과 HBM 호재를 확인하며, 기술적 하락은 매수 기회로 해석.","HBM 수주 호재와 기관 매수세로 중장기 상승 모멘텀이 지속되며, 현재 주가는 MA5 지지선 부근의 저평가 구간으로 판단됩니다. 현금 100% 상태이므로 첫 진입 시 기술적 신호와 뉴스 호재를 반영해 최대 한도 내에서 매수합니다.","최대 거래 한도 (50%) 를 적용하여 현금 유동성을 확보합니다. MA5 하향 돌파 시 추가 매수 (평균매수) 로 대응하며, 단기 뉴스 변동성에 일희일비하지 않고 가격 행동을 우선시합니다.",
simulation_20260710_185009_391863_19763,2026-02-27,1,am,A037,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,2,3,7,10,False,0,0,0,0,,,[],"삼성전자 HBM4E 수주 현황, 삼성전자 주가 이동평균선, 엔비디아 HBM 공급망, 한국 증시 밸류에이션 괴리, 삼성전자 외국인 매수세, 반도체 메모리 가격 동향, 삼성전기 MLCC 수급",10,강화,mixed,buy,200,True,"기관 자금 유입과 기술적 우위로 상승 모멘텀은 확실하나, 거시 경제 괴리 리스크를 고려해 차분하게 접근해야 함.",중립에서 '신중한 낙관'으로 전환. 국민연금 수급과 ETF 유입으로 안정적 자산으로서의 신뢰도가 확인됨.,"기관 자금 유입과 HBM 호재로 상승 모멘텀이 있으나, 현재가 21 만 원은 기술적 저항선 부근이므로 과도한 매수는 피하고 손실 공포를 고려해 제한적으로 진입합니다.","현금 여력을 확보하여 추후 추가 매수 (손실 시) 에 대비하며, 단기 조정 시 손절 라인 설정을 통해 리스크를 관리합니다.",
simulation_20260710_185009_391863_19763,2026-02-27,1,am,A046,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,2,4,7,10,False,0,0,0,0,,,[],"삼성전자 기술적 분석, HBM 시장 점유율, 엔비디아 수주 계약, 반도체 밸류에이션, 외국인 매수세, 미국 금리 전망, 삼성전자 실적 가이던스",10,수정,mixed,buy,238,True,"기관 수급과 기술적 우위로 상승 모멘텀은 강하나, 실물 경제 괴리와 단기 조정 가능성을 고려해 신중한 진입이 필요함.","중립적 관점에서 기관 수급 호재 확인 후 상승 가능성 높게 평가. 다만, 시가 하락으로 인한 단기 조정 리스크를 추가 고려함.","삼성전자 단일 자산 집중 투자 성향을 반영하되, 밸류에이션 부담과 단기 변동성 우려로 인해 거래 제약 내 최대 한도 (50%) 를 활용하여 진입합니다.","과거 투자 성과 부진으로 인한 심리적 부담을 고려하여 현금 50% 를 유지하며, 추가 하락 시 대응할 여력을 확보합니다.",
simulation_20260710_185009_391863_19763,2026-02-27,1,am,A059,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,2,3,7,10,False,0,0,0,0,,,[],"삼성전자 주가 이동평균선, 삼성전자 거래량 분석, 외국인 투자자 순매수, HBM4E 양산 일정, 반도체 재고 사이클, 실물경제 성장률, 엔비디아 베라루빈",10,수정,mixed,buy,100,True,"HBM4E 와 기관 수급으로 상승 모멘텀은 강하나, 거시 리스크로 인해 무리하게 추격 매수하기보다 기술적 지지 확인 후 진입을 고려합니다.",중립적 관점에서 '기술적 상승 신호 확인'과 '거시 리스크 우려'가 공존하는 신중한 매수 관점으로 변경되었습니다.,"HBM4E 수율 및 기관 수급 호재로 상승 모멘텀이 있으나, 밸류에이션 부담과 거시 리스크로 인해 신중한 진입이 필요합니다. 초기 포지션은 제한적으로 형성하여 현금 여력을 확보합니다.","고점 매수 위험을 줄이기 위해 총 자산의 20% 이내로 제한 매수하며, 추후 하락 시 추가 매수 여력을 확보합니다.",
simulation_20260710_185009_391863_19763,2026-02-27,1,am,A041,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,2,4,7,10,False,0,0,0,0,,,[],"삼성전자, HBM4E, 국민연금, 외국인 수급, 엔비디아, 반도체 재고, 코스피, 실물경제",10,유지,mixed,buy,200,True,"HBM4E 와 기관 수급은 확실한 호재이나, 12 일 연속 상승과 미국 증시 조정으로 단기 변동성 관리가 중요함.","중립에서 '강세 유지되나 단기 조정 주의'로 변경. 기술적 상승 추세는 확인되었으나, 실물경제 괴리 및 미국 증시 차익실현으로 진입 타이밍 신중 필요.","기술적 지표상 상승 추세는 유지되나, 12 일 연속 상승으로 과매수 구간 진입 우려가 있어 초기 진입은 제한적으로 진행합니다. 과거 손실 경험으로 인해 추격 매수 시 심리적 부담이 크므로 현금 여력을 확보합니다.",단기 조정 발생 시 평균단가 하향을 위한 현금 확보 및 손절 라인 설정을 통해 리스크를 관리합니다.,
simulation_20260710_185009_391863_19763,2026-02-27,1,am,A065,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,2,4,7,10,False,0,0,0,0,,,[],"삼성전자 기술적 분석, HBM4E 수주 현황, 엔비디아 AI 수요, 외국인 수급, 반도체 재고 사이클, 실물경제 주가 괴리, 삼성전자 목표주가",10,강화,positive,buy,238,True,"HBM4E 기술력과 기관 수급으로 상승 모멘텀은 확실하나, 실물경제 괴리와 거시 리스크를 고려해 신중한 접근이 필요. 기술적 지표도 상승을 지지한다.",이전 중립적 관점에서 기관 수급과 기술적 지표 확인으로 긍정적 관점으로 전환.,"HBM4E 기술 우위와 기관 수급으로 상승 모멘텀이 있으나, 갭다운 시 MA5 부근 매수 기회로 판단. 실물경제 괴리 우려로 최대 50% 비중만 진입합니다.",잔여 현금으로 추가 조정 시 대응 및 거시 리스크에 대비합니다.,
simulation_20260710_185009_391863_19763,2026-02-27,1,am,A061,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,2,4,7,10,False,0,0,0,0,,,[],"삼성전자 PER PB 역사적 평균, HBM4E 시장 점유율 삼성 하이닉스, 외국인 삼성전자 순매수 동향, 한국 증시 실물경제 괴리 리스크, 엔비디아 HBM4E 수주 현황, 삼성전자 내재가치 분석, 반도체 재고 사이클 2026",10,유지,mixed,buy,200,True,,,"전일 3.7% 하락으로 매수 장벽이 낮아졌고, MA5 지지선 부근에서 기술적 구조가 건전함. 기관 매도 중단 호재와 HBM4E 성장 동력을 고려하여 집중 투자 성향에 맞춰 진입.",단일 종목 집중 리스크를 관리하기 위해 현금의 50% 이내로 제한 매수. MA5 이탈 시 손절 원칙을 준수하며 추가 매수 여력 확보.,
simulation_20260710_185009_391863_19763,2026-02-27,2,pm,A005,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,1,2,2,0,False,0,0,0,0,,,[],,,,positive,buy,115,True,"반도체 업황 회복과 시장 심리 호전으로 펀더멘털이 강화됨. 저평가 구간 매수 전략은 유효하나, 밸류에이션 모니터링 필요.","어제 저평가 매수 관점 유지. 다만, 시장 심리 호전과 섹터 강세로 상승 모멘텀이 더 명확해짐.",내재가치 대비 저평가 구간이며 반도체 업황 회복과 시장 심리 호전으로 모멘텀이 강세. 현금 비중을 활용해 시스템 제한 내에서 추가 매수.,밸류에이션 재검토 필요 시 매수 중단 및 손익 분기점 관리로 리스크 제한.,
