run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A015,buy,100,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A016,buy,40,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A017,buy,20,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A018,buy,30,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A020,buy,40,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A021,buy,30,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A023,buy,40,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A024,buy,37,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A028,buy,32,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A029,buy,50,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A030,buy,10,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A037,buy,40,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A041,buy,100,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A059,buy,90,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A061,buy,50,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A065,buy,30,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A007,sell,40,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A008,sell,412,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A009,sell,60,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-03,4,pm,005930,A046,sell,156,195100.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A003,buy,45,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A004,buy,25,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A005,buy,10,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A006,buy,39,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A007,buy,50,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A008,buy,200,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A010,buy,20,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A011,buy,15,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A012,buy,100,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A013,buy,15,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A015,buy,50,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A016,buy,25,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A017,buy,36,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A018,buy,23,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A020,buy,20,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A023,buy,20,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A024,buy,20,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A028,buy,17,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A029,buy,12,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A030,buy,50,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A037,buy,30,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A041,buy,100,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A046,buy,50,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A059,buy,20,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A061,buy,26,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A065,buy,18,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A001,sell,27,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A002,sell,30,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A009,sell,90,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,5,am,005930,A021,sell,27,184200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A003,buy,24,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A004,buy,17,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A005,buy,32,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A010,buy,10,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A013,buy,10,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A015,buy,20,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A017,buy,19,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A023,buy,10,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A030,buy,30,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A041,buy,60,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A046,buy,50,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A065,buy,10,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A001,sell,20,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A002,sell,50,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A006,sell,20,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A007,sell,20,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A008,sell,200,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A009,sell,150,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A011,sell,100,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A012,sell,400,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A016,sell,1,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A018,sell,458,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A020,sell,12,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A021,sell,100,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A024,sell,460,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A028,sell,1,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A029,sell,1,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A037,sell,5,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A059,sell,40,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-04,6,pm,005930,A061,sell,10,172200.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A003,buy,10,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A007,buy,30,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A008,buy,200,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A011,buy,50,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A012,buy,150,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A015,buy,40,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A016,buy,15,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A018,buy,213,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A020,buy,16,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A021,buy,50,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A024,buy,200,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A028,buy,9,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A041,buy,25,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A059,buy,50,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A061,buy,10,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A065,buy,4,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A001,sell,40,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A002,sell,28,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A004,sell,50,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A005,sell,10,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A006,sell,25,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A009,sell,60,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A010,sell,200,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A013,sell,10,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A017,sell,1,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A023,sell,6,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A029,sell,10,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A030,sell,30,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A037,sell,10,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,7,am,005930,A046,sell,100,195000.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A002,buy,1,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A004,buy,30,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A006,buy,41,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A008,buy,100,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A009,buy,230,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A010,buy,100,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A012,buy,100,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A015,buy,20,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A016,buy,5,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A017,buy,9,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A018,buy,100,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A024,buy,110,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A028,buy,4,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A029,buy,10,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A037,buy,10,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A041,buy,14,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A059,buy,25,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A065,buy,1,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A001,sell,68,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A003,sell,10,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A005,sell,10,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A007,sell,1,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A011,sell,29,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A013,sell,10,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A020,sell,1,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A021,sell,50,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A023,sell,9,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A030,sell,10,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A046,sell,32,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-05,8,pm,005930,A061,sell,10,191600.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A001,buy,100,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A003,buy,11,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A004,buy,19,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A005,buy,25,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A006,buy,15,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A007,buy,30,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A008,buy,80,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A010,buy,50,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A011,buy,45,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A012,buy,100,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A013,buy,15,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A015,buy,10,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A016,buy,1,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A017,buy,5,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A018,buy,40,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A020,buy,9,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A023,buy,14,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A024,buy,60,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A028,buy,5,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A029,buy,10,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A037,buy,10,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A041,buy,7,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A046,buy,100,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A059,buy,20,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A061,buy,15,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A065,buy,4,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A002,sell,1,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A009,sell,100,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A021,sell,50,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,9,am,005930,A030,sell,20,186100.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A001,buy,50,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A002,buy,250,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A003,buy,6,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A004,buy,9,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A005,buy,12,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A006,buy,27,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A007,buy,17,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A008,buy,47,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A009,buy,100,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A010,buy,30,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A011,buy,22,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A012,buy,50,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A013,buy,8,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A015,buy,5,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A016,buy,5,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A017,buy,1,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A018,buy,39,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A020,buy,4,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A021,buy,50,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A023,buy,7,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A024,buy,31,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A029,buy,1,188200.0,filled
simulation_20260710_185009_391863_19763,2026-03-06,10,pm,005930,A030,buy,40,188200.0,filled
