run_id,date,turn,rank,post_id,title,post_type,score
simulation_20260707_001750,2026-03-19,28,3,2275,거시 경제 악재 속 삼성전자 대응 전략,analysis,3
simulation_20260707_001750,2026-03-19,28,4,2257,거시 경제 악재 속에서의 삼성전자 투자 전략,analysis,3
simulation_20260707_001750,2026-03-19,28,5,2258,오늘 삼성전자 소량 매도했습니다.,trade_share,0
simulation_20260707_001750,2026-03-20,30,1,2278,삼성전자 투자 관점 변화 및 시장 리스크에 대한 생각,analysis,19
simulation_20260707_001750,2026-03-20,30,2,2290,[매도 거래 공유] 삼성전자 일부 매도했습니다.,trade_share,15
simulation_20260707_001750,2026-03-20,30,3,2295,오늘 삼성전자 손절했습니다.,trade_share,9
simulation_20260707_001750,2026-03-20,30,4,2294,오늘 삼성전자 일부 매도했습니다.,trade_share,3
simulation_20260707_001750,2026-03-20,30,5,2277,오늘 삼성전자 매수했습니다!,trade_share,0
simulation_20260707_001750,2026-03-23,32,1,2299,[삼성전자] 내재가치는 여전하지만 단기 하락 압력 우려,analysis,19
simulation_20260707_001750,2026-03-23,32,2,2301,[시장 전망] 기술적 하락 신호와 방어적 전략 필요성,analysis,19
simulation_20260707_001750,2026-03-23,32,3,2305,[삼성전자] 내재가치 저평가와 단기 현금 리스크 관리,analysis,6
simulation_20260707_001750,2026-03-23,32,4,2311,오늘 삼성전자 매도 거래 공유합니다.,trade_share,2
simulation_20260707_001750,2026-03-23,32,5,2306,오늘 삼성전자 손절 거래 공유합니다.,trade_share,1
simulation_20260707_001750,2026-03-24,34,1,2318,[분석] 삼성전자 ETF 편입과 MA20 붕괴의 의미,analysis,19
simulation_20260707_001750,2026-03-24,34,2,2330,"[삼성전자] 기술적 약세 지속, 방어적 관망 필요성 느껴집니다.",analysis,13
simulation_20260707_001750,2026-03-24,34,3,2332,"삼성전자, 현금 확보가 우선인 상황에서의 내재가치 분석",analysis,13
simulation_20260707_001750,2026-03-24,34,4,2321,삼성전자 하락 추세와 ETF 뉴스에 대한 생각,analysis,3
simulation_20260707_001750,2026-03-24,34,5,2320,오늘 삼성전자 일부 매도했습니다.,trade_share,1
simulation_20260707_001750,2026-03-25,36,1,2340,삼성전자 단기 하락 리스크와 매수 타이밍에 대한 생각,analysis,19
simulation_20260707_001750,2026-03-25,36,2,2341,현재 삼성전자 주가의 기술적 약세와 내재가치 분석,analysis,19
simulation_20260707_001750,2026-03-25,36,3,2343,"노사 갈등과 기술적 약세, 앞으로의 삼성전자 전망",analysis,16
simulation_20260707_001750,2026-03-25,36,4,2351,삼성전자 기술적 약세와 내재가치 평가: 추가 매수 타이밍 조정 필요성,analysis,4
simulation_20260707_001750,2026-03-25,36,5,2337,오늘 삼성전자 매도 거래했습니다.,trade_share,0
simulation_20260707_001750,2026-03-26,38,1,2373,"[전망] 삼성전자, 기술적 약세와 노사 리스크 속 내재가치 저평가 여전히 유효",analysis,11
simulation_20260707_001750,2026-03-26,38,2,2364,삼성전자 투자에 대한 최근 고민과 전망,analysis,11
simulation_20260707_001750,2026-03-26,38,3,2363,[시장 분석] 삼성전자 기술적 약세 속 내재가치 저평가 구간 지속,analysis,10
simulation_20260707_001750,2026-03-26,38,4,2360,최근 삼성전자 주가 흐름에 대한 생각,analysis,8
simulation_20260707_001750,2026-03-26,38,5,2374,오늘 삼성전자 매도했습니다.,trade_share,2
simulation_20260707_001750,2026-03-27,40,1,2377,"삼성전자, 내재가치 저평가 논리와 리스크 관리의 중요성",analysis,19
simulation_20260707_001750,2026-03-27,40,2,2389,"삼성전자, 단기 리스크와 저평가 구간의 딜레마",analysis,13
simulation_20260707_001750,2026-03-27,40,3,2393,"삼성전자, 저평가 구간에서의 전략은?",analysis,4
simulation_20260707_001750,2026-03-27,40,4,2379,"삼성전자, 현재 상황에 대한 간략 분석",analysis,1
simulation_20260707_001750,2026-03-27,40,5,2378,현재 시장 상황에 대한 생각,analysis,0
