run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260707_001750,2026-02-27,1,am,005930,A025,buy,238,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A026,buy,238,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A027,buy,238,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A028,buy,238,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A029,buy,238,210000.0,filled
simulation_20260707_001750,2026-02-27,1,am,005930,A030,buy,200,210000.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A003,buy,110,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A004,buy,100,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A005,buy,100,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A007,buy,100,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A008,buy,115,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A009,buy,100,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A010,buy,115,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A011,buy,115,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A012,buy,100,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A013,buy,115,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A014,buy,110,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A015,buy,100,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A016,buy,100,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A017,buy,115,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A018,buy,115,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A021,buy,100,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A023,buy,100,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A024,buy,130,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A025,buy,100,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A026,buy,100,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A027,buy,115,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A028,buy,115,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A029,buy,200,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A001,sell,50,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A002,sell,50,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A006,sell,115,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A019,sell,100,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A020,sell,115,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A022,sell,50,216500.0,filled
simulation_20260707_001750,2026-02-27,2,pm,005930,A030,sell,50,216500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A001,buy,100,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A003,buy,50,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A004,buy,71,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A005,buy,60,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A006,buy,150,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A007,buy,50,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A008,buy,50,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A009,buy,80,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A010,buy,50,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A011,buy,59,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A012,buy,60,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A013,buy,59,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A015,buy,100,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A016,buy,50,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A017,buy,50,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A018,buy,59,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A019,buy,150,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A020,buy,100,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A021,buy,80,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A022,buy,130,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A023,buy,60,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A024,buy,70,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A025,buy,60,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A026,buy,67,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A028,buy,59,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A029,buy,16,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A030,buy,100,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A002,sell,50,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A014,sell,100,209500.0,filled
simulation_20260707_001750,2026-03-03,3,am,005930,A027,sell,353,209500.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A001,buy,100,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A003,buy,30,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A004,buy,38,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A005,buy,30,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A006,buy,100,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A007,buy,40,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A010,buy,30,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A011,buy,32,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A012,buy,40,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A013,buy,60,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A015,buy,50,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A016,buy,50,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A017,buy,30,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A018,buy,32,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A019,buy,100,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A020,buy,100,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A021,buy,50,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A022,buy,75,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A023,buy,30,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A026,buy,30,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A027,buy,200,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A028,buy,30,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A029,buy,8,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A030,buy,50,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A002,sell,50,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A008,sell,150,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A009,sell,100,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A014,sell,120,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A024,sell,400,195100.0,filled
simulation_20260707_001750,2026-03-03,4,pm,005930,A025,sell,100,195100.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A003,buy,26,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A004,buy,20,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A005,buy,25,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A006,buy,50,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A008,buy,100,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A010,buy,23,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A011,buy,17,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A012,buy,20,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A013,buy,2,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A015,buy,60,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A016,buy,40,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A017,buy,15,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A018,buy,17,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A019,buy,50,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A020,buy,80,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A021,buy,20,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A023,buy,27,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A024,buy,250,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A025,buy,50,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A026,buy,20,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A028,buy,18,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A029,buy,4,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A030,buy,50,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A001,sell,50,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A002,sell,50,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A007,sell,50,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A009,sell,100,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A014,sell,128,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A022,sell,100,184200.0,filled
simulation_20260707_001750,2026-03-04,5,am,005930,A027,sell,163,184200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A002,buy,100,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A005,buy,15,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A011,buy,9,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A013,buy,1,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A014,buy,50,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A015,buy,25,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A016,buy,25,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A017,buy,10,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A019,buy,20,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A020,buy,50,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A023,buy,14,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A025,buy,75,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A026,buy,10,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A030,buy,50,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A001,sell,80,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A003,sell,100,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A004,sell,100,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A006,sell,40,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A007,sell,50,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A008,sell,74,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A009,sell,167,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A010,sell,10,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A012,sell,50,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A018,sell,461,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A021,sell,50,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A022,sell,100,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A024,sell,136,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A027,sell,37,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A028,sell,10,172200.0,filled
simulation_20260707_001750,2026-03-04,6,pm,005930,A029,sell,466,172200.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A003,buy,30,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A004,buy,50,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A007,buy,50,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A008,buy,80,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A009,buy,200,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A012,buy,30,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A013,buy,1,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A014,buy,100,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A015,buy,15,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A017,buy,10,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A018,buy,150,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A019,buy,10,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A020,buy,25,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A023,buy,6,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A024,buy,100,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A025,buy,30,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A026,buy,5,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A027,buy,240,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A028,buy,13,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A029,buy,208,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A001,sell,100,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A002,sell,100,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A005,sell,50,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A006,sell,100,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A010,sell,10,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A011,sell,5,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A016,sell,50,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A021,sell,100,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A022,sell,50,195000.0,filled
simulation_20260707_001750,2026-03-05,7,am,005930,A030,sell,50,195000.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A001,buy,100,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A002,buy,200,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A003,buy,30,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A004,buy,30,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A005,buy,30,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A006,buy,100,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A007,buy,40,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A008,buy,50,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A012,buy,15,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A013,buy,1,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A017,buy,5,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A018,buy,130,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A019,buy,15,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A022,buy,50,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A025,buy,10,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A027,buy,120,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A028,buy,7,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A029,buy,100,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A009,sell,150,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A010,sell,10,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A011,sell,7,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A014,sell,50,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A015,sell,11,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A016,sell,50,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A020,sell,16,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A021,sell,80,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A023,sell,3,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A024,sell,100,191600.0,filled
simulation_20260707_001750,2026-03-05,8,pm,005930,A030,sell,50,191600.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A001,buy,100,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A002,buy,150,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A003,buy,25,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A004,buy,15,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A005,buy,18,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A006,buy,50,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A008,buy,30,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A009,buy,100,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A010,buy,20,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A011,buy,11,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A014,buy,100,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A015,buy,15,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A016,buy,60,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A018,buy,70,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A019,buy,8,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A021,buy,50,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A022,buy,140,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A023,buy,5,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A024,buy,180,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A026,buy,5,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A027,buy,60,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A028,buy,7,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A029,buy,58,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A030,buy,50,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A007,sell,25,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A012,sell,11,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A013,sell,100,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A017,sell,3,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A020,sell,100,186100.0,filled
simulation_20260707_001750,2026-03-06,9,am,005930,A025,sell,10,186100.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A001,buy,66,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A002,buy,50,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A003,buy,16,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A004,buy,5,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A005,buy,9,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A006,buy,20,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A007,buy,40,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A008,buy,19,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A009,buy,120,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A010,buy,15,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A011,buy,5,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A012,buy,15,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A013,buy,49,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A014,buy,100,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A015,buy,15,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A016,buy,30,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A017,buy,5,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A018,buy,40,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A019,buy,4,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A020,buy,60,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A021,buy,50,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A022,buy,50,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A023,buy,2,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A024,buy,97,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A025,buy,15,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A027,buy,30,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A029,buy,28,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A030,buy,50,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A026,sell,3,188200.0,filled
simulation_20260707_001750,2026-03-06,10,pm,005930,A028,sell,100,188200.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A003,buy,8,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A004,buy,11,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A005,buy,4,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A007,buy,15,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A010,buy,10,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A013,buy,25,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A018,buy,23,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A019,buy,2,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A022,buy,50,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A023,buy,1,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A024,buy,50,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A025,buy,10,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A028,buy,50,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A001,sell,36,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A002,sell,200,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A006,sell,25,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A008,sell,100,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A009,sell,100,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A011,sell,3,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A012,sell,50,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A014,sell,100,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A016,sell,20,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A017,sell,2,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A020,sell,100,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A021,sell,88,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A026,sell,4,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A027,sell,450,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A029,sell,150,173500.0,filled
simulation_20260707_001750,2026-03-09,11,am,005930,A030,sell,50,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A002,buy,50,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A005,buy,5,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A007,buy,10,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A010,buy,10,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A011,buy,4,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A013,buy,10,173500.0,filled
simulation_20260707_001750,2026-03-09,12,pm,005930,A015,buy,2,173500.0,filled
