run_id,date,turn,stock_code,user_id,direction,executed_price,executed_quantity,fee
simulation_20260624_204345,2025-02-13,3,005930,A060,buy,55800.0,100,2790.0
simulation_20260624_204345,2025-02-13,3,005930,A065,buy,55500.0,100,2775.0
simulation_20260624_204345,2025-02-13,3,005930,A068,buy,55500.0,348,9657.0
simulation_20260624_204345,2025-02-13,3,005930,A070,buy,55500.0,200,5550.0
simulation_20260624_204345,2025-02-13,3,005930,A071,buy,55200.0,1000,27600.0
simulation_20260624_204345,2025-02-13,3,005930,A094,buy,55300.0,100,2765.0
simulation_20260624_204345,2025-02-13,3,005930,A082,sell,55800.0,1000,27900.0
simulation_20260624_204345,2025-02-14,4,005930,A070,buy,56000.0,99,2772.0
simulation_20260624_204345,2025-02-14,4,005930,COUNTERSIDE,buy,56000.0,221,0.0
simulation_20260624_204345,2025-02-14,4,005930,A014,sell,56000.0,150,4200.0
simulation_20260624_204345,2025-02-14,4,005930,A060,sell,56000.0,100,2800.0
simulation_20260624_204345,2025-02-14,4,005930,A065,sell,56000.0,70,1960.0
simulation_20260624_204345,2025-02-17,5,005930,COUNTERSIDE,buy,56000.0,2100,0.0
simulation_20260624_204345,2025-02-17,5,005930,A068,sell,56000.0,100,2800.0
simulation_20260624_204345,2025-02-17,5,005930,A071,sell,56000.0,1000,28000.0
simulation_20260624_204345,2025-02-17,5,005930,A082,sell,56000.0,1000,28000.0
simulation_20260624_204345,2025-02-18,6,005930,A070,buy,56900.0,50,1422.5
simulation_20260624_204345,2025-02-18,6,005930,COUNTERSIDE,buy,56900.0,50,0.0
simulation_20260624_204345,2025-02-18,6,005930,A094,sell,56900.0,100,2845.0
simulation_20260624_204345,2025-02-19,7,005930,A082,buy,58700.0,500,14675.0
simulation_20260624_204345,2025-02-19,7,005930,A057,sell,58700.0,100,2935.0
simulation_20260624_204345,2025-02-19,7,005930,A068,sell,58700.0,200,5870.0
simulation_20260624_204345,2025-02-19,7,005930,A014,sell,58700.0,100,2935.0
simulation_20260624_204345,2025-02-19,7,005930,COUNTERSIDE,sell,58700.0,100,0.0
simulation_20260624_204345,2025-02-20,8,005930,A082,buy,58400.0,500,14600.0
simulation_20260624_204345,2025-02-20,8,005930,A014,sell,58400.0,50,1460.0
simulation_20260624_204345,2025-02-20,8,005930,COUNTERSIDE,sell,58400.0,450,0.0
simulation_20260624_204345,2025-02-21,9,005930,A082,buy,58200.0,500,14550.0
simulation_20260624_204345,2025-02-21,9,005930,A068,sell,58200.0,100,2910.0
simulation_20260624_204345,2025-02-21,9,005930,A070,sell,58200.0,100,2910.0
simulation_20260624_204345,2025-02-21,9,005930,COUNTERSIDE,sell,58200.0,300,0.0
simulation_20260624_204345,2025-02-24,10,005930,A060,buy,57300.0,498,14267.7
simulation_20260624_204345,2025-02-24,10,005930,A014,sell,57300.0,50,1432.5
simulation_20260624_204345,2025-02-24,10,005930,A065,sell,57300.0,100,2865.0
simulation_20260624_204345,2025-02-24,10,005930,A094,sell,57300.0,100,2865.0
simulation_20260624_204345,2025-02-24,10,005930,A070,sell,57300.0,200,5730.0
simulation_20260624_204345,2025-02-24,10,005930,COUNTERSIDE,sell,57300.0,48,0.0
simulation_20260624_204345,2025-02-25,11,005930,COUNTERSIDE,buy,57200.0,100,0.0
simulation_20260624_204345,2025-02-25,11,005930,A094,sell,57200.0,100,2860.0
simulation_20260624_204345,2025-02-26,12,005930,A014,buy,56600.0,20,566.0
simulation_20260624_204345,2025-02-26,12,005930,A070,buy,56600.0,100,2830.0
simulation_20260624_204345,2025-02-26,12,005930,COUNTERSIDE,buy,56600.0,742,0.0
simulation_20260624_204345,2025-02-26,12,005930,A057,sell,56600.0,200,5660.0
simulation_20260624_204345,2025-02-26,12,005930,A082,sell,56600.0,500,14150.0
simulation_20260624_204345,2025-02-26,12,005930,A094,sell,56600.0,162,4584.6
simulation_20260624_204345,2025-02-27,13,005930,A005,buy,56300.0,271,7628.650000000001
simulation_20260624_204345,2025-02-27,13,005930,A060,buy,56300.0,200,5630.0
simulation_20260624_204345,2025-02-27,13,005930,A070,buy,56300.0,200,5630.0
simulation_20260624_204345,2025-02-27,13,005930,A057,sell,56300.0,100,2815.0
simulation_20260624_204345,2025-02-27,13,005930,A065,sell,56300.0,100,2815.0
simulation_20260624_204345,2025-02-27,13,005930,COUNTERSIDE,sell,56300.0,471,0.0
simulation_20260624_204345,2025-02-28,14,005930,COUNTERSIDE,buy,54500.0,510,0.0
simulation_20260624_204345,2025-02-28,14,005930,A014,sell,54500.0,60,1635.0
simulation_20260624_204345,2025-02-28,14,005930,A057,sell,54500.0,200,5450.0
simulation_20260624_204345,2025-02-28,14,005930,A065,sell,54500.0,100,2725.0
simulation_20260624_204345,2025-02-28,14,005930,A094,sell,54500.0,150,4087.5
simulation_20260624_204345,2025-03-04,15,005930,A005,buy,54500.0,100,2725.0
simulation_20260624_204345,2025-03-04,15,005930,A070,buy,54500.0,100,2725.0
simulation_20260624_204345,2025-03-04,15,005930,A014,sell,54500.0,20,545.0
simulation_20260624_204345,2025-03-04,15,005930,A057,sell,54500.0,100,2725.0
simulation_20260624_204345,2025-03-04,15,005930,COUNTERSIDE,sell,54500.0,80,0.0
