run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260706_151500,2026-02-26,6,pm,005930,A088,sell,50,218000.0,filled
simulation_20260706_151500,2026-02-27,7,am,005930,A008,buy,4,210000.0,filled
simulation_20260706_151500,2026-02-27,7,am,005930,A009,buy,13,210000.0,filled
simulation_20260706_151500,2026-02-27,7,am,005930,A044,buy,35,210000.0,filled
simulation_20260706_151500,2026-02-27,7,am,005930,A088,buy,50,210000.0,filled
simulation_20260706_151500,2026-02-27,7,am,005930,A077,sell,50,210000.0,filled
simulation_20260706_151500,2026-02-27,8,pm,005930,A008,buy,2,216500.0,filled
simulation_20260706_151500,2026-02-27,8,pm,005930,A009,sell,7,216500.0,filled
simulation_20260706_151500,2026-02-27,8,pm,005930,A044,sell,100,216500.0,filled
simulation_20260706_151500,2026-02-27,8,pm,005930,A077,sell,54,216500.0,filled
simulation_20260706_151500,2026-02-27,8,pm,005930,A088,sell,50,216500.0,filled
simulation_20260706_151500,2026-03-03,9,am,005930,A009,buy,10,209500.0,filled
simulation_20260706_151500,2026-03-03,9,am,005930,A044,buy,50,209500.0,filled
simulation_20260706_151500,2026-03-03,9,am,005930,A077,buy,250,209500.0,filled
simulation_20260706_151500,2026-03-03,9,am,005930,A088,buy,100,209500.0,filled
simulation_20260706_151500,2026-03-03,9,am,005930,A008,sell,1,209500.0,filled
simulation_20260706_151500,2026-03-03,10,pm,005930,A077,buy,100,195100.0,filled
simulation_20260706_151500,2026-03-03,10,pm,005930,A088,buy,50,195100.0,filled
simulation_20260706_151500,2026-03-03,10,pm,005930,A008,sell,1,195100.0,filled
simulation_20260706_151500,2026-03-03,10,pm,005930,A009,sell,493,195100.0,filled
simulation_20260706_151500,2026-03-03,10,pm,005930,A044,sell,50,195100.0,filled
simulation_20260706_151500,2026-03-04,11,am,005930,A008,buy,2,184200.0,filled
simulation_20260706_151500,2026-03-04,11,am,005930,A009,buy,100,184200.0,filled
simulation_20260706_151500,2026-03-04,11,am,005930,A077,buy,70,184200.0,filled
simulation_20260706_151500,2026-03-04,11,am,005930,A044,sell,80,184200.0,filled
simulation_20260706_151500,2026-03-04,11,am,005930,A088,sell,100,184200.0,filled
simulation_20260706_151500,2026-03-04,12,pm,005930,A077,buy,50,172200.0,filled
simulation_20260706_151500,2026-03-04,12,pm,005930,A008,sell,100,172200.0,filled
simulation_20260706_151500,2026-03-04,12,pm,005930,A009,sell,100,172200.0,filled
simulation_20260706_151500,2026-03-04,12,pm,005930,A044,sell,137,172200.0,filled
simulation_20260706_151500,2026-03-04,12,pm,005930,A088,sell,50,172200.0,filled
simulation_20260706_151500,2026-03-05,13,am,005930,A008,buy,40,195000.0,filled
simulation_20260706_151500,2026-03-05,13,am,005930,A009,buy,200,195000.0,filled
simulation_20260706_151500,2026-03-05,13,am,005930,A077,buy,31,195000.0,filled
simulation_20260706_151500,2026-03-05,13,am,005930,A088,buy,100,195000.0,filled
simulation_20260706_151500,2026-03-05,13,am,005930,A044,sell,127,195000.0,filled
simulation_20260706_151500,2026-03-05,14,pm,005930,A044,buy,100,191600.0,filled
simulation_20260706_151500,2026-03-05,14,pm,005930,A077,buy,16,191600.0,filled
simulation_20260706_151500,2026-03-05,14,pm,005930,A008,sell,100,191600.0,filled
simulation_20260706_151500,2026-03-05,14,pm,005930,A009,sell,200,191600.0,filled
simulation_20260706_151500,2026-03-05,14,pm,005930,A088,sell,100,191600.0,filled
simulation_20260706_151500,2026-03-06,15,am,005930,A008,buy,50,186100.0,filled
simulation_20260706_151500,2026-03-06,15,am,005930,A009,buy,200,186100.0,filled
simulation_20260706_151500,2026-03-06,15,am,005930,A088,buy,200,186100.0,filled
simulation_20260706_151500,2026-03-06,15,am,005930,A044,sell,100,186100.0,filled
simulation_20260706_151500,2026-03-06,15,am,005930,A077,sell,8,186100.0,filled
simulation_20260706_151500,2026-03-06,16,pm,005930,A008,buy,50,188200.0,filled
simulation_20260706_151500,2026-03-06,16,pm,005930,A044,buy,200,188200.0,filled
simulation_20260706_151500,2026-03-06,16,pm,005930,A009,sell,100,188200.0,filled
simulation_20260706_151500,2026-03-06,16,pm,005930,A077,sell,10,188200.0,filled
simulation_20260706_151500,2026-03-06,16,pm,005930,A088,sell,50,188200.0,filled
simulation_20260706_151500,2026-03-09,17,am,005930,A008,sell,200,173500.0,filled
simulation_20260706_151500,2026-03-09,17,am,005930,A009,sell,100,173500.0,filled
simulation_20260706_151500,2026-03-09,17,am,005930,A044,sell,165,173500.0,filled
simulation_20260706_151500,2026-03-09,17,am,005930,A077,sell,19,173500.0,filled
simulation_20260706_151500,2026-03-09,17,am,005930,A088,sell,150,173500.0,filled
simulation_20260706_151500,2026-03-09,18,pm,005930,A009,buy,10,173500.0,filled
simulation_20260706_151500,2026-03-09,18,pm,005930,A088,buy,100,173500.0,filled
simulation_20260706_151500,2026-03-09,18,pm,005930,A008,sell,129,173500.0,filled
simulation_20260706_151500,2026-03-09,18,pm,005930,A044,sell,35,173500.0,filled
simulation_20260706_151500,2026-03-09,18,pm,005930,A077,sell,20,173500.0,filled
simulation_20260706_151500,2026-03-10,19,am,005930,A009,buy,10,187600.0,filled
simulation_20260706_151500,2026-03-10,19,am,005930,A044,buy,150,187600.0,filled
simulation_20260706_151500,2026-03-10,19,am,005930,A077,buy,35,187600.0,filled
simulation_20260706_151500,2026-03-10,19,am,005930,A008,sell,115,187600.0,filled
simulation_20260706_151500,2026-03-10,19,am,005930,A088,sell,100,187600.0,filled
simulation_20260706_151500,2026-03-10,20,pm,005930,A008,buy,100,187900.0,filled
simulation_20260706_151500,2026-03-10,20,pm,005930,A044,buy,50,187900.0,filled
simulation_20260706_151500,2026-03-10,20,pm,005930,A077,buy,18,187900.0,filled
simulation_20260706_151500,2026-03-10,20,pm,005930,A088,buy,100,187900.0,filled
simulation_20260706_151500,2026-03-10,20,pm,005930,A009,sell,20,187900.0,filled
