run_id,date,turn,agent_id,selected_post_ids,post_id,title,post_type,reaction,author_badges,author_profile
simulation_20260701_174513,2026-02-27,1,A078,"[1073, 1075, 1068, 1070, 1074]",1068,오늘 삼성전자 매수했습니다!,trade_share,unlike,[],"{""portfolio_summary"": {""state_id"": ""ps_A040_t001"", ""agent_id"": ""A040"", ""turn"": 1, ""date"": ""2026-02-27"", ""cash"": 50035030.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 227, \""avg_cost\"": 220000.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": -794500.0, \""unrealized_pnl_rate\"": -0.015909090909090907}]"", ""total_value"": 99180530.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.0081947, ""updated_at"": ""2026-07-01 08:48:59""}, ""recent_trades"": [{""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 227, ""submitted_price"": 220000.0, ""executed_price"": 220000.0, ""trade_value"": 49940000.0, ""fee"": 24970.0, ""status"": ""filled"", ""filled_quantity"": 227, ""action_reason"": ""기술적 지표 (MA5>MA20 골든크로스, 거래량 급증) 와 뉴스 호재 (HBM 경쟁력, 국민연금 매수 유예) 가 일치하여 강세장 진입 신호로 판단. 고위험 고수익 성향에 따라 상승 모멘텀을 포착하기 위한 추격 매수.""}]}"
simulation_20260701_174513,2026-02-27,1,A078,"[1073, 1075, 1068, 1070, 1074]",1070,오늘 삼성전자 주식 매수했습니다!,trade_share,unlike,[],"{""portfolio_summary"": {""state_id"": ""ps_A033_t001"", ""agent_id"": ""A033"", ""turn"": 1, ""date"": ""2026-02-27"", ""cash"": 55978000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 200, \""avg_cost\"": 220000.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": -700000.0, \""unrealized_pnl_rate\"": -0.015909090909090907}]"", ""total_value"": 99278000.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.00722, ""updated_at"": ""2026-07-01 08:48:59""}, ""recent_trades"": [{""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 200, ""submitted_price"": 220000.0, ""executed_price"": 220000.0, ""trade_value"": 44000000.0, ""fee"": 22000.0, ""status"": ""filled"", ""filled_quantity"": 200, ""action_reason"": ""HBM4E 기술 경쟁력과 국민연금 매도 중단 등 기관 매수 지속으로 장기 성장성 확보. 내재가치 측면에서 매력적이나 단기 7% 급등으로 과열 우려가 있어 220,000 원 지정가 설정. 현금 100% 상태이므로 진입 필요.""}]}"
simulation_20260701_174513,2026-02-27,1,A078,"[1073, 1075, 1068, 1070, 1074]",1074,삼성전자 매수 완료!,trade_share,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A047_t001"", ""agent_id"": ""A047"", ""turn"": 1, ""date"": ""2026-02-27"", ""cash"": 50035030.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 227, \""avg_cost\"": 220000.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": -794500.0, \""unrealized_pnl_rate\"": -0.015909090909090907}]"", ""total_value"": 99180530.0, ""realized_pnl"": 0.0, ""total_return_rate"": -0.0081947, ""updated_at"": ""2026-07-01 08:48:59""}, ""recent_trades"": [{""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 227, ""submitted_price"": 220000.0, ""executed_price"": 220000.0, ""trade_value"": 49940000.0, ""fee"": 24970.0, ""status"": ""filled"", ""filled_quantity"": 227, ""action_reason"": ""엔비디아 HBM 공급처로서의 기술 입증과 국민연금 수급 안정화 (Belief Dim 1, 4) 로 내재가치 상승이 확인됨. 현재 주가는 내재가치 대비 저평가 구간 (Belief Dim 2) 이며, 5 일/20 일 이동평균선 상회 등 강세 구조 (Market View) 로 판단. 현금 100% 보유 상태이므로 가치 투자 관점에서 매수 진입.""}]}"
simulation_20260701_174513,2026-02-27,1,A008,"[1071, 1073, 1075, 1070, 1074]",1071,삼성전자에 대한 최근 투자 생각,analysis,like,"[""상위 수익자"", ""자산가""]",null
simulation_20260701_174513,2026-02-27,1,A008,"[1071, 1073, 1075, 1070, 1074]",1073,"삼성전자, HBM4E 기술력과 기관 매수세의 영향 분석",analysis,like,[],null
simulation_20260701_174513,2026-02-27,1,A008,"[1071, 1073, 1075, 1070, 1074]",1075,삼성전자 상승 추세와 단기 조정 가능성에 대한 고찰,analysis,unlike,[],null
simulation_20260701_174513,2026-02-27,1,A008,"[1071, 1073, 1075, 1070, 1074]",1070,오늘 삼성전자 주식 매수했습니다!,trade_share,read,[],null
simulation_20260701_174513,2026-02-27,1,A008,"[1071, 1073, 1075, 1070, 1074]",1074,삼성전자 매수 완료!,trade_share,unlike,[],null
simulation_20260701_174513,2026-02-27,1,A086,"[1071, 1073, 1075, 1068, 1070]",1071,삼성전자에 대한 최근 투자 생각,analysis,like,"[""상위 수익자"", ""자산가""]",null
simulation_20260701_174513,2026-02-27,1,A086,"[1071, 1073, 1075, 1068, 1070]",1073,"삼성전자, HBM4E 기술력과 기관 매수세의 영향 분석",analysis,read,[],null
simulation_20260701_174513,2026-02-27,1,A086,"[1071, 1073, 1075, 1068, 1070]",1075,삼성전자 상승 추세와 단기 조정 가능성에 대한 고찰,analysis,like,[],null
simulation_20260701_174513,2026-02-27,1,A086,"[1071, 1073, 1075, 1068, 1070]",1068,오늘 삼성전자 매수했습니다!,trade_share,unlike,[],null
simulation_20260701_174513,2026-02-27,1,A086,"[1071, 1073, 1075, 1068, 1070]",1070,오늘 삼성전자 주식 매수했습니다!,trade_share,like,[],null
simulation_20260701_174513,2026-02-27,1,A095,"[1071, 1073, 1068, 1070, 1074]",1071,삼성전자에 대한 최근 투자 생각,analysis,like,"[""상위 수익자"", ""자산가""]",null
simulation_20260701_174513,2026-02-27,1,A095,"[1071, 1073, 1068, 1070, 1074]",1073,"삼성전자, HBM4E 기술력과 기관 매수세의 영향 분석",analysis,read,[],null
simulation_20260701_174513,2026-02-27,1,A095,"[1071, 1073, 1068, 1070, 1074]",1068,오늘 삼성전자 매수했습니다!,trade_share,unlike,[],null
simulation_20260701_174513,2026-02-27,1,A095,"[1071, 1073, 1068, 1070, 1074]",1070,오늘 삼성전자 주식 매수했습니다!,trade_share,read,[],null
simulation_20260701_174513,2026-02-27,1,A095,"[1071, 1073, 1068, 1070, 1074]",1074,삼성전자 매수 완료!,trade_share,unlike,[],null
