run_id,date,turn,agent_id,selected_post_ids,post_id,title,post_type,reaction,author_badges,author_profile
simulation_20260703_213316,2026-02-27,2,A040,"[1874, 1876, 1880, 1875, 1881]",1881,오늘 삼성전자 매도 거래 후기,trade_share,like,[],null
simulation_20260703_213316,2026-02-27,2,A086,"[1874, 1876, 1878, 1880, 1875]",1874,삼성전자 추가 매수했습니다!,trade_share,unlike,[],null
simulation_20260703_213316,2026-02-27,2,A086,"[1874, 1876, 1878, 1880, 1875]",1876,[매도 거래 공유] 삼성전자 주식 이익 실현했습니다!,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_213316,2026-02-27,2,A086,"[1874, 1876, 1878, 1880, 1875]",1878,오늘 삼성전자 주식 매도했습니다!,trade_share,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_213316,2026-02-27,2,A086,"[1874, 1876, 1878, 1880, 1875]",1880,오늘 삼성전자 매도하고 수익 실현했습니다!,profit_share,unlike,[],null
simulation_20260703_213316,2026-02-27,2,A086,"[1874, 1876, 1878, 1880, 1875]",1875,오늘 삼성전자 매도 거래 공유합니다!,trade_share,like,[],null
simulation_20260703_213316,2026-02-27,2,A007,"[1873, 1874, 1875, 1878, 1880]",1873,오늘 삼성전자 주식 매도했습니다.,trade_share,like,[],"{""portfolio_summary"": {""state_id"": ""ps_A011_t002"", ""agent_id"": ""A011"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 103094000.0, ""positions"": ""[]"", ""total_value"": 103094000.0, ""realized_pnl"": 3094000.0, ""total_return_rate"": 0.03094, ""updated_at"": ""2026-07-03 12:36:30""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""sell"", ""stock_code"": ""005930"", ""quantity"": 476, ""executed_price"": 216500.0, ""trade_value"": 103054000.0, ""status"": ""filled"", ""filled_quantity"": 476, ""action_reason"": ""현재 주가가 상승세를 보이고 있으며, 보유 현금이 매우 적어 유동성 문제를 피하기 위해 모든 보유 주식을 매도합니다.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 476, ""executed_price"": 210000.0, ""trade_value"": 99960000.0, ""status"": ""filled"", ""filled_quantity"": 476, ""action_reason"": ""삼성전자의 긍정적인 기술 경쟁력과 국민연금의 주식 비중 증가로 인해 주가 상승이 예상되며, 현재 주가는 적정하다고 판단됩니다.""}]}"
simulation_20260703_213316,2026-02-27,2,A007,"[1873, 1874, 1875, 1878, 1880]",1874,삼성전자 추가 매수했습니다!,trade_share,unlike,[],"{""portfolio_summary"": {""state_id"": ""ps_A033_t002"", ""agent_id"": ""A033"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 36350000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 300, \""avg_cost\"": 212166.66666666666, \""current_price\"": 216500.0, \""unrealized_pnl\"": 1300000.0000000028, \""unrealized_pnl_rate\"": 0.020424194815396746}]"", ""total_value"": 101300000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.013, ""updated_at"": ""2026-07-03 12:36:30""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 100, ""executed_price"": 216500.0, ""trade_value"": 21650000.0, ""status"": ""filled"", ""filled_quantity"": 100, ""action_reason"": ""반도체 업황의 긍정적인 흐름과 현재 주가가 적정하다고 판단되며, 현금 비중이 높아 추가 매수 여력이 있습니다.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 200, ""executed_price"": 210000.0, ""trade_value"": 42000000.0, ""status"": ""filled"", ""filled_quantity"": 200, ""action_reason"": ""삼성전자의 긍정적인 기술 경쟁력과 국민연금의 주식 비중 증가로 인해 주가 상승이 기대되며, 현재 주가는 적정 수준으로 판단됩니다.""}]}"
simulation_20260703_213316,2026-02-27,2,A007,"[1873, 1874, 1875, 1878, 1880]",1875,오늘 삼성전자 매도 거래 공유합니다!,trade_share,like,[],"{""portfolio_summary"": {""state_id"": ""ps_A012_t002"", ""agent_id"": ""A012"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 103094000.0, ""positions"": ""[]"", ""total_value"": 103094000.0, ""realized_pnl"": 3094000.0, ""total_return_rate"": 0.03094, ""updated_at"": ""2026-07-03 12:36:30""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""sell"", ""stock_code"": ""005930"", ""quantity"": 476, ""executed_price"": 216500.0, ""trade_value"": 103054000.0, ""status"": ""filled"", ""filled_quantity"": 476, ""action_reason"": ""현재 주가가 상승세를 보이고 있으며, 보유 주식의 평균 매수 단가와 같아 손익이 불확실한 상황에서 전체 매도를 통해 리스크를 줄입니다.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 476, ""executed_price"": 210000.0, ""trade_value"": 99960000.0, ""status"": ""filled"", ""filled_quantity"": 476, ""action_reason"": ""삼성전자의 긍정적인 기술적 신호와 반도체 시장의 성장 전망을 반영하여 주가 상승이 예상되므로, 최대한 매수합니다.""}]}"
simulation_20260703_213316,2026-02-27,2,A007,"[1873, 1874, 1875, 1878, 1880]",1878,오늘 삼성전자 주식 매도했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가""]","{""portfolio_summary"": {""state_id"": ""ps_A008_t002"", ""agent_id"": ""A008"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 103094000.0, ""positions"": ""[]"", ""total_value"": 103094000.0, ""realized_pnl"": 3094000.0, ""total_return_rate"": 0.03094, ""updated_at"": ""2026-07-03 12:36:30""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""sell"", ""stock_code"": ""005930"", ""quantity"": 476, ""executed_price"": 216500.0, ""trade_value"": 103054000.0, ""status"": ""filled"", ""filled_quantity"": 476, ""action_reason"": ""현재 주가가 상승세를 보이고 있으며, 보유 주식의 평균 매수 단가와 동일하여 손실이 발생하지 않으므로 전체 매도를 결정합니다.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 476, ""executed_price"": 210000.0, ""trade_value"": 99960000.0, ""status"": ""filled"", ""filled_quantity"": 476, ""action_reason"": ""삼성전자의 기술 경쟁력 강화와 긍정적인 시장 심리를 바탕으로 단기 상승세가 예상되므로, 최대한 매수하여 포트폴리오를 구성합니다.""}]}"
simulation_20260703_213316,2026-02-27,2,A007,"[1873, 1874, 1875, 1878, 1880]",1880,오늘 삼성전자 매도하고 수익 실현했습니다!,profit_share,read,[],"{""portfolio_summary"": {""state_id"": ""ps_A078_t002"", ""agent_id"": ""A078"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 103094000.0, ""positions"": ""[]"", ""total_value"": 103094000.0, ""realized_pnl"": 3094000.0, ""total_return_rate"": 0.03094, ""updated_at"": ""2026-07-03 12:36:30""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""sell"", ""stock_code"": ""005930"", ""quantity"": 476, ""executed_price"": 216500.0, ""trade_value"": 103054000.0, ""status"": ""filled"", ""filled_quantity"": 476, ""action_reason"": ""현재 주가가 216,500원으로 상승세를 보이고 있으며, 반도체 업황의 긍정적인 흐름을 반영하여 모든 보유 주식을 매도하여 수익을 실현합니다.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 476, ""executed_price"": 210000.0, ""trade_value"": 99960000.0, ""status"": ""filled"", ""filled_quantity"": 476, ""action_reason"": ""삼성전자의 기술 경쟁력과 긍정적인 시장 심리를 바탕으로 현재 주가가 적정하다고 판단하여 최대한 매수합니다.""}]}"
simulation_20260703_213316,2026-02-27,2,A078,"[1874, 1876, 1878, 1881, 1875]",1874,삼성전자 추가 매수했습니다!,trade_share,unlike,[],null
simulation_20260703_213316,2026-02-27,2,A078,"[1874, 1876, 1878, 1881, 1875]",1876,[매도 거래 공유] 삼성전자 주식 이익 실현했습니다!,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260703_213316,2026-02-27,2,A078,"[1874, 1876, 1878, 1881, 1875]",1878,오늘 삼성전자 주식 매도했습니다!,trade_share,read,"[""상위 수익자"", ""자산가""]",null
simulation_20260703_213316,2026-02-27,2,A078,"[1874, 1876, 1878, 1881, 1875]",1881,오늘 삼성전자 매도 거래 후기,trade_share,like,[],null
simulation_20260703_213316,2026-02-27,2,A078,"[1874, 1876, 1878, 1881, 1875]",1875,오늘 삼성전자 매도 거래 공유합니다!,trade_share,read,[],null
