run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260707_183141_053281_49182,2026-02-27,1,am,005930,A029,buy,238,210000.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,1,am,005930,A030,buy,100,210000.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A003,buy,115,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A005,buy,115,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A007,buy,100,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A008,buy,115,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A009,buy,100,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A010,buy,100,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A011,buy,115,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A012,buy,100,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A013,buy,115,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A014,buy,115,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A017,buy,50,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A018,buy,115,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A020,buy,100,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A021,buy,100,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A023,buy,50,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A024,buy,200,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A026,buy,100,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A027,buy,100,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A028,buy,115,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A001,sell,50,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A002,sell,50,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A004,sell,100,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A006,sell,115,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A015,sell,150,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A016,sell,50,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A019,sell,100,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A022,sell,1,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A025,sell,50,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A029,sell,238,216500.0,filled
simulation_20260707_183141_053281_49182,2026-02-27,2,pm,005930,A030,sell,100,216500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A001,buy,100,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A002,buy,100,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A003,buy,50,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A004,buy,150,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A005,buy,50,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A006,buy,100,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A007,buy,50,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A008,buy,50,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A009,buy,50,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A010,buy,60,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A011,buy,59,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A012,buy,60,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A013,buy,59,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A014,buy,50,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A015,buy,200,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A016,buy,100,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A017,buy,80,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A018,buy,59,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A019,buy,138,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A020,buy,60,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A021,buy,50,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A022,buy,100,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A023,buy,90,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A024,buy,16,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A025,buy,100,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A026,buy,60,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A027,buy,50,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A028,buy,50,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A029,buy,240,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,3,am,005930,A030,buy,200,209500.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A002,buy,50,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A003,buy,37,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A004,buy,100,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A005,buy,37,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A006,buy,100,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A007,buy,50,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A008,buy,35,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A010,buy,40,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A011,buy,32,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A012,buy,30,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A013,buy,32,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A014,buy,30,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A015,buy,100,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A016,buy,100,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A018,buy,32,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A019,buy,100,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A020,buy,40,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A021,buy,30,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A023,buy,50,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A025,buy,100,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A026,buy,40,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A029,buy,100,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A030,buy,100,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A001,sell,288,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A009,sell,66,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A017,sell,100,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A022,sell,95,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A024,sell,8,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A027,sell,50,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-03,4,pm,005930,A028,sell,200,195100.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A001,buy,50,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A002,buy,50,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A003,buy,20,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A004,buy,50,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A005,buy,15,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A006,buy,80,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A007,buy,40,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A008,buy,21,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A010,buy,20,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A011,buy,17,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A012,buy,25,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A013,buy,17,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A015,buy,100,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A016,buy,50,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A018,buy,17,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A019,buy,40,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A020,buy,20,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A022,buy,150,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A023,buy,10,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A024,buy,13,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A025,buy,50,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A026,buy,21,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A028,buy,140,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A029,buy,86,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A030,buy,50,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A009,sell,50,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A014,sell,433,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A017,sell,50,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A021,sell,100,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,5,am,005930,A027,sell,70,184200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A001,buy,200,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A003,buy,10,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A011,buy,9,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A013,buy,9,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A014,buy,200,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A016,buy,10,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A018,buy,19,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A019,buy,40,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A022,buy,80,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A025,buy,30,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A026,buy,11,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A028,buy,80,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A029,buy,46,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A030,buy,50,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A002,sell,50,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A004,sell,100,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A005,sell,1,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A006,sell,100,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A007,sell,25,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A008,sell,459,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A009,sell,100,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A010,sell,12,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A012,sell,15,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A015,sell,50,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A017,sell,1,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A020,sell,12,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A021,sell,100,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A023,sell,1,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A024,sell,459,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-04,6,pm,005930,A027,sell,150,172200.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A004,buy,70,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A005,buy,10,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A006,buy,80,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A008,buy,200,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A011,buy,4,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A012,buy,20,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A013,buy,4,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A016,buy,10,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A017,buy,50,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A019,buy,15,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A020,buy,16,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A024,buy,200,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A025,buy,15,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A026,buy,5,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A027,buy,100,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A029,buy,20,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A001,sell,130,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A002,sell,50,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A003,sell,10,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A007,sell,50,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A009,sell,134,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A010,sell,50,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A014,sell,138,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A015,sell,1,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A018,sell,100,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A021,sell,100,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A022,sell,30,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A023,sell,1,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A028,sell,36,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,7,am,005930,A030,sell,50,195000.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A004,buy,39,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A005,buy,1,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A006,buy,50,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A008,buy,100,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A009,buy,200,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A011,buy,2,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A012,buy,10,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A013,buy,2,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A015,buy,50,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A017,buy,100,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A018,buy,50,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A020,buy,8,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A024,buy,110,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A025,buy,8,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A026,buy,1,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A028,buy,40,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A029,buy,10,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A001,sell,60,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A002,sell,100,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A003,sell,10,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A007,sell,50,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A010,sell,50,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A014,sell,62,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A016,sell,20,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A019,sell,15,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A021,sell,80,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A022,sell,100,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A023,sell,10,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A027,sell,100,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-05,8,pm,005930,A030,sell,80,191600.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A001,buy,50,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A002,buy,100,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A003,buy,10,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A004,buy,20,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A005,buy,5,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A006,buy,30,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A008,buy,50,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A010,buy,50,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A011,buy,3,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A012,buy,5,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A013,buy,1,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A014,buy,100,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A015,buy,50,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A016,buy,15,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A017,buy,50,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A018,buy,26,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A019,buy,20,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A020,buy,4,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A021,buy,150,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A022,buy,100,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A023,buy,25,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A024,buy,50,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A025,buy,4,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A026,buy,2,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A028,buy,36,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A029,buy,5,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A007,sell,50,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A009,sell,200,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A027,sell,110,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,9,am,005930,A030,sell,50,186100.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A001,buy,150,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A003,buy,10,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A004,buy,10,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A005,buy,1,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A006,buy,10,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A007,buy,100,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A008,buy,50,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A009,buy,200,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A010,buy,40,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A012,buy,3,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A013,buy,1,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A014,buy,100,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A015,buy,20,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A016,buy,10,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A017,buy,34,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A018,buy,10,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A019,buy,13,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A020,buy,2,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A022,buy,50,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A023,buy,15,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A024,buy,32,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A025,buy,2,188200.0,filled
simulation_20260707_183141_053281_49182,2026-03-06,10,pm,005930,A026,buy,1,188200.0,filled
