run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A002,buy,100,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A003,buy,100,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A004,buy,231,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A005,buy,50,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A008,buy,115,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A009,buy,100,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A010,buy,100,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A011,buy,115,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A012,buy,115,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A013,buy,115,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A014,buy,100,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A017,buy,130,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A018,buy,100,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A020,buy,115,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A021,buy,100,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A022,buy,115,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A023,buy,100,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A024,buy,115,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A026,buy,100,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A027,buy,115,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A028,buy,115,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A029,buy,100,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A006,sell,100,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A007,sell,100,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A015,sell,100,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A016,sell,1,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A019,sell,238,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A025,sell,100,216500.0,filled
simulation_20260707_185124_737097_51259,2026-02-27,2,pm,005930,A030,sell,200,216500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A001,buy,100,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A002,buy,60,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A003,buy,60,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A005,buy,80,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A006,buy,100,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A007,buy,100,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A008,buy,50,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A009,buy,60,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A010,buy,60,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A011,buy,59,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A012,buy,50,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A013,buy,59,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A014,buy,50,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A015,buy,180,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A016,buy,100,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A017,buy,70,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A018,buy,60,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A019,buy,242,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A020,buy,50,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A021,buy,50,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A022,buy,50,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A023,buy,67,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A024,buy,59,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A025,buy,100,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A026,buy,50,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A028,buy,59,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A029,buy,67,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A030,buy,200,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A004,sell,200,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,3,am,005930,A027,sell,353,209500.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A001,buy,60,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A002,buy,10,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A004,buy,100,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A005,buy,50,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A006,buy,100,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A007,buy,100,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A010,buy,20,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A011,buy,32,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A012,buy,37,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A013,buy,10,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A015,buy,100,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A016,buy,50,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A017,buy,38,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A018,buy,40,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A019,buy,100,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A020,buy,37,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A022,buy,30,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A023,buy,36,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A024,buy,30,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A025,buy,129,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A026,buy,66,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A027,buy,200,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A028,buy,32,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A029,buy,36,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A030,buy,100,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A003,sell,398,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A008,sell,1,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A009,sell,100,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A014,sell,100,195100.0,filled
simulation_20260707_185124_737097_51259,2026-03-03,4,pm,005930,A021,sell,50,195100.0,filled
