run_id,date,turn,agent_id,selected_post_ids,post_id,title,post_type,reaction,author_badges,author_profile
simulation_20260706_215320,2026-02-27,2,A007,"[1959, 1960, 1963, 1965, 1973, 1983]",1960,오늘 삼성전자 매수했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]","{""portfolio_summary"": {""state_id"": ""ps_A011_t002"", ""agent_id"": ""A011"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 25122500.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 353, \""avg_cost\"": 212117.56373937678, \""current_price\"": 216500.0, \""unrealized_pnl\"": 1546999.9999999956, \""unrealized_pnl_rate\"": 0.02066041200627686}]"", ""total_value"": 101547000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.01547, ""updated_at"": ""2026-07-06 13:09:59""}, ""recent_trades"": [{""turn"": 3, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 59, ""executed_price"": 209500.0, ""trade_value"": 12360500.0, ""status"": ""filled"", ""filled_quantity"": 59, ""action_reason"": ""중장기 상승 추세 내 단기 조정 국면 (MA5 지지 확인) 에서 저가 매수 기회로 판단. 평균 매수 단가 (212,118 원) 대비 현재가 (209,500 원) 가 낮아 비용 절감 효과 기대. 현금 여력 활용하여 집중 투자 성향 반영.""}, {""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 115, ""executed_price"": 216500.0, ""trade_value"": 24897500.0, ""status"": ""filled"", ""filled_quantity"": 115, ""action_reason"": ""반도체 섹터 강세와 코스피 6000 돌파로 상승 모멘텀이 지속되며, 내재가치 대비 저평가 구간이라는 믿음에 따라 추가 매수합니다. 단기 조정 (전일 대비 소폭 하락) 은 평균 매수 단가 하향 및 포지션 확대의 기회로 판단합니다.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 238, ""executed_price"": 210000.0, ""trade_value"": 49980000.0, ""status"": ""filled"", ""filled_quantity"": 238, ""action_reason"": ""HBM4E 공급 확정과 기관 매수세로 상승 모멘텀이 강하며, 현재 주가는 내재가치 대비 저평가 구간으로 판단됩니다. 고위험 고수익 선호 성향과 집중 투자 특성을 반영하여, 거래 제약 범위 내에서 최대 비중 (50%) 으로 진입합니다.""}]}"
simulation_20260706_215320,2026-02-27,2,A007,"[1959, 1960, 1963, 1965, 1973, 1983]",1963,오늘 삼성전자 추가 매수했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]","{""portfolio_summary"": {""state_id"": ""ps_A011_t002"", ""agent_id"": ""A011"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 25122500.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 353, \""avg_cost\"": 212117.56373937678, \""current_price\"": 216500.0, \""unrealized_pnl\"": 1546999.9999999956, \""unrealized_pnl_rate\"": 0.02066041200627686}]"", ""total_value"": 101547000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.01547, ""updated_at"": ""2026-07-06 13:09:59""}, ""recent_trades"": [{""turn"": 3, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 59, ""executed_price"": 209500.0, ""trade_value"": 12360500.0, ""status"": ""filled"", ""filled_quantity"": 59, ""action_reason"": ""중장기 상승 추세 내 단기 조정 국면 (MA5 지지 확인) 에서 저가 매수 기회로 판단. 평균 매수 단가 (212,118 원) 대비 현재가 (209,500 원) 가 낮아 비용 절감 효과 기대. 현금 여력 활용하여 집중 투자 성향 반영.""}, {""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 115, ""executed_price"": 216500.0, ""trade_value"": 24897500.0, ""status"": ""filled"", ""filled_quantity"": 115, ""action_reason"": ""반도체 섹터 강세와 코스피 6000 돌파로 상승 모멘텀이 지속되며, 내재가치 대비 저평가 구간이라는 믿음에 따라 추가 매수합니다. 단기 조정 (전일 대비 소폭 하락) 은 평균 매수 단가 하향 및 포지션 확대의 기회로 판단합니다.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 238, ""executed_price"": 210000.0, ""trade_value"": 49980000.0, ""status"": ""filled"", ""filled_quantity"": 238, ""action_reason"": ""HBM4E 공급 확정과 기관 매수세로 상승 모멘텀이 강하며, 현재 주가는 내재가치 대비 저평가 구간으로 판단됩니다. 고위험 고수익 선호 성향과 집중 투자 특성을 반영하여, 거래 제약 범위 내에서 최대 비중 (50%) 으로 진입합니다.""}]}"
simulation_20260706_215320,2026-02-27,2,A007,"[1959, 1960, 1963, 1965, 1973, 1983]",1965,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]","{""portfolio_summary"": {""state_id"": ""ps_A022_t002"", ""agent_id"": ""A022"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 60845000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 188, \""avg_cost\"": 210000.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": 1222000.0, \""unrealized_pnl_rate\"": 0.030952380952380953}]"", ""total_value"": 101547000.0, ""realized_pnl"": 325000.0, ""total_return_rate"": 0.01547, ""updated_at"": ""2026-07-06 13:09:59""}, ""recent_trades"": [{""turn"": 3, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 100, ""executed_price"": 209500.0, ""trade_value"": 20950000.0, ""status"": ""filled"", ""filled_quantity"": 100, ""action_reason"": ""현재 주가 (209,500 원) 가 내재가치 대비 저평가 구간이며, 반도체 사이클 회복과 수출 호조로 중장기 상승 추세가 유지될 것으로 판단됩니다. 외국인 매도세는 단기 변동성으로 보이며, 현금 여력이 충분하여 평균 매수 단가 하향 효과를 노립니다. 제주 거주자로서 물류 리스크를 인지하지만, 장기적 성장성을 우선시합니다.""}, {""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""sell"", ""stock_code"": ""005930"", ""quantity"": 50, ""executed_price"": 216500.0, ""trade_value"": 10825000.0, ""status"": ""filled"", ""filled_quantity"": 50, ""action_reason"": ""단일 종목 집중 리스크 관리 및 단기 조정 가능성에 대비하여 수익 일부 실현합니다.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 238, ""executed_price"": 210000.0, ""trade_value"": 49980000.0, ""status"": ""filled"", ""filled_quantity"": 238, ""action_reason"": ""HBM4E 기술 구체화와 기관 매수 신호로 내재가치가 높다고 판단되나, 실물경제 괴리 우려로 신중한 진입이 필요함. 가치 투자 관점에서 현재 주가는 적정선에서 할인된 기회로 판단되어, 최대 거래 한도 비율 (50%) 내에서 초기 매수 진입을 결정함.""}]}"
simulation_20260706_215320,2026-02-27,2,A007,"[1959, 1960, 1963, 1965, 1973, 1983]",1973,오늘 삼성전자 150주 매수했습니다!,trade_share,unlike,[],"{""portfolio_summary"": {""state_id"": ""ps_A003_t002"", ""agent_id"": ""A003"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 67525000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 150, \""avg_cost\"": 216500.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": 0.0, \""unrealized_pnl_rate\"": 0.0}]"", ""total_value"": 100000000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.0, ""updated_at"": ""2026-07-06 13:09:59""}, ""recent_trades"": [{""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 150, ""executed_price"": 216500.0, ""trade_value"": 32475000.0, ""status"": ""filled"", ""filled_quantity"": 150, ""action_reason"": ""내재가치 대비 저평가 구간 유지, 반도체 업황 회복 및 거시경제 호조로 상승 모멘텀 우세, 현금 여력 확보로 가치 투자 관점에서 매수 확대.""}]}"
simulation_20260706_215320,2026-02-27,2,A007,"[1959, 1960, 1963, 1965, 1973, 1983]",1983,오늘 삼성전자 일부 매도했습니다!,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]","{""portfolio_summary"": {""state_id"": ""ps_A022_t002"", ""agent_id"": ""A022"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 60845000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 188, \""avg_cost\"": 210000.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": 1222000.0, \""unrealized_pnl_rate\"": 0.030952380952380953}]"", ""total_value"": 101547000.0, ""realized_pnl"": 325000.0, ""total_return_rate"": 0.01547, ""updated_at"": ""2026-07-06 13:09:59""}, ""recent_trades"": [{""turn"": 3, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 100, ""executed_price"": 209500.0, ""trade_value"": 20950000.0, ""status"": ""filled"", ""filled_quantity"": 100, ""action_reason"": ""현재 주가 (209,500 원) 가 내재가치 대비 저평가 구간이며, 반도체 사이클 회복과 수출 호조로 중장기 상승 추세가 유지될 것으로 판단됩니다. 외국인 매도세는 단기 변동성으로 보이며, 현금 여력이 충분하여 평균 매수 단가 하향 효과를 노립니다. 제주 거주자로서 물류 리스크를 인지하지만, 장기적 성장성을 우선시합니다.""}, {""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""sell"", ""stock_code"": ""005930"", ""quantity"": 50, ""executed_price"": 216500.0, ""trade_value"": 10825000.0, ""status"": ""filled"", ""filled_quantity"": 50, ""action_reason"": ""단일 종목 집중 리스크 관리 및 단기 조정 가능성에 대비하여 수익 일부 실현합니다.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 238, ""executed_price"": 210000.0, ""trade_value"": 49980000.0, ""status"": ""filled"", ""filled_quantity"": 238, ""action_reason"": ""HBM4E 기술 구체화와 기관 매수 신호로 내재가치가 높다고 판단되나, 실물경제 괴리 우려로 신중한 진입이 필요함. 가치 투자 관점에서 현재 주가는 적정선에서 할인된 기회로 판단되어, 최대 거래 한도 비율 (50%) 내에서 초기 매수 진입을 결정함.""}]}"
simulation_20260706_215320,2026-02-27,2,A004,"[1959, 1960, 1965, 1983, 1984]",1959,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A004,"[1959, 1960, 1965, 1983, 1984]",1960,오늘 삼성전자 매수했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A004,"[1959, 1960, 1965, 1983, 1984]",1965,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A004,"[1959, 1960, 1965, 1983, 1984]",1983,오늘 삼성전자 일부 매도했습니다!,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A004,"[1959, 1960, 1965, 1983, 1984]",1984,오늘 삼성전자 매수했습니다!,trade_share,unlike,[],null
simulation_20260706_215320,2026-02-27,2,A003,"[1959, 1962, 1963, 1983, 1984]",1959,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A003,"[1959, 1962, 1963, 1983, 1984]",1962,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A003,"[1959, 1962, 1963, 1983, 1984]",1963,오늘 삼성전자 추가 매수했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A003,"[1959, 1962, 1963, 1983, 1984]",1983,오늘 삼성전자 일부 매도했습니다!,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A003,"[1959, 1962, 1963, 1983, 1984]",1984,오늘 삼성전자 매수했습니다!,trade_share,unlike,[],null
simulation_20260706_215320,2026-02-27,2,A010,"[1959, 1960, 1962, 1983, 1984]",1959,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A010,"[1959, 1960, 1962, 1983, 1984]",1960,오늘 삼성전자 매수했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A010,"[1959, 1960, 1962, 1983, 1984]",1962,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A010,"[1959, 1960, 1962, 1983, 1984]",1983,오늘 삼성전자 일부 매도했습니다!,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A010,"[1959, 1960, 1962, 1983, 1984]",1984,오늘 삼성전자 매수했습니다!,trade_share,unlike,[],null
simulation_20260706_215320,2026-02-27,2,A012,"[1959, 1960, 1962, 1983, 1984]",1959,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A012,"[1959, 1960, 1962, 1983, 1984]",1960,오늘 삼성전자 매수했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A012,"[1959, 1960, 1962, 1983, 1984]",1962,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A012,"[1959, 1960, 1962, 1983, 1984]",1983,오늘 삼성전자 일부 매도했습니다!,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A012,"[1959, 1960, 1962, 1983, 1984]",1984,오늘 삼성전자 매수했습니다!,trade_share,unlike,[],null
simulation_20260706_215320,2026-02-27,2,A011,"[1959, 1962, 1965, 1983, 1984]",1959,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A011,"[1959, 1962, 1965, 1983, 1984]",1962,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A011,"[1959, 1962, 1965, 1983, 1984]",1965,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A011,"[1959, 1962, 1965, 1983, 1984]",1983,오늘 삼성전자 일부 매도했습니다!,trade_share,read,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]",null
simulation_20260706_215320,2026-02-27,2,A011,"[1959, 1962, 1965, 1983, 1984]",1984,오늘 삼성전자 매수했습니다!,trade_share,unlike,[],null
simulation_20260706_215320,2026-02-27,2,A015,"[1959, 1960, 1962, 1983]",1959,오늘 삼성전자 일부 매도했습니다.,trade_share,like,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]","{""portfolio_summary"": {""state_id"": ""ps_A022_t002"", ""agent_id"": ""A022"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 60845000.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 188, \""avg_cost\"": 210000.0, \""current_price\"": 216500.0, \""unrealized_pnl\"": 1222000.0, \""unrealized_pnl_rate\"": 0.030952380952380953}]"", ""total_value"": 101547000.0, ""realized_pnl"": 325000.0, ""total_return_rate"": 0.01547, ""updated_at"": ""2026-07-06 13:09:59""}, ""recent_trades"": [{""turn"": 3, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 100, ""executed_price"": 209500.0, ""trade_value"": 20950000.0, ""status"": ""filled"", ""filled_quantity"": 100, ""action_reason"": ""현재 주가 (209,500 원) 가 내재가치 대비 저평가 구간이며, 반도체 사이클 회복과 수출 호조로 중장기 상승 추세가 유지될 것으로 판단됩니다. 외국인 매도세는 단기 변동성으로 보이며, 현금 여력이 충분하여 평균 매수 단가 하향 효과를 노립니다. 제주 거주자로서 물류 리스크를 인지하지만, 장기적 성장성을 우선시합니다.""}, {""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""sell"", ""stock_code"": ""005930"", ""quantity"": 50, ""executed_price"": 216500.0, ""trade_value"": 10825000.0, ""status"": ""filled"", ""filled_quantity"": 50, ""action_reason"": ""단일 종목 집중 리스크 관리 및 단기 조정 가능성에 대비하여 수익 일부 실현합니다.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 238, ""executed_price"": 210000.0, ""trade_value"": 49980000.0, ""status"": ""filled"", ""filled_quantity"": 238, ""action_reason"": ""HBM4E 기술 구체화와 기관 매수 신호로 내재가치가 높다고 판단되나, 실물경제 괴리 우려로 신중한 진입이 필요함. 가치 투자 관점에서 현재 주가는 적정선에서 할인된 기회로 판단되어, 최대 거래 한도 비율 (50%) 내에서 초기 매수 진입을 결정함.""}]}"
simulation_20260706_215320,2026-02-27,2,A015,"[1959, 1960, 1962, 1983]",1960,오늘 삼성전자 매수했습니다!,trade_share,unlike,"[""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]","{""portfolio_summary"": {""state_id"": ""ps_A011_t002"", ""agent_id"": ""A011"", ""turn"": 2, ""date"": ""2026-02-27"", ""cash"": 25122500.0, ""positions"": ""[{\""stock_code\"": \""005930\"", \""quantity\"": 353, \""avg_cost\"": 212117.56373937678, \""current_price\"": 216500.0, \""unrealized_pnl\"": 1546999.9999999956, \""unrealized_pnl_rate\"": 0.02066041200627686}]"", ""total_value"": 101547000.0, ""realized_pnl"": 0.0, ""total_return_rate"": 0.01547, ""updated_at"": ""2026-07-06 13:09:59""}, ""recent_trades"": [{""turn"": 3, ""date"": ""2026-03-03"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 59, ""executed_price"": 209500.0, ""trade_value"": 12360500.0, ""status"": ""filled"", ""filled_quantity"": 59, ""action_reason"": ""중장기 상승 추세 내 단기 조정 국면 (MA5 지지 확인) 에서 저가 매수 기회로 판단. 평균 매수 단가 (212,118 원) 대비 현재가 (209,500 원) 가 낮아 비용 절감 효과 기대. 현금 여력 활용하여 집중 투자 성향 반영.""}, {""turn"": 2, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 115, ""executed_price"": 216500.0, ""trade_value"": 24897500.0, ""status"": ""filled"", ""filled_quantity"": 115, ""action_reason"": ""반도체 섹터 강세와 코스피 6000 돌파로 상승 모멘텀이 지속되며, 내재가치 대비 저평가 구간이라는 믿음에 따라 추가 매수합니다. 단기 조정 (전일 대비 소폭 하락) 은 평균 매수 단가 하향 및 포지션 확대의 기회로 판단합니다.""}, {""turn"": 1, ""date"": ""2026-02-27"", ""action"": ""buy"", ""stock_code"": ""005930"", ""quantity"": 238, ""executed_price"": 210000.0, ""trade_value"": 49980000.0, ""status"": ""filled"", ""filled_quantity"": 238, ""action_reason"": ""HBM4E 공급 확정과 기관 매수세로 상승 모멘텀이 강하며, 현재 주가는 내재가치 대비 저평가 구간으로 판단됩니다. 고위험 고수익 선호 성향과 집중 투자 특성을 반영하여, 거래 제약 범위 내에서 최대 비중 (50%) 으로 진입합니다.""}]}"
