run_id,date,turn,subturn,agent_id,decision_date,market_features_date,news_start_date,news_start_time,news_max_date,news_end_time,execution_date,information_mode,stock_code,action,quantity,reason
simulation_20260706_215320,2026-02-27,1,am,A019,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,200,"HBM4E 기술 우위와 기관 매수 지속으로 장기 성장성은 긍정적이나, 현재 주가는 실물 경제 대비 밸류에이션 리스크가 존재합니다. 가치 투자 관점에서 진입 타이밍을 신중히 고려하여, 현금 여력을 확보한 상태에서 제한적으로 매수합니다."
simulation_20260706_215320,2026-02-27,1,am,A011,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,238,"단기 조정 (210,000 원) 이 장기 상승 추세 내에서 발생하여 가치 투자 관점의 매수 기회로 판단. AI/HBM4E 호재와 긍정적 뉴스 감정을 반영. 고위험 고수익 성향에 따라 제한된 범위 내에서 최대한의 진입을 시도."
simulation_20260706_215320,2026-02-27,1,am,A017,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,238,"강세 추세 내 단기 조정 (MA5 지지) 과 HBM4E, 기관 수급 등 호재 뉴스를 고려하여 진입합니다. 집중 투자 성향에 따라 현금의 50% 한도 내에서 매수합니다."
simulation_20260706_215320,2026-02-27,1,am,A014,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,238,"이동평균선 지지와 거래량 증가로 상승 모멘텀 유효하며, HBM 관련 긍정적 뉴스 확인. 과거 성과 부진으로 인한 심리적 부담을 줄이기 위해 시스템 제약 (50% 한도) 내에서 집중 투자."
simulation_20260706_215320,2026-02-27,1,am,A020,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,238,"HBM4E 수주 호재와 기관 자금 유입 등 장기적 상승 모멘텀이 강하며, 현재 주가가 5 일 이동평균선 (200,920 원) 을 지지하고 있어 단기 조정 국면에서의 매수 기회로 판단됩니다. 고위험 고수익 성향에 따라 제한된 범위 내에서 공격적으로 진입합니다."
simulation_20260706_215320,2026-02-27,1,am,A021,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,238,21 만 원 지지선 확인 및 거래량 증가로 매수 신호 발생. 국민연금 매도 중단 호재와 이동평균선 상향 추세에 따라 소극적 매수 관점 적용.
simulation_20260706_215320,2026-02-27,1,am,A024,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,238,"기술적 지표 (MA5 상회, 거래량 증가) 와 기관 매수 호재, 저평가 평가를 근거로 상승 추세를 믿고 매수합니다. 고위험 고수익 성향을 반영해 허용 범위 내에서 최대한 진입합니다."
simulation_20260706_215320,2026-02-27,1,am,A023,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,238,"국민연금의 매수 신호로 장기적 안정성이 확인되었으나, 현재 주가가 내재가치 대비 약간 비싼 편이므로 최대 투자 한도 (50%) 내에서 진입하여 리스크를 분산합니다. 최근 조정으로 진입 장벽이 낮아진 점을 고려합니다."
simulation_20260706_215320,2026-02-27,1,am,A025,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,238,"HBM4E 공급 호재와 국민연금 매도 중단 등 긍정적 뉴스 헤드라인, MA5 돌파 등 기술적 상승 신호를 근거로 매수합니다. 안정적 자산 선호 성향과 집중 투자 성향을 반영하되, 거래 제약 (50% 한도) 을 준수하여 진입합니다."
simulation_20260706_215320,2026-02-27,1,am,A022,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,200,중장기 상승 추세와 HBM4E 성장성을 고려하여 매수합니다. 단기 조정 신호와 밸류에이션 부담을 고려해 최대 허용 현금 비율의 80% 수준으로 진입합니다.
simulation_20260706_215320,2026-02-27,1,am,A026,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,238,"21 만 원대 저평가 진입과 국민연금 매도 중단 등 기관 신뢰도 회복을 근거로 매수합니다. HBM4E 기술력 입증과 단기 조정 후 상승 모멘텀을 기대하며, 가치 투자 관점에서 안전마진을 확보합니다."
simulation_20260706_215320,2026-02-27,1,am,A027,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,238,"MA5 지지선 유지 및 HBM7 기술 우위, 국민연금 매도 중단 등 기관 매수세 유입 신호가 기술적 분석과 일치하여 매수 기회로 판단. 과거 투자 성과가 낮아 불안감이 있으나, 이번엔 확신이 있어 제약 범위 내에서 집중 투자 성향을 반영하여 매수."
simulation_20260706_215320,2026-02-27,1,am,A028,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,238,"기술적 조정 구간 (210,000 원) 이 MA5 지지선 근처에서 매수 기회로 판단되며, HBM 수요와 기관 매수세에 대한 긍정적 Belief(고신뢰도) 에 따라 최대 허용 현금 비율 (50%) 을 활용하여 진입합니다."
simulation_20260706_215320,2026-02-27,1,am,A029,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,238,"HBM 호재와 기관 매수세로 단기 상승 모멘텀이 강하며, 현재 주가는 기술적 지지선 위에서 매수 기회로 판단됨. allowed_actions 에 따라 매수 실행하며 고위험 고수익 기회로 인식."
simulation_20260706_215320,2026-02-27,1,am,A030,2026-02-27,2026-02-26,2026-02-26,15:30,2026-02-27,08:59,2026-02-27,pre_close_cutoff,005930,buy,200,"반도체 사이클 회복과 AI 성장성에 따른 저평가 구간을 포착하여 매수합니다. 기관 매수 신호가 내재가치를 지지하나, 과거 성과 부진과 뉴스 요약본 부재로 인한 정보 비대칭을 고려하여 초기 진입 시 현금의 50% 이내 (약 4,200 만 원) 로 비중을 조절합니다."
simulation_20260706_215320,2026-02-27,2,pm,A001,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,100,"반도체 업황 호조와 기술적 상승 추세 (MA5, MA20) 로 매수 모멘텀이 있으나, 가치평가 지표 불확실성과 신고가 경계심을 고려해 현금 비중을 유지하며 제한적으로 매수합니다."
simulation_20260706_215320,2026-02-27,2,pm,A003,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,150,"내재가치 대비 저평가 구간 유지, 반도체 업황 회복 및 거시경제 호조로 상승 모멘텀 우세, 현금 여력 확보로 가치 투자 관점에서 매수 확대."
simulation_20260706_215320,2026-02-27,2,pm,A006,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,100,"반도체 섹터 강세와 코스피 6000 돌파로 상승 모멘텀이 지속되나, 이미 수익 구간 진입과 기술적 과매수 우려로 인해 전량 매수보다는 제한적으로 매수합니다."
simulation_20260706_215320,2026-02-27,2,pm,A005,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,150,"반도체 업황 호조와 코스피 6000 점대 진입 기대감으로 상승 모멘텀이 강력하며, 내재가치 대비 저평가 구간으로 판단됩니다. 21 만 원 매수 단가가 강력한 지지선으로 작용하고 있어 추가 매수 타이밍으로 확인합니다."
simulation_20260706_215320,2026-02-27,2,pm,A008,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,200,"기술적 지표 (MA5>MA20) 와 거래량 급증 (72%) 으로 상승 모멘텀이 확인됨. 반도체 섹터 호재와 뉴스 흐름이 일치하여 고위험 고수익 성향에 따라 포지션 확대 매수. 다만, 과거 성과가 낮아 과신하지 않도록 현금 일부 보유."
simulation_20260706_215320,2026-02-27,2,pm,A004,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,130,"기술적 지표 (MA5, MA20 상향) 와 거래량 급증, 반도체 섹터 호조 뉴스가 상승 모멘텀을 뒷받침합니다. 처분효과로 매도 욕구가 있으나, 추세 신뢰로 인해 추격 매수합니다."
simulation_20260706_215320,2026-02-27,2,pm,A002,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,100,"반도체 섹터 훈풍과 시장 심리 개선으로 모멘텀이 유지되나, 가치평가 지표 (PE/PB) 부재로 적정선 판단이 어렵습니다. 기존 보유 주식에 소량 추가 매수하여 추세를 따라가되, 추가 데이터 수집을 위한 현금 여력을 확보합니다."
simulation_20260706_215320,2026-02-27,2,pm,A007,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,200,"반도체 업황 호조와 코스피 6000 돌파 모멘텀을 반영하여 가치평가 관점에서 초기 포지션 진입. 현재가 216,500 원은 내재가치 적정선으로 판단되나, AI 거품 우려와 밸류에이션 지표 불확실성으로 인해 현금 여력을 확보한 제한적 매수 결정."
simulation_20260706_215320,2026-02-27,2,pm,A010,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,230,"반도체 업황 호조와 내재가치 적정성 판단에 따라 매수합니다. 코스피 6000 시대 밸류에이션 부담을 경계하며, 검증된 자산에 대한 집중 투자 성향을 반영해 최대 거래 한도 (50%) 내에서 진입합니다."
simulation_20260706_215320,2026-02-27,2,pm,A009,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,200,"MA5/MA20 상향 정렬로 상승 추세 유지 중이나 고점 부근 매도 압력 존재. 허용된 매수 행동에 따라 진입하되, 과거 성과 부진으로 50% 제한 내에서도 신중하게 200 주 매수."
simulation_20260706_215320,2026-02-27,2,pm,A013,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,230,"거래량 72% 확대와 MA5/20 상회 등 기술적 돌파 신호, 반도체 섹터 강세 뉴스 헤드라인을 근거로 고위험 고수익 기회를 포착하여 매수합니다. 투자 제약상 최대 50% 한도 내에서 집중 투자 성향을 반영합니다."
simulation_20260706_215320,2026-02-27,2,pm,A014,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,200,"상승 추세 (MA5 > MA20) 와 반도체 섹터 강세, 코스피 6000 돌파 등 긍정적 시장 환경을 고려하여 매수합니다. 검증된 대장주에 집중하는 성향과 추세 추종 전략에 따라 진입합니다."
simulation_20260706_215320,2026-02-27,2,pm,A011,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,115,"반도체 섹터 강세와 코스피 6000 돌파로 상승 모멘텀이 강하며, 내재가치 재평가 여지가 있어 매수 논리가 강화됩니다. 현재 보유 현금 여력이 충분하고, 페르소나의 집중 투자 성향에 따라 제한된 범위 내에서 최대한 매수하여 진입합니다."
simulation_20260706_215320,2026-02-27,2,pm,A016,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,100,"반도체 업황 호전과 기술적 상승 추세에 따라 매수 필요하나, PE/PB 등 구체적 가치평가 데이터 부재와 코스피 6000 진입에 따른 과열 우려로 인해 초기 진입은 제한적으로 진행합니다."
simulation_20260706_215320,2026-02-27,2,pm,A015,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,230,"장기 상승 추세 (MA5, MA20 상향) 와 실적 호조 (수출, ASP) 를 근거로 매수 결정. 다만, 가치평가 지표 (PER/PB) 부재와 단기 거래량 급증으로 인한 조정 가능성을 고려하여, 현금 50% 한도 내에서 초기 포지션을 형성합니다."
simulation_20260706_215320,2026-02-27,2,pm,A018,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,230,"기술적 지표 (MA5, MA20 지지, 거래량 72% 증가) 로 상승 추세 유지 확인. 고위험 고수익 성향과 단일 종목 집중 전략에 따라 초기 진입 시 현금 50% 한도 내에서 매수합니다."
simulation_20260706_215320,2026-02-27,2,pm,A019,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,100,"반도체 업황 회복과 코스피 6000 돌파로 상승 모멘텀이 있으나, 현재 주가가 내재가치 대비 적정~약간 비싼 구간이므로 안전마진 확보를 위해 초기 진입 비중을 제한합니다. 향후 조정 시 추가 매수 (손실 시 추가 매수 성향) 를 위한 현금 여력을 확보합니다."
simulation_20260706_215320,2026-02-27,2,pm,A017,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,230,"코스피 6000 돌파 및 반도체 섹터 강세로 상승 모멘텀이 확보되었으나, 엔비디아 조정 우려가 있어 기술적 지지선 (MA5) 부근에서 진입합니다. 초기 현금 100% 상태에서 검증된 삼성전자에 집중 투자하기 위한 첫 진입입니다."
simulation_20260706_215320,2026-02-27,2,pm,A021,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,200,"헤드라인 스캔을 통해 확인된 코스피 6000 돌파와 반도체 섹터 주도 흐름을 긍정적으로 평가하여 진입합니다. 이동평균선 우상향 지지 신호를 확인했으나, 고거래량 하락 신호로 인해 초기 진입 시 과도한 집중을 피하기 위해 제한적으로 매수합니다."
simulation_20260706_215320,2026-02-27,2,pm,A012,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,133,"반도체 섹터 주도성과 코스피 6000 돌파로 상승 모멘텀이 강력하며, 기술적 지표 (이동평균선 상방, 고거래량) 와 뉴스 (헤드라인 스캔) 가 일치하여 매수 신호가 명확하다. 고신뢰도 판단에 따라 제한된 현금 범위 내에서 최대한 매수한다."
simulation_20260706_215320,2026-02-27,2,pm,A023,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,230,"반도체 섹터 주도력과 코스피 6000 기대감, 내재가치 적정 수준 확인. 집중 투자 전략과 시장 흐름 일치로 매수."
simulation_20260706_215320,2026-02-27,2,pm,A020,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,230,"코스피 6000 돌파와 반도체 섹터 강세, 기술적 지표 (MA5 상향, 거래량 증가) 에 따른 매수 신호를 신뢰합니다. 초기 현금 100% 상태이므로 고위험 고수익 선호 성향을 반영해 허용된 최대 비중 (50%) 으로 진입합니다."
simulation_20260706_215320,2026-02-27,2,pm,A024,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,230,"상승 추세 (MA5 > MA20) 유지, 거래량 급증 (72%), 반도체 섹터 호재 뉴스 등 기술적·뉴스적 신호가 일치하여 고위험 고수익 성향에 맞춰 진입합니다."
simulation_20260706_215320,2026-02-27,2,pm,A022,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,sell,50,단일 종목 집중 리스크 관리 및 단기 조정 가능성에 대비하여 수익 일부 실현합니다.
simulation_20260706_215320,2026-02-27,2,pm,A026,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,230,"코스피 6000 돌파와 반도체 업황 호조로 상승 모멘텀이 강하며, 내재가치 측면에서 성장성이 입증되었다고 판단됩니다. 첫 진입 단계이므로 검증된 자산에 집중 투자하되, 거래 제약 (최대 50%) 을 준수하여 리스크를 관리합니다."
simulation_20260706_215320,2026-02-27,2,pm,A027,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,230,"이동평균선 상향 배치와 거래량 증가 등 기술적 돌파 신호가 확인되었으며, 반도체 섹터 강세 뉴스와 일치하여 초기 진입을 결정합니다. 현금의 50% 한도 내에서 집중 투자 성향을 반영하여 매수합니다."
simulation_20260706_215320,2026-02-27,2,pm,A025,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,230,"코스피 6000 돌파와 반도체 업황 호조 등 헤드라인이 호조를 보여 매수 심리가 자극되었습니다. 기술적 지표가 호조를 보이니 단기 모멘텀이 충분하다고 판단하며, 조정 시 매수 전략을 유지합니다."
simulation_20260706_215320,2026-02-27,2,pm,A028,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,230,"기술적 지표 (MA5/MA20 상향, 거래량 72% 증가) 와 긍정적 뉴스 (반도체 주도권, 코스피 6000) 가 상승 모멘텀을 확인시켜 줌. 고위험 고수익 선호 성향에 따라 제한된 자금 범위 내에서 최대한 추세를 따라감."
simulation_20260706_215320,2026-02-27,2,pm,A030,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,230,"거래 제약상 매수만 가능하여 진입을 결정했습니다. 울산 현장 체감과 시장 뉴스 괴리 가능성을 고려하여, 가치평가 검증 전이므로 안전마진 확보를 위해 현금 50% 비율로 제한 매수합니다."
simulation_20260706_215320,2026-02-27,2,pm,A029,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,230,"기술적 지표 (MA5/20 상향, 거래량 +72% 돌파) 와 뉴스 (반도체 업황 회복, 코스피 6000 돌파) 가 일치하여 단기 상승 모멘텀이 강력하다고 판단. 고위험 고수익 선호 성향에 따라 매수 기회로 판단."
simulation_20260706_215320,2026-03-03,3,am,A006,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,005930,buy,100,"손실 구간에서 평균 단가 하향 (Disposition Effect) 을 적용하며, 현재가 (209,500 원) 가 MA5 지지선 (206,200 원) 위에 있어 기술적 반등 신호로 판단."
simulation_20260706_215320,2026-03-03,3,am,A004,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,005930,buy,100,"MA5(206,200 원) 지지선 유지 및 개인 매수세 (6.2 조 원) 로 반등 기대. 손실 구간에서 평균 단가 하향을 위한 매수."
simulation_20260706_215320,2026-03-03,3,am,A002,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,005930,buy,50,"현재가 하락으로 밸류에이션 매력도가 개선되었으나, 가치평가 지표 확인 전이므로 소량 매수로 평균 단가 조정. 정책 호재와 하방 경직성으로 단기 하락은 제한적일 것으로 판단."
simulation_20260706_215320,2026-03-03,3,am,A001,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,005930,buy,100,"단기 외국인 매도로 주가가 209,500 원으로 하락했으나, 내재가치 대비 저평가 구간이며 수출 호조와 정부 지원으로 중장기 상승세는 유효함. 현재가에서 추가 매수보다는 조정 기다림이 원칙이나, 이미 조정 국면 진입으로 판단하여 가치 투자 관점에서 제한적으로 매수."
simulation_20260706_215320,2026-03-03,3,am,A003,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,005930,buy,150,"현재 주가가 내재가치 대비 저평가 구간이며, 메모리 반도체 호황과 정부 지원 등 장기 호재가 명확합니다. 현금 비중이 높으므로 조정된 가격을 활용해 매수 단가를 낮추고 포지션을 확대합니다."
simulation_20260706_215320,2026-03-03,3,am,A005,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,005930,buy,100,"209,500 원은 이전 매수 단가 대비 저평가 구간이며 21 만 원 지지선이 확인되어 가치 투자 관점에서 매수 기회로 판단됩니다. 공시가를 수용하여 현금 여력을 고려한 적정 수량으로 진입합니다."
simulation_20260706_215320,2026-03-03,3,am,A008,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,005930,buy,16,"MA5(206,200 원) 지지선 부근에서 기술적 반등 신호 (거래량 증가 +72%) 가 감지되며, 고위험 고수익 선호 성향에 따라 매수 기회로 판단합니다. 현재가 (209,500 원) 가 평균 매수 단가 (212,968 원) 하회 손실 구간이나, 중기 상승 추세 (MA20 상단) 유지로 단기 조정 매수 전략을 적용합니다."
simulation_20260706_215320,2026-03-03,3,am,A010,2026-03-03,2026-02-27,2026-02-27,15:30,2026-03-03,08:59,2026-03-03,pre_close_cutoff,005930,buy,110,"외국인 매도세로 인한 일시적 하락 (209,500 원) 이 내재가치 대비 저평가 매력을 강화하여, 가치 투자 관점에서 추가 매수 기회로 판단함. 보유 현금 50% 여유로 평균 매수 단가 하향 및 포트폴리오 비중 확대 가능."
