run_id,date,turn,stock_code,user_id,direction,executed_price,executed_quantity,fee
simulation_20260701_180626,2026-04-27,2,005930,A040,buy,219000.0,10,1095.0
simulation_20260701_180626,2026-04-27,2,005930,A043,buy,215000.0,500,53750.0
simulation_20260701_180626,2026-04-27,2,005930,A046,buy,218000.0,1,109.0
simulation_20260701_180626,2026-04-27,2,005930,A047,buy,217000.0,126,13671.0
simulation_20260701_180626,2026-04-27,2,005930,A051,buy,217000.0,45,4882.5
simulation_20260701_180626,2026-04-27,2,005930,A052,buy,215000.0,100,10750.0
simulation_20260701_180626,2026-04-27,2,005930,A053,buy,215000.0,90,9675.0
simulation_20260701_180626,2026-04-27,2,005930,A056,buy,218000.0,300,32700.0
simulation_20260701_180626,2026-04-27,2,005930,A057,buy,219000.0,10,1095.0
simulation_20260701_180626,2026-04-27,2,005930,A058,buy,215000.0,50,5375.0
simulation_20260701_180626,2026-04-27,2,005930,A060,buy,214000.0,50,5350.0
simulation_20260701_180626,2026-04-27,2,005930,A064,buy,215000.0,45,4837.5
simulation_20260701_180626,2026-04-27,2,005930,A071,buy,219500.0,500,54875.0
simulation_20260701_180626,2026-04-27,2,005930,A075,buy,219000.0,100,10950.0
simulation_20260701_180626,2026-04-27,2,005930,A078,buy,215000.0,100,10750.0
simulation_20260701_180626,2026-04-27,2,005930,A079,buy,218000.0,50,5450.0
simulation_20260701_180626,2026-04-27,2,005930,A080,buy,219000.0,500,54750.0
simulation_20260701_180626,2026-04-27,2,005930,A081,buy,215000.0,89,9567.5
simulation_20260701_180626,2026-04-27,2,005930,A087,buy,217500.0,1000,108750.0
simulation_20260701_180626,2026-04-27,2,005930,A088,buy,210000.0,45,4725.0
simulation_20260701_180626,2026-04-27,2,005930,A089,buy,217000.0,10,1085.0
simulation_20260701_180626,2026-04-27,2,005930,A090,buy,219000.0,1,109.5
simulation_20260701_180626,2026-04-27,2,005930,A092,buy,219500.0,10,1097.5
simulation_20260701_180626,2026-04-27,2,005930,A093,buy,219000.0,22,2409.0
simulation_20260701_180626,2026-04-27,2,005930,A095,buy,213000.0,20,2130.0
simulation_20260701_180626,2026-04-27,2,005930,A097,buy,215000.0,500,53750.0
simulation_20260701_180626,2026-04-27,2,005930,A098,buy,219000.0,50,5475.0
simulation_20260701_180626,2026-04-27,2,005930,A099,buy,216000.0,50,5400.0
simulation_20260701_180626,2026-04-27,2,005930,A100,buy,215000.0,60,6450.0
simulation_20260701_180626,2026-04-27,2,005930,A006,sell,219000.0,1,109.5
simulation_20260701_180626,2026-04-27,2,005930,A014,sell,219000.0,50,5475.0
simulation_20260701_180626,2026-04-27,2,005930,A054,sell,219500.0,1,109.75
simulation_20260701_180626,2026-04-27,2,005930,A067,sell,219000.0,45,4927.5
simulation_20260701_180626,2026-04-27,2,005930,A082,sell,219000.0,500,54750.0
simulation_20260701_180626,2026-04-27,2,005930,A083,sell,219000.0,50,5475.0
simulation_20260701_180626,2026-04-27,2,005930,A094,sell,219000.0,1,109.5
simulation_20260701_180626,2026-04-27,2,005930,A096,sell,219000.0,50,5475.0
simulation_20260701_180626,2026-04-28,3,005930,A002,buy,220000.0,70,7700.0
simulation_20260701_180626,2026-04-28,3,005930,A003,buy,222000.0,30,3330.0
simulation_20260701_180626,2026-04-28,3,005930,A006,buy,223500.0,100,11175.0
simulation_20260701_180626,2026-04-28,3,005930,A009,buy,223000.0,30,3345.0
simulation_20260701_180626,2026-04-28,3,005930,A014,buy,224500.0,50,5612.5
simulation_20260701_180626,2026-04-28,3,005930,A017,buy,224500.0,44,4939.0
simulation_20260701_180626,2026-04-28,3,005930,A021,buy,222500.0,50,5562.5
simulation_20260701_180626,2026-04-28,3,005930,A023,buy,224500.0,1,112.25
simulation_20260701_180626,2026-04-28,3,005930,A024,buy,225000.0,40,4500.0
simulation_20260701_180626,2026-04-28,3,005930,A025,buy,222500.0,50,5562.5
simulation_20260701_180626,2026-04-28,3,005930,A031,buy,224500.0,50,5612.5
simulation_20260701_180626,2026-04-28,3,005930,A034,buy,222000.0,80,8880.0
simulation_20260701_180626,2026-04-28,3,005930,A035,buy,224000.0,40,4480.0
simulation_20260701_180626,2026-04-28,3,005930,A039,buy,224500.0,200,22450.0
simulation_20260701_180626,2026-04-28,3,005930,A040,buy,222000.0,50,5550.0
simulation_20260701_180626,2026-04-28,3,005930,A043,buy,225000.0,1400,157500.0
simulation_20260701_180626,2026-04-28,3,005930,A046,buy,224500.0,1,112.25
simulation_20260701_180626,2026-04-28,3,005930,A047,buy,224500.0,10,1122.5
simulation_20260701_180626,2026-04-28,3,005930,A051,buy,223000.0,35,3902.5
simulation_20260701_180626,2026-04-28,3,005930,A052,buy,221000.0,200,22100.0
simulation_20260701_180626,2026-04-28,3,005930,A053,buy,224500.0,45,5051.25
simulation_20260701_180626,2026-04-28,3,005930,A054,buy,221000.0,111,12265.5
simulation_20260701_180626,2026-04-28,3,005930,A056,buy,224500.0,100,11225.0
simulation_20260701_180626,2026-04-28,3,005930,A057,buy,224500.0,30,3367.5
simulation_20260701_180626,2026-04-28,3,005930,A060,buy,221000.0,40,4420.0
simulation_20260701_180626,2026-04-28,3,005930,A064,buy,221000.0,100,11050.0
simulation_20260701_180626,2026-04-28,3,005930,A067,buy,222000.0,45,4995.0
simulation_20260701_180626,2026-04-28,3,005930,A071,buy,221500.0,300,33225.0
simulation_20260701_180626,2026-04-28,3,005930,A075,buy,221000.0,30,3315.0
simulation_20260701_180626,2026-04-28,3,005930,A079,buy,222000.0,100,11100.0
simulation_20260701_180626,2026-04-28,3,005930,A080,buy,222000.0,400,44400.0
simulation_20260701_180626,2026-04-28,3,005930,A081,buy,222000.0,30,3330.0
simulation_20260701_180626,2026-04-28,3,005930,A082,buy,221000.0,250,27625.0
simulation_20260701_180626,2026-04-28,3,005930,A083,buy,220000.0,50,5500.0
simulation_20260701_180626,2026-04-28,3,005930,A087,buy,220000.0,500,55000.0
simulation_20260701_180626,2026-04-28,3,005930,A088,buy,223000.0,44,4906.0
simulation_20260701_180626,2026-04-28,3,005930,A090,buy,224500.0,1,112.25
simulation_20260701_180626,2026-04-28,3,005930,A092,buy,224500.0,50,5612.5
simulation_20260701_180626,2026-04-28,3,005930,A093,buy,224500.0,100,11225.0
simulation_20260701_180626,2026-04-28,3,005930,A094,buy,224500.0,100,11225.0
simulation_20260701_180626,2026-04-28,3,005930,A095,buy,222000.0,20,2220.0
simulation_20260701_180626,2026-04-28,3,005930,A096,buy,222000.0,50,5550.0
simulation_20260701_180626,2026-04-28,3,005930,A097,buy,224500.0,300,33675.0
simulation_20260701_180626,2026-04-28,3,005930,A098,buy,224500.0,87,9765.75
simulation_20260701_180626,2026-04-28,3,005930,A099,buy,222000.0,50,5550.0
simulation_20260701_180626,2026-04-28,3,005930,A100,buy,224000.0,90,10080.0
simulation_20260701_180626,2026-04-28,3,005930,A019,sell,224000.0,30,3360.0
simulation_20260701_180626,2026-04-28,3,005930,A058,sell,224500.0,50,5612.5
simulation_20260701_180626,2026-04-28,3,005930,A078,sell,223500.0,100,11175.0
simulation_20260701_180626,2026-04-28,3,005930,A089,sell,226000.0,55,6215.0
simulation_20260701_180626,2026-04-29,4,005930,COUNTERSIDE,buy,226000.0,773,0.0
simulation_20260701_180626,2026-04-29,4,005930,A089,sell,226000.0,20,2260.0
simulation_20260701_180626,2026-04-29,4,005930,A054,sell,226000.0,10,1130.0
simulation_20260701_180626,2026-04-29,4,005930,A025,sell,226000.0,10,1130.0
simulation_20260701_180626,2026-04-29,4,005930,A060,sell,226000.0,30,3390.0
simulation_20260701_180626,2026-04-29,4,005930,A067,sell,226000.0,10,1130.0
simulation_20260701_180626,2026-04-29,4,005930,A078,sell,226000.0,20,2260.0
simulation_20260701_180626,2026-04-29,4,005930,A097,sell,226000.0,500,56500.0
simulation_20260701_180626,2026-04-29,4,005930,A047,sell,226000.0,100,11300.0
simulation_20260701_180626,2026-04-29,4,005930,A035,sell,226000.0,30,3390.0
simulation_20260701_180626,2026-04-29,4,005930,A017,sell,226000.0,30,3390.0
simulation_20260701_180626,2026-04-29,4,005930,A051,sell,226000.0,13,1469.0
simulation_20260701_180626,2026-04-30,5,005930,A064,buy,220500.0,100,11025.0
simulation_20260701_180626,2026-04-30,5,005930,A097,buy,220500.0,200,22050.0
simulation_20260701_180626,2026-04-30,5,005930,A003,buy,220500.0,50,5512.5
simulation_20260701_180626,2026-04-30,5,005930,A047,buy,220500.0,107,11796.75
simulation_20260701_180626,2026-04-30,5,005930,A080,buy,220500.0,1,110.25
simulation_20260701_180626,2026-04-30,5,005930,A081,buy,220500.0,20,2205.0
simulation_20260701_180626,2026-04-30,5,005930,A094,buy,220500.0,50,5512.5
simulation_20260701_180626,2026-04-30,5,005930,A099,buy,220500.0,50,5512.5
simulation_20260701_180626,2026-04-30,5,005930,A009,buy,220500.0,50,5512.5
simulation_20260701_180626,2026-04-30,5,005930,A017,buy,220500.0,40,4410.0
simulation_20260701_180626,2026-04-30,5,005930,A023,buy,220500.0,50,5512.5
simulation_20260701_180626,2026-04-30,5,005930,A034,buy,220500.0,1,110.25
simulation_20260701_180626,2026-04-30,5,005930,A071,buy,220500.0,200,22050.0
simulation_20260701_180626,2026-04-30,5,005930,A088,buy,220500.0,20,2205.0
simulation_20260701_180626,2026-04-30,5,005930,A060,buy,220500.0,90,9922.5
simulation_20260701_180626,2026-04-30,5,005930,A075,buy,220500.0,48,5292.0
simulation_20260701_180626,2026-04-30,5,005930,A079,buy,220500.0,50,5512.5
simulation_20260701_180626,2026-04-30,5,005930,A092,buy,220500.0,40,4410.0
simulation_20260701_180626,2026-04-30,5,005930,A093,buy,220500.0,30,3307.5
simulation_20260701_180626,2026-04-30,5,005930,A031,buy,220500.0,20,2205.0
simulation_20260701_180626,2026-04-30,5,005930,A025,buy,220500.0,74,8158.5
simulation_20260701_180626,2026-04-30,5,005930,A095,buy,220500.0,1,110.25
simulation_20260701_180626,2026-04-30,5,005930,A098,buy,220500.0,15,1653.75
simulation_20260701_180626,2026-04-30,5,005930,A056,buy,220500.0,500,55125.0
simulation_20260701_180626,2026-04-30,5,005930,A058,buy,220500.0,100,11025.0
simulation_20260701_180626,2026-04-30,5,005930,A082,buy,220500.0,200,22050.0
simulation_20260701_180626,2026-04-30,5,005930,A090,buy,220500.0,10,1102.5
simulation_20260701_180626,2026-04-30,5,005930,A096,buy,220500.0,33,3638.25
simulation_20260701_180626,2026-04-30,5,005930,A019,buy,220500.0,40,4410.0
simulation_20260701_180626,2026-04-30,5,005930,A039,buy,220500.0,400,44100.0
simulation_20260701_180626,2026-04-30,5,005930,A087,buy,220500.0,500,55125.0
simulation_20260701_180626,2026-04-30,5,005930,A100,buy,220500.0,10,1102.5
simulation_20260701_180626,2026-04-30,5,005930,A054,buy,220500.0,10,1102.5
simulation_20260701_180626,2026-04-30,5,005930,COUNTERSIDE,sell,220500.0,3110,0.0
simulation_20260701_180626,2026-05-04,6,005930,COUNTERSIDE,buy,232500.0,1216,0.0
simulation_20260701_180626,2026-05-04,6,005930,A060,sell,232500.0,30,3487.5
simulation_20260701_180626,2026-05-04,6,005930,A009,sell,232500.0,50,5812.5
simulation_20260701_180626,2026-05-04,6,005930,A014,sell,232500.0,20,2325.0
simulation_20260701_180626,2026-05-04,6,005930,A051,sell,232500.0,50,5812.5
simulation_20260701_180626,2026-05-04,6,005930,A056,sell,232500.0,400,46500.0
simulation_20260701_180626,2026-05-04,6,005930,A089,sell,232500.0,15,1743.75
simulation_20260701_180626,2026-05-04,6,005930,A099,sell,232500.0,50,5812.5
simulation_20260701_180626,2026-05-04,6,005930,A057,sell,232500.0,20,2325.0
simulation_20260701_180626,2026-05-04,6,005930,A094,sell,232500.0,50,5812.5
simulation_20260701_180626,2026-05-04,6,005930,A025,sell,232500.0,1,116.25
simulation_20260701_180626,2026-05-04,6,005930,A082,sell,232500.0,500,58125.0
simulation_20260701_180626,2026-05-04,6,005930,A100,sell,232500.0,30,3487.5
simulation_20260701_180626,2026-05-06,7,005930,COUNTERSIDE,buy,266000.0,380,0.0
simulation_20260701_180626,2026-05-06,7,005930,A098,sell,266000.0,100,13300.0
simulation_20260701_180626,2026-05-06,7,005930,A100,sell,266000.0,30,3990.0
simulation_20260701_180626,2026-05-06,7,005930,A054,sell,266000.0,50,6650.0
simulation_20260701_180626,2026-05-06,7,005930,A047,sell,266000.0,100,13300.0
simulation_20260701_180626,2026-05-06,7,005930,A025,sell,266000.0,100,13300.0
simulation_20260701_180626,2026-05-07,8,005930,COUNTERSIDE,buy,271500.0,1190,0.0
simulation_20260701_180626,2026-05-07,8,005930,A094,sell,271500.0,50,6787.5
simulation_20260701_180626,2026-05-07,8,005930,A053,sell,271500.0,50,6787.5
simulation_20260701_180626,2026-05-07,8,005930,A002,sell,271500.0,20,2715.0
simulation_20260701_180626,2026-05-07,8,005930,A017,sell,271500.0,20,2715.0
simulation_20260701_180626,2026-05-07,8,005930,A025,sell,271500.0,50,6787.5
simulation_20260701_180626,2026-05-07,8,005930,A039,sell,271500.0,300,40725.0
simulation_20260701_180626,2026-05-07,8,005930,A035,sell,271500.0,30,4072.5
simulation_20260701_180626,2026-05-07,8,005930,A006,sell,271500.0,30,4072.5
simulation_20260701_180626,2026-05-07,8,005930,A089,sell,271500.0,10,1357.5
simulation_20260701_180626,2026-05-07,8,005930,A047,sell,271500.0,50,6787.5
simulation_20260701_180626,2026-05-07,8,005930,A034,sell,271500.0,50,6787.5
simulation_20260701_180626,2026-05-07,8,005930,A054,sell,271500.0,20,2715.0
simulation_20260701_180626,2026-05-07,8,005930,A071,sell,271500.0,500,67875.0
simulation_20260701_180626,2026-05-07,8,005930,A095,sell,271500.0,10,1357.5
simulation_20260701_180626,2026-05-08,9,005930,A058,buy,268500.0,30,4027.5
simulation_20260701_180626,2026-05-08,9,005930,A088,buy,268500.0,30,4027.5
simulation_20260701_180626,2026-05-08,9,005930,COUNTERSIDE,sell,268500.0,60,0.0
simulation_20260701_180626,2026-05-11,10,005930,COUNTERSIDE,buy,285500.0,1295,0.0
simulation_20260701_180626,2026-05-11,10,005930,A043,sell,285500.0,300,42825.0
simulation_20260701_180626,2026-05-11,10,005930,A064,sell,285500.0,50,7137.5
simulation_20260701_180626,2026-05-11,10,005930,A087,sell,285500.0,500,71375.0
simulation_20260701_180626,2026-05-11,10,005930,A054,sell,285500.0,20,2855.0
simulation_20260701_180626,2026-05-11,10,005930,A071,sell,285500.0,200,28550.0
simulation_20260701_180626,2026-05-11,10,005930,A080,sell,285500.0,200,28550.0
simulation_20260701_180626,2026-05-11,10,005930,A025,sell,285500.0,10,1427.5
simulation_20260701_180626,2026-05-11,10,005930,A089,sell,285500.0,5,713.75
simulation_20260701_180626,2026-05-11,10,005930,A094,sell,285500.0,10,1427.5
simulation_20260701_180626,2026-05-12,11,005930,A043,buy,279000.0,300,41850.0
simulation_20260701_180626,2026-05-12,11,005930,A098,buy,279000.0,50,6975.0
simulation_20260701_180626,2026-05-12,11,005930,A064,buy,279000.0,50,6975.0
simulation_20260701_180626,2026-05-12,11,005930,A081,buy,279000.0,30,4185.0
simulation_20260701_180626,2026-05-12,11,005930,A009,buy,279000.0,60,8370.0
simulation_20260701_180626,2026-05-12,11,005930,A017,buy,279000.0,10,1395.0
simulation_20260701_180626,2026-05-12,11,005930,A100,buy,279000.0,10,1395.0
simulation_20260701_180626,2026-05-12,11,005930,A039,buy,279000.0,200,27900.0
simulation_20260701_180626,2026-05-12,11,005930,A056,buy,279000.0,500,69750.0
simulation_20260701_180626,2026-05-12,11,005930,A058,buy,279000.0,44,6138.0
simulation_20260701_180626,2026-05-12,11,005930,A075,buy,279000.0,20,2790.0
simulation_20260701_180626,2026-05-12,11,005930,A093,buy,279000.0,14,1953.0
simulation_20260701_180626,2026-05-12,11,005930,A023,buy,279000.0,30,4185.0
simulation_20260701_180626,2026-05-12,11,005930,A025,buy,279000.0,32,4464.0
simulation_20260701_180626,2026-05-12,11,005930,A031,buy,279000.0,10,1395.0
simulation_20260701_180626,2026-05-12,11,005930,COUNTERSIDE,sell,279000.0,1360,0.0
simulation_20260701_180626,2026-05-13,12,005930,COUNTERSIDE,buy,284000.0,4274,0.0
simulation_20260701_180626,2026-05-13,12,005930,A006,sell,284000.0,50,7100.0
simulation_20260701_180626,2026-05-13,12,005930,A067,sell,284000.0,20,2840.0
simulation_20260701_180626,2026-05-13,12,005930,A071,sell,284000.0,650,92300.0
simulation_20260701_180626,2026-05-13,12,005930,A080,sell,284000.0,200,28400.0
simulation_20260701_180626,2026-05-13,12,005930,A095,sell,284000.0,20,2840.0
simulation_20260701_180626,2026-05-13,12,005930,A021,sell,284000.0,50,7100.0
simulation_20260701_180626,2026-05-13,12,005930,A023,sell,284000.0,50,7100.0
simulation_20260701_180626,2026-05-13,12,005930,A078,sell,284000.0,30,4260.0
simulation_20260701_180626,2026-05-13,12,005930,A099,sell,284000.0,50,7100.0
simulation_20260701_180626,2026-05-13,12,005930,A017,sell,284000.0,50,7100.0
simulation_20260701_180626,2026-05-13,12,005930,A025,sell,284000.0,47,6674.0
simulation_20260701_180626,2026-05-13,12,005930,A054,sell,284000.0,21,2982.0
simulation_20260701_180626,2026-05-13,12,005930,A075,sell,284000.0,42,5964.0
simulation_20260701_180626,2026-05-13,12,005930,A082,sell,284000.0,800,113600.0
simulation_20260701_180626,2026-05-13,12,005930,A087,sell,284000.0,500,71000.0
simulation_20260701_180626,2026-05-13,12,005930,A097,sell,284000.0,1363,193546.0
simulation_20260701_180626,2026-05-13,12,005930,A100,sell,284000.0,100,14200.0
simulation_20260701_180626,2026-05-13,12,005930,A090,sell,284000.0,1,142.0
simulation_20260701_180626,2026-05-13,12,005930,A060,sell,284000.0,20,2840.0
simulation_20260701_180626,2026-05-13,12,005930,A014,sell,284000.0,10,1420.0
simulation_20260701_180626,2026-05-13,12,005930,A052,sell,284000.0,200,28400.0
simulation_20260701_180626,2026-05-14,13,005930,COUNTERSIDE,buy,296000.0,2293,0.0
simulation_20260701_180626,2026-05-14,13,005930,A081,sell,296000.0,100,14800.0
simulation_20260701_180626,2026-05-14,13,005930,A097,sell,296000.0,400,59200.0
simulation_20260701_180626,2026-05-14,13,005930,A087,sell,296000.0,500,74000.0
simulation_20260701_180626,2026-05-14,13,005930,A019,sell,296000.0,100,14800.0
simulation_20260701_180626,2026-05-14,13,005930,A031,sell,296000.0,20,2960.0
simulation_20260701_180626,2026-05-14,13,005930,A053,sell,296000.0,50,7400.0
simulation_20260701_180626,2026-05-14,13,005930,A088,sell,296000.0,50,7400.0
simulation_20260701_180626,2026-05-14,13,005930,A094,sell,296000.0,40,5920.0
simulation_20260701_180626,2026-05-14,13,005930,A100,sell,296000.0,50,7400.0
simulation_20260701_180626,2026-05-14,13,005930,A002,sell,296000.0,1,148.0
simulation_20260701_180626,2026-05-14,13,005930,A006,sell,296000.0,20,2960.0
simulation_20260701_180626,2026-05-14,13,005930,A009,sell,296000.0,20,2960.0
simulation_20260701_180626,2026-05-14,13,005930,A017,sell,296000.0,50,7400.0
simulation_20260701_180626,2026-05-14,13,005930,A021,sell,296000.0,30,4440.0
simulation_20260701_180626,2026-05-14,13,005930,A034,sell,296000.0,50,7400.0
simulation_20260701_180626,2026-05-14,13,005930,A057,sell,296000.0,60,8880.0
simulation_20260701_180626,2026-05-14,13,005930,A058,sell,296000.0,50,7400.0
simulation_20260701_180626,2026-05-14,13,005930,A079,sell,296000.0,100,14800.0
simulation_20260701_180626,2026-05-14,13,005930,A089,sell,296000.0,5,740.0
simulation_20260701_180626,2026-05-14,13,005930,A090,sell,296000.0,12,1776.0
simulation_20260701_180626,2026-05-14,13,005930,A096,sell,296000.0,20,2960.0
simulation_20260701_180626,2026-05-14,13,005930,A052,sell,296000.0,100,14800.0
simulation_20260701_180626,2026-05-14,13,005930,A014,sell,296000.0,35,5180.0
simulation_20260701_180626,2026-05-14,13,005930,A080,sell,296000.0,200,29600.0
simulation_20260701_180626,2026-05-14,13,005930,A071,sell,296000.0,200,29600.0
simulation_20260701_180626,2026-05-14,13,005930,A067,sell,296000.0,30,4440.0
simulation_20260701_180626,2026-05-15,14,005930,A051,buy,270500.0,10,1352.5
simulation_20260701_180626,2026-05-15,14,005930,A039,buy,270500.0,200,27050.0
simulation_20260701_180626,2026-05-15,14,005930,A009,buy,270500.0,50,6762.5
simulation_20260701_180626,2026-05-15,14,005930,A043,buy,270500.0,222,30025.5
simulation_20260701_180626,2026-05-15,14,005930,A067,buy,270500.0,20,2705.0
simulation_20260701_180626,2026-05-15,14,005930,A090,buy,270500.0,30,4057.5
simulation_20260701_180626,2026-05-15,14,005930,A094,buy,270500.0,90,12172.5
simulation_20260701_180626,2026-05-15,14,005930,A006,buy,270500.0,89,12037.25
simulation_20260701_180626,2026-05-15,14,005930,A025,buy,270500.0,33,4463.25
simulation_20260701_180626,2026-05-15,14,005930,A002,buy,270500.0,17,2299.25
simulation_20260701_180626,2026-05-15,14,005930,A035,buy,270500.0,10,1352.5
simulation_20260701_180626,2026-05-15,14,005930,A047,buy,270500.0,50,6762.5
simulation_20260701_180626,2026-05-15,14,005930,A079,buy,270500.0,107,14471.75
simulation_20260701_180626,2026-05-15,14,005930,A081,buy,270500.0,34,4598.5
simulation_20260701_180626,2026-05-15,14,005930,A083,buy,270500.0,30,4057.5
simulation_20260701_180626,2026-05-15,14,005930,A100,buy,270500.0,40,5410.0
simulation_20260701_180626,2026-05-15,14,005930,A046,buy,270500.0,33,4463.25
simulation_20260701_180626,2026-05-15,14,005930,A003,buy,270500.0,10,1352.5
simulation_20260701_180626,2026-05-15,14,005930,A034,buy,270500.0,70,9467.5
simulation_20260701_180626,2026-05-15,14,005930,A054,buy,270500.0,100,13525.0
simulation_20260701_180626,2026-05-15,14,005930,A071,buy,270500.0,100,13525.0
simulation_20260701_180626,2026-05-15,14,005930,A089,buy,270500.0,85,11496.25
simulation_20260701_180626,2026-05-15,14,005930,A088,buy,270500.0,30,4057.5
simulation_20260701_180626,2026-05-15,14,005930,A052,buy,270500.0,100,13525.0
simulation_20260701_180626,2026-05-15,14,005930,A053,buy,270500.0,100,13525.0
simulation_20260701_180626,2026-05-15,14,005930,A092,buy,270500.0,81,10955.25
simulation_20260701_180626,2026-05-15,14,005930,A031,buy,270500.0,10,1352.5
simulation_20260701_180626,2026-05-15,14,005930,A082,buy,270500.0,200,27050.0
simulation_20260701_180626,2026-05-15,14,005930,COUNTERSIDE,sell,270500.0,1951,0.0
simulation_20260701_180626,2026-05-18,15,005930,COUNTERSIDE,buy,281000.0,1487,0.0
