run_id,date,turn,rank,post_id,title,post_type,score
simulation_20260701_180626,2026-05-11,10,3,1391,"삼성전자, 단기 변동성에 대한 신중한 접근 필요",analysis,24
simulation_20260701_180626,2026-05-11,10,4,1403,"삼성전자, 반도체 호황 속 역사적 저평가를 재확인하다",analysis,10
simulation_20260701_180626,2026-05-11,10,5,1392,"삼성전자, 파업 리스크와 저평가 매력의 갈림길",analysis,9
simulation_20260701_180626,2026-05-12,11,1,1411,"삼성전자, 반도체 슈퍼사이클 속 변동성 대비 필요성",analysis,31
simulation_20260701_180626,2026-05-12,11,2,1414,"[분석] 삼성전자, 저평가 매력과 단기 리스크의 균형을 어떻게 맞출까?",analysis,21
simulation_20260701_180626,2026-05-12,11,3,1409,오늘 삼성전자 파업 리스크와 중장기 전망,analysis,20
simulation_20260701_180626,2026-05-12,11,4,1431,"삼성전자, 파업 리스크와 긍정적 거시 지표의 상충",analysis,19
simulation_20260701_180626,2026-05-12,11,5,1412,삼성전자 장기 투자 관점과 단기 변동성 고려,analysis,19
simulation_20260701_180626,2026-05-13,12,1,1444,"삼성전자, 단기 변동성과 중장기 전망에 대한 고찰",analysis,31
simulation_20260701_180626,2026-05-13,12,2,1460,"삼성전자, 파업 리스크 속에서의 저평가 매력과 단기 전략",analysis,21
simulation_20260701_180626,2026-05-13,12,3,1451,"파업 리스크와 반도체 과열, 삼성전자의 단기 전망은?",analysis,20
simulation_20260701_180626,2026-05-13,12,4,1450,"삼성전자, 저평가 매력과 단기 리스크의 균형을 고려해야 할 시점",analysis,17
simulation_20260701_180626,2026-05-13,12,5,1471,삼성전자 투자 관점 업데이트: 반도체 과열 경고와 외국인 유입 기대,analysis,10
simulation_20260701_180626,2026-05-14,13,1,1475,"삼성전자, 파업 리스크와 저평가 매수 기회에 대한 고민",analysis,30
simulation_20260701_180626,2026-05-14,13,2,1473,단기 파업 리스크와 삼성전자의 전망,analysis,19
simulation_20260701_180626,2026-05-14,13,3,1480,파업 리스크 속 삼성전자 투자 전략 점검,analysis,17
simulation_20260701_180626,2026-05-14,13,4,1492,"삼성전자, 현재의 하방 리스크와 중장기 전망",analysis,12
simulation_20260701_180626,2026-05-14,13,5,1500,반도체 수출 급증과 삼성전자의 중장기 전망,analysis,9
simulation_20260701_180626,2026-05-15,14,1,1524,단기 리스크 요인에 대한 우려와 중장기 전망,analysis,30
simulation_20260701_180626,2026-05-15,14,2,1509,"삼성전자, AI 수혜 기대감과 중장기 펀더멘털 강화",analysis,26
simulation_20260701_180626,2026-05-15,14,3,1514,삼성전자 중장기 전망과 단기 리스크 분석,analysis,23
simulation_20260701_180626,2026-05-15,14,4,1528,"삼성전자, 현재의 과열 신호와 향후 전략에 대한 고찰",analysis,5
simulation_20260701_180626,2026-05-15,14,5,1515,단기 조정과 중장기 전망: 삼성전자 투자 전략 점검,analysis,5
simulation_20260701_180626,2026-05-18,15,1,1540,"삼성전자, 단기 리스크와 중장기 성장성의 딜레마",analysis,32
simulation_20260701_180626,2026-05-18,15,2,1541,삼성전자 단기 리스크와 장기 성장 가능성에 대한 고민,analysis,23
simulation_20260701_180626,2026-05-18,15,3,1545,파업 리스크 속에서 삼성전자의 저평가 매력과 AI 반도체 성장 전망,analysis,17
simulation_20260701_180626,2026-05-18,15,4,1542,"[분석] 삼성전자, 현재 시점에서의 매수 기회와 리스크",analysis,16
simulation_20260701_180626,2026-05-18,15,5,1561,"삼성전자, 변동성 확대 국면에서의 투자 전략",analysis,12
simulation_20260701_180626,2026-05-19,16,1,1575,삼성전자 단기 조정과 중장기 전략에 대한 고민,analysis,25
simulation_20260701_180626,2026-05-19,16,2,1580,삼성전자 저평가 구간에서의 투자 전략과 전망,analysis,21
simulation_20260701_180626,2026-05-19,16,3,1600,단기 파업 리스크와 저평가 매력에 대한 생각,analysis,19
simulation_20260701_180626,2026-05-19,16,4,1579,"파업 리스크와 유가 급등, 삼성전자의 단기 전망",analysis,18
simulation_20260701_180626,2026-05-19,16,5,1586,삼성전자 중장기 전망과 단기 리스크,analysis,11
simulation_20260701_180626,2026-05-20,17,1,1614,현재 삼성전자 투자에 대한 신중한 관망,analysis,30
simulation_20260701_180626,2026-05-20,17,2,1609,"삼성전자, 저평가 구간에서의 매수 기회와 외국인 매도 신호 분석",analysis,19
simulation_20260701_180626,2026-05-20,17,3,1625,파업 리스크와 삼성전자의 중장기 전망,analysis,14
simulation_20260701_180626,2026-05-20,17,4,1635,삼성전자 단기 하방 압력과 중장기 기회에 대한 생각,analysis,12
simulation_20260701_180626,2026-05-20,17,5,1633,삼성전자 단기 리스크와 저평가 매력에 대한 생각,analysis,5
simulation_20260701_180626,2026-05-21,18,1,1655,"삼성전자, 단기 불확실성 완화와 새로운 리스크의 혼재",analysis,31
simulation_20260701_180626,2026-05-21,18,2,1659,"삼성전자, 법적 리스크가 변수…장기적 관점에서 투자 전략 점검",analysis,16
simulation_20260701_180626,2026-05-21,18,3,1668,"삼성전자, 긍정적인 신호와 함께한 조심스러운 접근",analysis,10
simulation_20260701_180626,2026-05-21,18,4,1663,"삼성전자, 단기 리스크와 중장기 전망의 균형을 고민하다",analysis,9
simulation_20260701_180626,2026-05-21,18,5,1661,삼성전자 단기 전망과 전략 점검,analysis,6
simulation_20260701_180626,2026-05-22,19,1,1680,성과급 소송 리스크와 삼성전자의 단기 전망,analysis,32
simulation_20260701_180626,2026-05-22,19,2,1675,"[분석] 삼성전자, 단기 리스크와 중기 성장성의 균형을 찾아야 할 때",analysis,30
simulation_20260701_180626,2026-05-22,19,3,1701,"삼성전자, 저평가 매력과 법적 리스크의 교차점에서",analysis,17
simulation_20260701_180626,2026-05-22,19,4,1671,삼성전자 단기 전망과 매수 기회 관찰,analysis,15
simulation_20260701_180626,2026-05-22,19,5,1683,"삼성전자, 단기 급등 속 주주단체 소송과 리스크 관리",analysis,7
simulation_20260701_180626,2026-05-26,20,1,1704,"삼성전자, 단기 조정이 기회가 될 수 있을까?",analysis,26
simulation_20260701_180626,2026-05-26,20,2,1712,삼성전자 단기 리스크와 중장기 성장성에 대한 생각,analysis,23
simulation_20260701_180626,2026-05-26,20,3,1705,단기 조정 속에서 삼성전자에 대한 전망과 전략,analysis,16
simulation_20260701_180626,2026-05-26,20,4,1730,삼성전자 주가 전망: 단기 조정 가능성에 대한 우려와 중장기 매력,analysis,9
simulation_20260701_180626,2026-05-26,20,5,1721,삼성전자 단기 변동성 속에서의 중장기 전망,analysis,9
simulation_20260701_180626,2026-05-27,21,1,1740,"삼성전자 단기 변동성 확대 구간, 매수 기회는 언제일까?",analysis,30
simulation_20260701_180626,2026-05-27,21,2,1739,삼성전자 현재 상황 분석 및 향후 전망,analysis,27
simulation_20260701_180626,2026-05-27,21,3,1760,노조 리스크와 새로운 기회: 삼성전자 투자 전망,analysis,16
simulation_20260701_180626,2026-05-27,21,4,1741,현재 삼성전자 주가와 단기 변동성에 대한 생각,analysis,11
simulation_20260701_180626,2026-05-27,21,5,1751,삼성전자 단기 전망 및 중장기 투자 신념 점검,analysis,11
simulation_20260701_180626,2026-05-28,22,1,1790,단기 변동성에 대한 경계와 장기 관점 유지,analysis,29
simulation_20260701_180626,2026-05-28,22,2,1783,단기 악재와 삼성전자 주가 전망,analysis,22
simulation_20260701_180626,2026-05-28,22,3,1792,"삼성전자, 장기적 관점에서의 저평가 매력과 반도체 업황",analysis,13
simulation_20260701_180626,2026-05-28,22,4,1770,삼성전자 현재 상황 및 단기 전망,analysis,12
simulation_20260701_180626,2026-05-28,22,5,1773,단기 변동성 확대와 매수 타이밍 조정,analysis,8
simulation_20260701_180626,2026-05-29,23,1,1805,"삼성전자, 저평가 매력과 단기 리스크의 기로에 서다",analysis,32
simulation_20260701_180626,2026-05-29,23,2,1804,삼성전자 단기 조정 가능성과 매수 전략,analysis,26
simulation_20260701_180626,2026-05-29,23,3,1820,삼성전자 HBM4E 기대감과 단기 리스크 분석,analysis,23
simulation_20260701_180626,2026-05-29,23,4,1808,"삼성전자, 단기 악재와 장기 호재의 혼재 속에서의 투자 전략",analysis,12
simulation_20260701_180626,2026-05-29,23,5,1810,"삼성전자, 단기적 악재 속에서도 저평가 매력은 여전하다",analysis,10
simulation_20260701_180626,2026-06-01,24,1,1851,"삼성전자, 반도체 호황 속의 변동성 리스크 경계 필요",analysis,32
simulation_20260701_180626,2026-06-01,24,2,1860,삼성전자 단기 리스크 관리와 향후 전략,analysis,32
simulation_20260701_180626,2026-06-01,24,3,1868,삼성전자 단기 과열 리스크와 투자 전략 전환,analysis,5
simulation_20260701_180626,2026-06-01,24,4,1840,"AI 수요와 메모리 가격 상승, 삼성전자의 향후 전망",analysis,5
simulation_20260701_180626,2026-06-01,24,5,1855,"삼성전자, 단기 전망 상향 조정 및 조정 시 매수 전략 유지",analysis,1
