run_id,date,turn,agent_id,depth,read_limit,visible_post_count,visible_post_ids,visible_posts_json
simulation_20260625_185013,2026-04-27,2,A095,1,5,5,"[16, 17, 19, 20, 21]","[{""post_id"": 16, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 1분기 실적과 향후 전망에 대한 고찰"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 17, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 매력과 단기 리스크의 균형 잡기"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""커뮤니티 인플루언서""]}, {""post_id"": 19, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 소량 매수했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 20, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망 및 투자 전략 조정"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 21, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망 및 매수 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}]"
simulation_20260625_185013,2026-04-27,2,A097,2,10,5,"[16, 17, 18, 19, 20]","[{""post_id"": 16, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 1분기 실적과 향후 전망에 대한 고찰"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 17, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 매력과 단기 리스크의 균형 잡기"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""커뮤니티 인플루언서""]}, {""post_id"": 18, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자: 현재 시점에서의 투자 전략과 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 19, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 소량 매수했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 20, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망 및 투자 전략 조정"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}]"
simulation_20260625_185013,2026-04-28,3,A019,1,5,5,"[23, 24, 25, 26, 27]","[{""post_id"": 23, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자 중장기 전망과 단기 리스크"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 24, ""anonymous_code"": ""황소-9080"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도 거래 공유합니다"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 25, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 현재 저평가 구간에서의 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 26, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망 및 매수 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 27, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 변동성 장세와 매수 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}]"
simulation_20260625_185013,2026-04-28,3,A075,2,10,5,"[22, 23, 24, 26, 27]","[{""post_id"": 22, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자의 단기 전망과 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""커뮤니티 인플루언서""]}, {""post_id"": 23, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자 중장기 전망과 단기 리스크"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 24, ""anonymous_code"": ""황소-9080"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도 거래 공유합니다"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 26, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망 및 매수 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 27, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 변동성 장세와 매수 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}]"
simulation_20260625_185013,2026-04-28,3,A084,1,5,5,"[22, 24, 25, 26, 27]","[{""post_id"": 22, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자의 단기 전망과 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""커뮤니티 인플루언서""]}, {""post_id"": 24, ""anonymous_code"": ""황소-9080"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도 거래 공유합니다"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 25, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 현재 저평가 구간에서의 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 26, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망 및 매수 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 27, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 변동성 장세와 매수 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}]"
simulation_20260625_185013,2026-04-28,3,A087,2,10,5,"[22, 23, 25, 26, 27]","[{""post_id"": 22, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자의 단기 전망과 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""커뮤니티 인플루언서""]}, {""post_id"": 23, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자 중장기 전망과 단기 리스크"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 25, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 현재 저평가 구간에서의 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 26, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망 및 매수 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 27, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 변동성 장세와 매수 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}]"
simulation_20260625_185013,2026-04-28,3,A095,1,5,5,"[22, 23, 24, 25, 27]","[{""post_id"": 22, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자의 단기 전망과 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""커뮤니티 인플루언서""]}, {""post_id"": 23, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자 중장기 전망과 단기 리스크"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 24, ""anonymous_code"": ""황소-9080"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도 거래 공유합니다"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 25, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 현재 저평가 구간에서의 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 27, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 변동성 장세와 매수 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}]"
simulation_20260625_185013,2026-04-28,3,A097,2,10,5,"[22, 23, 24, 25, 26]","[{""post_id"": 22, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자의 단기 전망과 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""커뮤니티 인플루언서""]}, {""post_id"": 23, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""analysis"", ""title"": ""삼성전자 중장기 전망과 단기 리스크"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 24, ""anonymous_code"": ""황소-9080"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도 거래 공유합니다"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 25, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 현재 저평가 구간에서의 투자 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 26, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 전망 및 매수 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260625_185013,2026-04-29,4,A019,1,5,5,"[29, 30, 31, 32, 33]","[{""post_id"": 29, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 30, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 전략 및 시장 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 31, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 주가와 시장 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 32, ""anonymous_code"": ""코끼리-5117"", ""post_type"": ""analysis"", ""title"": ""삼성전자 주가 전망: 노조 파업 리스크와 장기 성장 가능성"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 33, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""AI 반도체와 파업 리스크: 중장기 투자 전략 점검"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}]"
simulation_20260625_185013,2026-04-29,4,A075,2,10,5,"[28, 29, 30, 31, 33]","[{""post_id"": 28, ""anonymous_code"": ""곰-9761"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 저평가 매력과 중장기 긍정 전망 유지"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 29, ""anonymous_code"": ""독수리-6722"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 추가 매수했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자""]}, {""post_id"": 30, ""anonymous_code"": ""황소-9080"", ""post_type"": ""analysis"", ""title"": ""삼성전자 투자 전략 및 시장 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}, {""post_id"": 31, ""anonymous_code"": ""사자-9195"", ""post_type"": ""analysis"", ""title"": ""현재 삼성전자 주가와 시장 전망"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 33, ""anonymous_code"": ""사자-8255"", ""post_type"": ""analysis"", ""title"": ""AI 반도체와 파업 리스크: 중장기 투자 전략 점검"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""자산가""]}]"
