run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260707_133652,2026-03-10,13,am,005930,A012,buy,2,187600.0,filled
simulation_20260707_133652,2026-03-10,13,am,005930,A022,buy,3,187600.0,filled
simulation_20260707_133652,2026-03-10,13,am,005930,A007,sell,20,187600.0,filled
simulation_20260707_133652,2026-03-10,14,pm,005930,A007,buy,10,187900.0,filled
simulation_20260707_133652,2026-03-10,14,pm,005930,A008,buy,50,187900.0,filled
simulation_20260707_133652,2026-03-10,14,pm,005930,A011,buy,1,187900.0,filled
simulation_20260707_133652,2026-03-10,14,pm,005930,A012,buy,1,187900.0,filled
simulation_20260707_133652,2026-03-10,14,pm,005930,A022,buy,1,187900.0,filled
simulation_20260707_133652,2026-03-11,15,am,005930,A007,buy,27,193000.0,filled
simulation_20260707_133652,2026-03-11,15,am,005930,A008,buy,32,193000.0,filled
simulation_20260707_133652,2026-03-11,15,am,005930,A012,buy,1,193000.0,filled
simulation_20260707_133652,2026-03-11,15,am,005930,A022,buy,1,193000.0,filled
simulation_20260707_133652,2026-03-11,15,am,005930,A011,sell,1,193000.0,filled
simulation_20260707_133652,2026-03-11,16,pm,005930,A007,sell,14,190000.0,filled
simulation_20260707_133652,2026-03-11,16,pm,005930,A008,sell,15,190000.0,filled
simulation_20260707_133652,2026-03-11,16,pm,005930,A011,sell,1,190000.0,filled
simulation_20260707_133652,2026-03-11,16,pm,005930,A012,sell,1,190000.0,filled
simulation_20260707_133652,2026-03-11,16,pm,005930,A022,sell,1,190000.0,filled
simulation_20260707_133652,2026-03-12,17,am,005930,A007,buy,22,186600.0,filled
simulation_20260707_133652,2026-03-12,17,am,005930,A008,buy,24,186600.0,filled
simulation_20260707_133652,2026-03-12,17,am,005930,A011,buy,1,186600.0,filled
simulation_20260707_133652,2026-03-12,17,am,005930,A012,buy,1,186600.0,filled
simulation_20260707_133652,2026-03-12,17,am,005930,A022,buy,1,186600.0,filled
simulation_20260707_133652,2026-03-12,18,pm,005930,A007,buy,10,187900.0,filled
simulation_20260707_133652,2026-03-12,18,pm,005930,A011,buy,1,187900.0,filled
simulation_20260707_133652,2026-03-12,18,pm,005930,A012,buy,1,187900.0,filled
simulation_20260707_133652,2026-03-12,18,pm,005930,A008,sell,12,187900.0,filled
simulation_20260707_133652,2026-03-12,18,pm,005930,A022,sell,1,187900.0,filled
simulation_20260707_133652,2026-03-13,19,am,005930,A008,buy,19,180000.0,filled
simulation_20260707_133652,2026-03-13,19,am,005930,A007,sell,6,180000.0,filled
simulation_20260707_133652,2026-03-13,19,am,005930,A011,sell,479,180000.0,filled
simulation_20260707_133652,2026-03-13,19,am,005930,A012,sell,1,180000.0,filled
simulation_20260707_133652,2026-03-13,19,am,005930,A022,sell,1,180000.0,filled
simulation_20260707_133652,2026-03-13,20,pm,005930,A007,buy,9,183500.0,filled
simulation_20260707_133652,2026-03-13,20,pm,005930,A008,buy,9,183500.0,filled
simulation_20260707_133652,2026-03-13,20,pm,005930,A011,buy,235,183500.0,filled
simulation_20260707_133652,2026-03-13,20,pm,005930,A012,buy,1,183500.0,filled
simulation_20260707_133652,2026-03-13,20,pm,005930,A022,buy,1,183500.0,filled
