run_id,date,turn,agent_id,depth,read_limit,visible_post_count,visible_post_ids,visible_posts_json
simulation_20260707_133652,2026-03-04,6,A007,2,10,4,"[2408, 2409, 2410, 2411]","[{""post_id"": 2408, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 40주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2409, ""anonymous_code"": ""사자-8665"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 하락 리스크 재조명"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2410, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 1주 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2411, ""anonymous_code"": ""여우-7933"", ""post_type"": ""analysis"", ""title"": ""MA20 이탈 후의 삼성전자 현황과 대응 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-04,6,A008,1,5,4,"[2407, 2408, 2409, 2410]","[{""post_id"": 2407, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 56주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]}, {""post_id"": 2408, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 40주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2409, ""anonymous_code"": ""사자-8665"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 하락 리스크 재조명"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2410, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 1주 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-04,6,A011,1,5,4,"[2407, 2408, 2409, 2411]","[{""post_id"": 2407, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 56주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]}, {""post_id"": 2408, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 40주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2409, ""anonymous_code"": ""사자-8665"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 하락 리스크 재조명"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2411, ""anonymous_code"": ""여우-7933"", ""post_type"": ""analysis"", ""title"": ""MA20 이탈 후의 삼성전자 현황과 대응 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-04,6,A012,1,5,4,"[2407, 2408, 2410, 2411]","[{""post_id"": 2407, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 56주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]}, {""post_id"": 2408, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 40주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2410, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 1주 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2411, ""anonymous_code"": ""여우-7933"", ""post_type"": ""analysis"", ""title"": ""MA20 이탈 후의 삼성전자 현황과 대응 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-04,6,A022,1,5,4,"[2407, 2409, 2410, 2411]","[{""post_id"": 2407, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 56주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가"", ""커뮤니티 인플루언서""]}, {""post_id"": 2409, ""anonymous_code"": ""사자-8665"", ""post_type"": ""analysis"", ""title"": ""삼성전자 단기 하락 리스크 재조명"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2410, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 1주 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2411, ""anonymous_code"": ""여우-7933"", ""post_type"": ""analysis"", ""title"": ""MA20 이탈 후의 삼성전자 현황과 대응 전략"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-05,8,A007,2,10,4,"[2413, 2414, 2415, 2416]","[{""post_id"": 2413, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 2414, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 10주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2415, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2416, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 매수 거래 공유합니다"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-05,8,A008,1,5,4,"[2412, 2413, 2414, 2416]","[{""post_id"": 2412, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 조정 리스크와 노사 협상에 대한 생각"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2413, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 2414, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 10주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2416, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 매수 거래 공유합니다"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-05,8,A011,1,5,4,"[2412, 2414, 2415, 2416]","[{""post_id"": 2412, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 조정 리스크와 노사 협상에 대한 생각"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2414, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 10주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2415, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2416, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 매수 거래 공유합니다"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-05,8,A012,1,5,4,"[2412, 2413, 2414, 2415]","[{""post_id"": 2412, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 조정 리스크와 노사 협상에 대한 생각"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2413, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 2414, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 10주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2415, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-05,8,A022,1,5,4,"[2412, 2413, 2415, 2416]","[{""post_id"": 2412, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""analysis"", ""title"": ""삼성전자, 단기 조정 리스크와 노사 협상에 대한 생각"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2413, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 일부 매도했습니다."", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 2415, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2416, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 매수 거래 공유합니다"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-06,10,A007,2,10,4,"[2417, 2418, 2420, 2421]","[{""post_id"": 2417, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 2주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2418, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 MA20 지지선 부근에서 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2420, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 매수 소식 공유합니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 2421, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 매수 완료! 🚀"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-06,10,A008,1,5,4,"[2417, 2418, 2419, 2420]","[{""post_id"": 2417, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 2주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2418, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 MA20 지지선 부근에서 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2419, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""[매수 공유] 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2420, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 매수 소식 공유합니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}]"
simulation_20260707_133652,2026-03-06,10,A011,1,5,4,"[2417, 2418, 2419, 2421]","[{""post_id"": 2417, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 2주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2418, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 MA20 지지선 부근에서 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2419, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""[매수 공유] 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2421, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 매수 완료! 🚀"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-06,10,A012,1,5,4,"[2417, 2419, 2420, 2421]","[{""post_id"": 2417, ""anonymous_code"": ""돌고래-5159"", ""post_type"": ""trade_share"", ""title"": ""오늘 삼성전자 2주 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2419, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""[매수 공유] 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2420, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 매수 소식 공유합니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 2421, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 매수 완료! 🚀"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
simulation_20260707_133652,2026-03-06,10,A022,1,5,4,"[2418, 2419, 2420, 2421]","[{""post_id"": 2418, ""anonymous_code"": ""사자-8665"", ""post_type"": ""trade_share"", ""title"": ""오늘 MA20 지지선 부근에서 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}, {""post_id"": 2419, ""anonymous_code"": ""독수리-4082"", ""post_type"": ""trade_share"", ""title"": ""[매수 공유] 삼성전자 추가 매수했습니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""상위 수익자"", ""자산가""]}, {""post_id"": 2420, ""anonymous_code"": ""돌고래-5489"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 매수 소식 공유합니다!"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": [""커뮤니티 인플루언서""]}, {""post_id"": 2421, ""anonymous_code"": ""여우-7933"", ""post_type"": ""trade_share"", ""title"": ""삼성전자 매수 완료! 🚀"", ""like_count"": 0, ""unlike_count"": 0, ""score"": 0, ""author_badges"": []}]"
