run_id,date,turn,stock_code,user_id,direction,executed_price,executed_quantity,fee
simulation_20260625_154954,2026-05-13,12,005930,A014,sell,284000.0,11,1562.0
simulation_20260625_154954,2026-05-13,12,005930,A056,sell,284000.0,445,63190.0
simulation_20260625_154954,2026-05-13,12,005930,A084,sell,284000.0,13,1846.0
simulation_20260625_154954,2026-05-14,13,005930,COUNTERSIDE,buy,296000.0,680,0.0
simulation_20260625_154954,2026-05-14,13,005930,A006,sell,296000.0,30,4440.0
simulation_20260625_154954,2026-05-14,13,005930,A009,sell,296000.0,50,7400.0
simulation_20260625_154954,2026-05-14,13,005930,A030,sell,296000.0,50,7400.0
simulation_20260625_154954,2026-05-14,13,005930,A033,sell,296000.0,30,4440.0
simulation_20260625_154954,2026-05-14,13,005930,A063,sell,296000.0,100,14800.0
simulation_20260625_154954,2026-05-14,13,005930,A070,sell,296000.0,50,7400.0
simulation_20260625_154954,2026-05-14,13,005930,A080,sell,296000.0,300,44400.0
simulation_20260625_154954,2026-05-14,13,005930,A090,sell,296000.0,10,1480.0
simulation_20260625_154954,2026-05-14,13,005930,A100,sell,296000.0,5,740.0
simulation_20260625_154954,2026-05-14,13,005930,A025,sell,296000.0,30,4440.0
simulation_20260625_154954,2026-05-14,13,005930,A064,sell,296000.0,25,3700.0
simulation_20260625_154954,2026-05-15,14,005930,A009,buy,270500.0,35,4733.75
simulation_20260625_154954,2026-05-15,14,005930,A070,buy,270500.0,20,2705.0
simulation_20260625_154954,2026-05-15,14,005930,A096,buy,270500.0,1,135.25
simulation_20260625_154954,2026-05-15,14,005930,A084,buy,270500.0,64,8656.0
simulation_20260625_154954,2026-05-15,14,005930,A089,buy,270500.0,44,5951.0
simulation_20260625_154954,2026-05-15,14,005930,A090,buy,270500.0,30,4057.5
simulation_20260625_154954,2026-05-15,14,005930,A064,buy,270500.0,33,4463.25
simulation_20260625_154954,2026-05-15,14,005930,A030,buy,270500.0,1,135.25
simulation_20260625_154954,2026-05-15,14,005930,A014,buy,270500.0,51,6897.75
simulation_20260625_154954,2026-05-15,14,005930,A087,buy,270500.0,337,45579.25
simulation_20260625_154954,2026-05-15,14,005930,COUNTERSIDE,sell,270500.0,616,0.0
simulation_20260625_154954,2026-05-18,15,005930,COUNTERSIDE,buy,281000.0,884,0.0
simulation_20260625_154954,2026-05-18,15,005930,A006,sell,281000.0,30,4215.0
simulation_20260625_154954,2026-05-18,15,005930,A014,sell,281000.0,17,2388.5
simulation_20260625_154954,2026-05-18,15,005930,A025,sell,281000.0,10,1405.0
simulation_20260625_154954,2026-05-18,15,005930,A033,sell,281000.0,50,7025.0
simulation_20260625_154954,2026-05-18,15,005930,A056,sell,281000.0,445,62522.5
simulation_20260625_154954,2026-05-18,15,005930,A063,sell,281000.0,200,28100.0
simulation_20260625_154954,2026-05-18,15,005930,A070,sell,281000.0,100,14050.0
simulation_20260625_154954,2026-05-18,15,005930,A090,sell,281000.0,25,3512.5
simulation_20260625_154954,2026-05-18,15,005930,A096,sell,281000.0,2,281.0
simulation_20260625_154954,2026-05-18,15,005930,A009,sell,281000.0,5,702.5
