run_id,date,turn,subturn,agent_id,decision_date,market_features_date,news_start_date,news_start_time,news_max_date,news_end_time,execution_date,information_mode,stock_code,action,quantity,reason
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A012,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A013,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A014,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A015,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A016,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A017,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A018,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A019,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A020,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A021,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A022,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A023,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A024,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A025,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A026,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A027,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A028,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A029,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
simulation_20260714_234517_695629_16411,2026-02-27,2,pm,A030,2026-02-27,2026-02-27,2026-02-27,08:59,2026-02-27,15:30,2026-02-27,pre_close_cutoff,005930,buy,10,Offline smoke run: mixed signals justify a small constrained trade.
