run_id,date,turn,subturn,stock_code,agent_id,action,quantity,executed_price,status
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A003,buy,231,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A004,buy,100,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A005,buy,100,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A008,buy,115,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A009,buy,115,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A010,buy,115,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A011,buy,115,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A013,buy,115,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A014,buy,115,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A015,buy,50,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A018,buy,100,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A020,buy,133,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A021,buy,115,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A022,buy,100,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A023,buy,100,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A024,buy,115,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A026,buy,100,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A027,buy,100,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A028,buy,130,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A029,buy,100,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A030,buy,50,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A002,sell,50,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A006,sell,1,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A007,sell,50,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A012,sell,119,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A016,sell,50,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A017,sell,50,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A019,sell,150,216500.0,filled
simulation_20260707_184205_084828_50261,2026-02-27,2,pm,005930,A025,sell,100,216500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A001,buy,100,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A002,buy,100,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A004,buy,50,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A005,buy,60,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A006,buy,100,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A007,buy,100,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A008,buy,59,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A009,buy,50,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A010,buy,55,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A011,buy,58,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A012,buy,150,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A013,buy,50,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A015,buy,100,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A016,buy,50,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A017,buy,50,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A018,buy,60,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A019,buy,200,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A020,buy,50,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A022,buy,80,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A023,buy,67,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A024,buy,55,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A025,buy,100,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A026,buy,110,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A027,buy,60,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A028,buy,60,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A029,buy,60,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A030,buy,100,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A003,sell,469,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A014,sell,353,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,3,am,005930,A021,sell,50,209500.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A001,buy,50,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A002,buy,50,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A003,buy,251,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A004,buy,40,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A005,buy,40,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A006,buy,70,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A007,buy,100,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A010,buy,30,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A011,buy,50,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A012,buy,100,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A013,buy,37,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A014,buy,100,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A015,buy,60,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A016,buy,100,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A017,buy,100,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A018,buy,40,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A019,buy,100,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A020,buy,40,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A022,buy,50,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A023,buy,35,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A024,buy,30,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A025,buy,100,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A026,buy,50,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A027,buy,20,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A028,buy,44,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A029,buy,40,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A030,buy,50,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A008,sell,200,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A009,sell,200,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-03,4,pm,005930,A021,sell,1,195100.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A001,buy,50,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A002,buy,50,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A003,buy,133,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A004,buy,27,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A005,buy,15,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A006,buy,40,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A007,buy,100,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A010,buy,20,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A011,buy,8,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A012,buy,50,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A013,buy,20,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A015,buy,35,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A016,buy,100,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A017,buy,50,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A018,buy,21,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A019,buy,100,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A020,buy,25,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A023,buy,20,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A024,buy,10,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A025,buy,80,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A028,buy,47,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A029,buy,20,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A008,sell,140,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A009,sell,1,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A014,sell,100,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A021,sell,50,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A022,sell,50,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A026,sell,410,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A027,sell,1,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,5,am,005930,A030,sell,50,184200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A001,buy,50,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A002,buy,60,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A003,buy,71,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A004,buy,10,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A005,buy,15,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A006,buy,20,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A007,buy,50,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A011,buy,5,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A013,buy,10,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A014,buy,10,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A015,buy,15,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A016,buy,50,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A018,buy,11,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A019,buy,1,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A021,buy,100,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A023,buy,11,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A026,buy,260,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A029,buy,10,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A030,buy,50,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A008,sell,72,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A009,sell,202,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A010,sell,50,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A012,sell,200,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A017,sell,200,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A020,sell,18,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A022,sell,50,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A024,sell,448,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A025,sell,100,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A027,sell,35,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-04,6,pm,005930,A028,sell,250,172200.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A003,buy,10,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A004,buy,8,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A005,buy,6,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A006,buy,20,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A007,buy,50,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A008,buy,200,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A009,buy,150,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A011,buy,2,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A012,buy,100,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A013,buy,5,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A014,buy,100,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A015,buy,14,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A017,buy,100,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A018,buy,5,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A020,buy,24,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A021,buy,50,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A022,buy,30,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A023,buy,1,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A024,buy,200,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A025,buy,50,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A027,buy,50,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A028,buy,180,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A029,buy,13,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A001,sell,50,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A002,sell,50,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A010,sell,1,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A016,sell,50,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A019,sell,50,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A026,sell,100,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,7,am,005930,A030,sell,50,195000.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A004,buy,3,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A006,buy,2,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A007,buy,30,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A008,buy,100,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A009,buy,100,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A011,buy,1,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A012,buy,50,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A013,buy,5,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A017,buy,50,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A018,buy,3,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A024,buy,100,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A025,buy,50,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A001,sell,50,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A002,sell,50,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A003,sell,27,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A005,sell,5,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A010,sell,30,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A014,sell,110,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A015,sell,7,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A016,sell,200,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A019,sell,50,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A020,sell,50,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A021,sell,100,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A022,sell,50,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A023,sell,4,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A026,sell,50,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A027,sell,20,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A028,sell,100,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A029,sell,100,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-05,8,pm,005930,A030,sell,50,191600.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A002,buy,50,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A003,buy,40,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A004,buy,3,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A005,buy,6,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A006,buy,1,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A008,buy,85,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A009,buy,100,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A011,buy,1,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A012,buy,30,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A014,buy,100,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A015,buy,10,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A016,buy,150,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A018,buy,1,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A019,buy,100,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A022,buy,50,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A023,buy,10,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A024,buy,50,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A025,buy,38,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A026,buy,180,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A028,buy,60,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A029,buy,30,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A030,buy,50,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A001,sell,50,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A007,sell,18,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A010,sell,10,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A013,sell,100,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A017,sell,50,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A020,sell,50,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A021,sell,50,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,9,am,005930,A027,sell,50,186100.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A001,buy,100,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A003,buy,22,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A004,buy,1,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A005,buy,3,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A006,buy,1,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A007,buy,20,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A008,buy,42,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A010,buy,50,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A012,buy,40,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A013,buy,45,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A014,buy,100,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A015,buy,5,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A017,buy,96,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A018,buy,1,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A019,buy,50,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A020,buy,50,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A021,buy,100,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A022,buy,50,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A023,buy,1,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A024,buy,40,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A025,buy,19,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A026,buy,100,188200.0,filled
simulation_20260707_184205_084828_50261,2026-03-06,10,pm,005930,A027,buy,50,188200.0,filled
