date,llm_direction,counterside_direction,llm_matches_individuals,llm_net_raw,llm_net_max_abs,llm_net_z_score,llm_net_cumulative_max_abs,counterside_net_raw,counterside_net_max_abs,counterside_net_z_score,counterside_net_cumulative_max_abs,Individuals_raw,Individuals_max_abs,Individuals_z_score,Individuals_cumulative_max_abs,Subtotal-Institutions_raw,Subtotal-Institutions_max_abs,Subtotal-Institutions_z_score,Subtotal-Institutions_cumulative_max_abs,Total of foreign_raw,Total of foreign_max_abs,Total of foreign_z_score,Total of foreign_cumulative_max_abs,Other corporations_raw,Other corporations_max_abs,Other corporations_z_score,Other corporations_cumulative_max_abs
2026-05-18,net_sell,net_buy,0,-417847000.0,-0.34424245519914054,-0.5082951504207194,-0.7236625520122523,417847000.0,0.34424245519914054,0.5082951504207194,0.7236625520122523,458385259750.0,0.15967000977007934,0.04924298846040334,0.723618677694634,785961611250.0,0.4716008132215405,0.7618806932927872,0.3187344101747246,-1241475109250.0,-0.40243122036474327,-0.3264122187222215,-0.6532039485646431,-2871761750.0,-0.017860727915644695,-0.07938144076398732,0.7684937304649492
2026-05-19,net_buy,net_sell,1,224532500.0,0.1849806725236774,0.6094633351035895,-0.6404494340381335,-224532500.0,-0.1849806725236774,-0.6094633351035895,0.6404494340381335,2134108801750.0,0.7433772486743556,1.0928352285054932,0.9269179477011505,394423584000.0,0.23666611741039356,0.048142039826204124,0.3697706972781323,-2535541066250.0,-0.8219100632572024,-1.1846160531516898,-0.8143441783988956,7008680500.0,0.043590014198839656,0.0830480033237147,0.7931114053793229
2026-05-20,net_sell,net_buy,0,-375360000.0,-0.30923962116169174,-0.43436656961378006,-0.7795601461299919,375360000.0,0.30923962116169174,0.43436656961378006,0.7795601461299919,767169754500.0,0.2672293656718624,0.24154505648693453,1.0,753511476500.0,0.45212974781809195,0.7027270125023239,0.4672710233498274,-1579582653000.0,-0.5120307044237011,-0.5506397311810622,-0.9147307645736042,58901422000.0,0.3663334091647988,0.9361382740584911,1.0
2026-05-21,net_sell,net_buy,1,-383060500.0,-0.31558366342180366,-0.44776565725244216,-0.9215247106261112,383060500.0,0.31558366342180366,0.44776565725244216,0.9215247106261112,-1765363669750.0,-0.6149317160644706,-1.335643640192556,0.8318280937401601,772880408000.0,0.4637516943812388,0.7380348347973715,0.5672775848217877,1095425775500.0,0.35508849784332497,1.2233830518553717,-0.8451136072812168,-102942513750.0,-0.6402439997124632,-1.724493694398008,0.6384190521502651
2026-05-22,net_buy,net_sell,1,1008247500.0,0.8306427827611433,1.9731495851826844,-0.5478620196365651,-1008247500.0,-0.8306427827611433,-1.9731495851826844,0.5478620196365651,1060388452000.0,0.3693666645896532,0.4241531954057876,0.9328427177547205,-89329427250.0,-0.053600366649859635,-0.8336962461891673,0.5557188381320513,-1007516397750.0,-0.32659217286198083,-0.17125454517291433,-0.9091438949607322,36457373000.0,0.22674416485705026,0.5671695265161285,0.7664739344845459
2026-05-26,net_sell,net_buy,1,-895804000.0,-0.7380064194243608,-1.3399538388840686,-0.8798524617048067,895804000.0,0.7380064194243608,1.3399538388840686,0.8798524617048067,-982800524000.0,-0.34234034784343675,-0.8482859073798635,0.8392192675691531,454874641710.0,0.27293858615196187,0.1583388879678966,0.6145771664676389,570584965790.0,0.18495836315507264,0.8753170256055296,-0.8728817362636331,-42659083500.0,-0.26531528373628765,-0.7334647692294752,0.6166358230528539
2026-05-27,net_sell,net_buy,1,-324192000.0,-0.2670849618064023,-0.34533280345637957,-1.0,324192000.0,0.2670849618064023,0.34533280345637957,1.0,-360083856750.0,-0.1254285378999261,-0.4604759462491507,0.8049169934028233,495290783500.0,0.2971894974720802,0.23201388403945403,0.6786651258386935,-80850568000.0,-0.0262081716379145,0.4432954041742308,-0.8780200001565616,-54356358750.0,-0.33806569577679024,-0.9257620235551444,0.42571155860156706
2026-05-28,net_buy,net_sell,1,1061727500.0,0.8747021789134433,2.06620629668397,-0.606517293871194,-1061727500.0,-0.8747021789134433,-2.06620629668397,0.606517293871194,1937762819250.0,0.6749837646404466,0.9705566195551936,0.9895119710704349,-473128804000.0,-0.28389163736644885,-1.5333280349245968,0.6174448072336177,-1550075005250.0,-0.5024656325139636,-0.5310707313885392,-0.9765312985658327,85440990000.0,0.5313944568115092,1.3724352704371465,0.7258191917262703
2026-05-29,net_sell,net_buy,1,-577257000.0,-0.4755720801175796,-0.7856730558137621,-0.8204522691749289,577257000.0,0.4755720801175796,0.7856730558137621,0.8204522691749289,-1334073074250.0,-0.4646996304280644,-1.0670483096459462,0.8624256285615743,1666582391750.0,1.0,2.3671732736924893,0.8330915912424484,-327749924500.0,-0.1062420028466531,0.2795557019432198,-0.9973606587623918,-4759393000.0,-0.029600722767696153,-0.1104131382145821,0.7091020379533531
2026-06-01,net_sell,net_buy,1,-426478000.0,-0.3513530881122015,-0.5233133343580342,-0.9785076247576004,426478000.0,0.3513530881122015,0.5233133343580342,0.9785076247576004,-1087601348000.0,-0.37884577256219565,-0.9135528347312555,0.7588186522325365,1289917753000.0,0.7739897885549588,1.6805474714476272,1.0,-41530027000.0,-0.013462194548135067,0.46937215773961427,-1.0,-160786378000.0,-1.0,-2.6754173956131027,0.14434711949707285
